Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:34:16,1757,14393344000,469.68,222.21,344.86,2825121541.41,100%,0,0,0
03:34:21,2470,20234240000,482.84,230.6,459.58,3764852453.47,100%,1,1,1
03:34:26,3352,27459584000,480.95,225.75,853.29,6990116937.74,100%,2,2,2
03:34:31,3854,31571968000,463.19,217.24,815.37,6679540960.7,100%,3,3,3
03:34:36,3925,32153600000,458.86,216.25,748.02,6127813411.26,100%,4,4,4
03:34:41,3936,32243712000,456.99,211.13,737.04,6037854633,100%,5,5,5
03:34:46,4012,32866304000,448.31,207.98,756.01,6193221377.68,100%,6,6,6
03:34:51,3954,32391168000,444.85,210.79,745.21,6104782990.7,100%,7,7,7
03:34:56,3783,30990336000,454.09,213.08,718.76,5888101960.46,100%,8,8,8
03:35:01,3837,31432704000,452.93,205.99,745.82,6109789403.22,100%,9,9,9
03:35:06,3822,31309824000,445.44,206.93,731.79,5994808818.07,100%,10,10,10
03:35:11,3863,31645696000,450.31,211.35,772.3,6326714195.57,100%,11,11,11
03:35:16,3724,30507008000,442.75,202.77,733.51,6008939308.29,100%,12,12,12
03:35:21,3699,30302208000,459.13,215.06,733.45,6008460989.28,100%,13,13,13
03:35:26,3619,29646848000,447.73,204.36,728.98,5971778557.49,100%,14,14,14
03:35:31,3645,29859840000,447.24,207.24,755.21,6186664630.79,100%,15,15,15
03:35:36,3632,29753344000,451.01,211.75,743.38,6089778879.46,100%,16,16,16
03:35:41,3628,29720576000,440.11,207.2,744.74,6100873144.67,100%,17,17,17
03:35:46,3776,30932992000,453.22,208.69,769.07,6300189320.65,100%,18,18,18
03:35:51,3742,30654464000,444.38,201.41,747.74,6125447965.05,100%,19,19,19
03:35:56,3595,29450240000,460.61,213.81,714.28,5851355847.73,100%,20,20,20
03:36:01,3786,31014912000,458.73,212.53,753.7,6174270850.56,100%,21,21,21
03:36:06,3838,31440896000,445.98,204.47,756.29,6195537926.65,100%,22,22,22
03:36:11,2354,19283968000,436.29,198.03,744.83,6101623558.84,100%,23,23,23
03:36:16,560,4587520000,444.7,224.43,196.69,1611289053.67,100%,24,24,24
