Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:32:08,81,147456000,442.21,355.06,15.86,28742858.15,100%,0,0,0
03:32:13,2137,4022284288,693.88,374.58,265.3,500793272.35,100%,1,1,1
03:32:18,885,2473984000,1408.37,664.82,143.14,413494494.36,100%,2,2,2
03:32:23,755,2801664000,2056.24,876.64,146.48,606593728.63,100%,3,3,3
03:32:28,513,2252800000,3111.3,1140.69,97.99,442242049.64,100%,4,4,4
03:32:33,405,1859620864,4567.27,1256.91,77.6,360848441.76,100%,5,5,5
03:32:38,891,3268700160,3224.56,868.41,174.74,687570322.38,100%,6,6,6
03:32:43,1204,2342955008,611.91,412.48,207.64,401410670.13,100%,7,7,7
03:32:48,1426,3153983488,1343.24,569.71,265.97,584749120.45,100%,8,8,8
03:32:53,628,2220068864,2543.36,879.96,120.98,429114796.45,100%,9,9,9
03:32:58,527,2506764288,3376.57,1202.45,113.14,564602707.91,100%,10,10,10
03:33:03,193,1269774336,7796.22,2025.58,34.34,236410108.67,100%,11,11,11
03:33:08,854,3678232576,3282.9,1093.44,171.37,755355540.39,100%,12,12,12
03:33:13,1117,1908854784,542.56,464.45,214.62,358897466.05,100%,13,13,13
03:33:18,1226,2433181696,1036.11,528.66,242,478466073.43,100%,14,14,14
03:33:23,1086,2474041344,1719.61,611.93,215.84,486736190.96,100%,15,15,15
03:33:28,252,1761284096,8733.81,1766.5,50.28,343305657.35,100%,16,16,16
03:33:33,138,983048192,9550.23,1968.3,28.6,197898250.44,100%,17,17,17
03:33:38,569,3031117824,5445.68,1526.99,111.78,583946450.41,100%,18,18,18
03:33:43,925,1646704640,544.96,487.56,170.16,306898300.94,100%,19,19,19
03:33:48,1309,2531440640,923.64,556.05,288.2,550282285.53,100%,20,20,20
03:33:53,896,1982785536,1691.13,658.01,192.01,416691612.86,100%,21,21,21
03:33:58,454,1490993152,3570.64,938.27,96.45,307998096.09,100%,22,22,22
03:34:03,349,1597491200,5079.02,1259.33,76.67,356511485.7,100%,23,23,23
03:34:08,10,49152000,2771.3,1704.8,2.16,10653084.98,100%,24,24,24
