Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,291,1164000,412.1,411.81,2.43,9706.23,100%
read,read,357,1428000,335.97,335.72,2.98,11905.75,100%
read,read,317,1268000,378.43,378.28,2.64,10570.01,100%
read,read,452,1808000,264.39,264.28,3.78,15128.57,100%
read,read,321,1284000,335.89,335.35,2.98,11908.52,100%
read,read,324,1296000,343.08,342.7,2.91,11658.45,100%
read,read,276,1104000,430.86,430.69,2.32,9283.79,100%
read,read,321,1284000,372.93,372.54,2.68,10725.47,100%
read,read,319,1276000,376.06,375.9,2.66,10636.44,100%
read,read,229,916000,524.02,523.83,1.91,7633.33,100%
read,read,222,888000,540.5,540.48,1.85,7400.49,100%
read,read,340,1360000,352.81,352.77,2.83,11337.4,100%
read,read,258,1032000,430.21,430.04,2.32,9297.72,100%
read,read,294,1176000,397.05,396.89,2.52,10074.1,100%
read,read,329,1316000,353.12,352.96,2.83,11327.25,100%
read,read,294,1176000,343.57,343.53,2.91,11642.3,100%
read,read,455,1820000,259.75,259.55,3.85,15398.54,100%
read,read,229,916000,492.15,492.14,2.03,8127.48,100%
read,read,277,1108000,433.12,433.09,2.31,9235.18,100%
read,read,186,744000,644.56,644.32,1.55,6205.43,100%
read,read,235,940000,509.96,509.94,1.96,7843.6,100%
read,read,197,788000,607.68,607.47,1.65,6582.08,100%
read,read,233,932000,506.21,506,1.98,7901.65,100%
read,read,286,1144000,359.59,359.29,2.78,11123.64,100%
read,read,349,1396000,343.71,343.58,2.91,11637.02,100%
read,read,144,576000,746.1,746.1,1.34,5361.13,100%
read,read,328,1312000,365.49,365.23,2.74,10943.73,100%
read,read,338,1352000,354.37,354.11,2.82,11287.64,100%
read,read,299,1196000,397.54,397.1,2.52,10061.67,100%
read,read,237,948000,463.63,463.08,2.16,8627.28,100%
read,read,277,1108000,432.41,432.39,2.31,9250.29,100%
read,read,342,1368000,350.42,350.29,2.85,11414.65,100%
read,read,209,836000,566.11,566.09,1.77,7065.7,100%
read,read,226,904000,460.24,459.84,2.17,8690.55,100%
read,read,420,1680000,285.5,285.39,3.5,14009.69,100%
read,read,276,1104000,434.7,434.37,2.3,9201.53,100%
read,read,316,1264000,367.24,367.22,2.72,10891.76,100%
read,read,395,1580000,301.79,301.57,3.31,13253.92,100%
read,read,250,1000000,402.9,402.71,2.48,9927.73,100%
read,read,402,1608000,298.5,298.36,3.35,13400.11,100%
