Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,55,52000,2087.58,2087.56,0.48,452.86,100%
write,write,67,60000,1740.24,1740.24,0.57,514.57,100%
write,write,44,48000,2703.52,2703.5,0.37,403.5,100%
write,write,39,44000,2866.97,2866.97,0.35,393.51,100%
write,write,39,58048,2947.15,2947.15,0.34,505.02,100%
write,write,48,56000,2321.81,2321.81,0.43,502.47,100%
write,write,41,78048,2879.88,2879.88,0.35,660.98,100%
write,write,49,72096,2307.18,2307.18,0.43,637.7,100%
write,write,42,56000,2660.9,2660.88,0.38,501.08,100%
write,write,49,68000,2362.18,2362.18,0.42,587.45,100%
write,write,56,78048,2096.34,2096.34,0.48,664.78,100%
write,write,42,64000,2667.83,2667.83,0.37,571.15,100%
write,write,38,72000,2963.13,2963.13,0.34,639.43,100%
write,write,57,68000,2092.3,2092.3,0.48,570.13,100%
write,write,47,64096,2373.62,2373.62,0.42,574.52,100%
write,write,42,60000,2762.05,2762.05,0.36,517.2,100%
write,write,60,62048,1971.37,1971.37,0.51,524.55,100%
write,write,46,56000,2607.8,2607.8,0.38,466.81,100%
write,write,49,58048,2265.14,2265.14,0.44,522.95,100%
write,write,57,56000,2065.93,2065.93,0.48,475.54,100%
write,write,49,60000,2323.63,2323.63,0.43,526.94,100%
write,write,46,52000,2510.07,2510.07,0.4,450.35,100%
write,write,62,60000,1917.39,1917.37,0.52,504.7,100%
write,write,36,64000,3266.69,3266.67,0.31,544.19,100%
write,write,39,60000,3015.79,3015.79,0.33,510.12,100%
write,write,41,66048,2855.44,2855.44,0.35,564.14,100%
write,write,45,62048,2512.49,2512.47,0.4,548.79,100%
write,write,58,60000,2030.48,2030.48,0.49,509.45,100%
write,write,43,48000,2720.14,2720.14,0.37,410.35,100%
write,write,39,58048,2927,2926.95,0.34,508.48,100%
write,write,45,56000,2663.53,2663.53,0.38,467.21,100%
write,write,46,70048,2549.17,2549.17,0.39,597.33,100%
write,write,39,56000,2958.9,2958.9,0.34,485.26,100%
write,write,31,70048,3664.68,3664.65,0.27,616.57,100%
write,write,43,48000,2696.35,2696.35,0.37,413.98,100%
write,write,57,52000,2022.09,2022.07,0.49,451.14,100%
write,write,41,54048,2781.95,2781.95,0.36,473.84,100%
write,write,46,52000,2426,2426,0.41,465.95,100%
write,write,42,76000,2720.29,2720.26,0.37,665.18,100%
write,write,51,56000,2212.8,2212.8,0.45,496.21,100%
write,write,45,58048,2644.29,2644.27,0.38,487.8,100%
write,write,40,44000,2799.65,2799.65,0.36,392.9,100%
write,write,41,64000,2923.32,2923.29,0.34,533.96,100%
write,write,37,56000,3096.78,3096.78,0.32,488.72,100%
write,write,41,52000,2895.93,2895.93,0.35,437.94,100%
write,write,36,52000,3126,3126,0.32,462.06,100%
write,write,44,48000,2534.2,2534.18,0.39,430.46,100%
write,write,60,48000,1965.22,1965.2,0.51,407.06,100%
write,write,33,76000,3576.39,3576.39,0.28,643.94,100%
write,write,49,72000,2293.57,2293.55,0.44,640.61,100%
write,write,43,44000,2645.56,2645.53,0.38,386.77,100%
write,write,42,68000,2723.71,2723.69,0.37,594.41,100%
write,write,42,44000,2780.21,2780.21,0.36,376.81,100%
write,write,54,60000,2196.35,2196.35,0.46,505.86,100%
write,write,43,60000,2727.42,2727.42,0.37,511.58,100%
write,write,48,52000,2429.42,2429.42,0.41,445.91,100%
write,write,49,68000,2284.73,2284.73,0.44,607.39,100%
write,write,50,60000,2295.22,2295.22,0.44,522.81,100%
write,write,57,72000,1990.4,1990.39,0.5,634.6,100%
