Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:23:13,1588,6352000,403.97,403.62,312.06,1248235.36,100%,0,0,0
23:23:18,3255,13020000,530.03,529.81,552.71,2210825.74,100%,1,1,1
23:23:23,4176,16704000,454.91,454.73,943.3,3773205.37,100%,2,2,2
23:23:28,4641,18564000,423.46,423.22,905.53,3622111.17,100%,3,3,3
23:23:33,4353,17412000,382.54,382.24,839.5,3357984.04,100%,4,4,4
23:23:38,4468,17872000,443.98,443.66,862.08,3448335.14,100%,5,5,5
23:23:43,4378,17512000,404.73,404.47,873.33,3493306.09,100%,6,6,6
23:23:48,4721,18884000,394.57,394.34,932.51,3730044.69,100%,7,7,7
23:23:53,4816,19264000,429.21,428.88,972.37,3889479.95,100%,8,8,8
23:23:58,4655,18620000,378.92,378.67,917.65,3670581.05,100%,9,9,9
23:24:03,4283,17132000,361.08,360.82,857.92,3431661.34,100%,10,10,10
23:24:08,4876,19504000,387.98,387.76,945.85,3783407.35,100%,11,11,11
23:24:13,4991,19964000,418.44,418.2,981.95,3927782.31,100%,12,12,12
23:24:18,5137,20548000,359.71,359.46,1027.02,4108092.25,100%,13,13,13
23:24:23,4642,18568000,398.78,398.49,925.07,3700299.77,100%,14,14,14
23:24:28,4989,19956000,390.13,389.86,1008.85,4035407.29,100%,15,15,15
23:24:33,4864,19456000,349.28,349.05,987.33,3949314.22,100%,16,16,16
23:24:38,5047,20188000,411.64,411.45,1026.53,4106106.21,100%,17,17,17
23:24:43,4357,17428000,359.23,359.05,885.7,3542795.47,100%,18,18,18
23:24:48,5094,20376000,491.62,491.33,1032.14,4128553.15,100%,19,19,19
23:24:53,5043,20172000,359.31,359.09,1012.37,4049474.89,100%,20,20,20
23:24:58,4728,18912000,382.87,382.63,957.14,3828553.78,100%,21,21,21
23:25:03,4811,19244000,378.81,378.62,951.13,3804510.68,100%,22,22,22
23:25:08,3538,14152000,276.24,276.07,1845.32,7381265.88,100%,23,23,23
23:25:13,408,1632000,328.32,328.2,139.46,557834.85,100%,24,24,24
