Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:21:05,175,188000,463.69,463.67,34.52,37057.47,100%,0,0,0
23:21:10,1792,1788000,714.7,714.7,243.55,245012.5,100%,1,1,1
23:21:15,814,1188000,1462.71,1462.7,139.66,221567.8,100%,2,2,2
23:21:20,703,822048,1931.51,1931.51,122.24,147654,100%,3,3,3
23:21:25,582,1160000,3958.03,3958.03,110.17,223580.24,100%,4,4,4
23:21:30,369,832000,4967.71,4967.7,69.34,159574.08,100%,5,5,5
23:21:35,1236,1964096,3189.48,3189.46,240.96,404307.4,100%,6,6,6
23:21:40,843,954144,833.52,833.51,149.01,170454.38,100%,7,7,7
23:21:45,1267,1588288,1648.21,1648.2,235.64,295374.73,100%,8,8,8
23:21:50,952,1064096,1729.16,1729.15,177.54,198474.43,100%,9,9,9
23:21:55,648,1048096,3266.13,3266.11,131.75,211699.65,100%,10,10,10
23:22:00,178,692000,11194.15,11194.13,35.51,137245.19,100%,11,11,11
23:22:05,859,1772096,3901.17,3901.15,169.87,364425.77,100%,12,12,12
23:22:10,620,650336,691.19,691.19,121.89,130248.72,100%,13,13,13
23:22:15,1038,1066528,1265.35,1265.35,199.76,207198.82,100%,14,14,14
23:22:20,913,1126144,1935.7,1935.7,185.83,231842.37,100%,15,15,15
23:22:25,606,690240,2254.16,2254.16,116.54,131549.56,100%,16,16,16
23:22:30,312,504096,5295.42,5295.41,61.31,98902.87,100%,17,17,17
23:22:35,813,1942144,6528.33,6528.31,157.71,375896.63,100%,18,18,18
23:22:40,836,862240,592.39,592.38,150.36,152423.22,100%,19,19,19
23:22:45,1192,1238528,990.03,990.03,254.58,265323.55,100%,20,20,20
23:22:50,1688,1968768,1723.55,1723.55,345.68,398747.1,100%,21,21,21
23:22:55,254,588096,5894.01,5893.98,53.09,119731.61,100%,22,22,22
23:23:00,144,520000,10118.27,10118.24,29.35,105105.52,100%,23,23,23
23:23:05,19,76000,4256.53,4256.47,4.28,17116.12,100%,24,24,24
