Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,228,14592000,526.14,525.89,1.9,121636.49,100%
read,read,306,19584000,392.05,391.76,2.55,163242.17,100%
read,read,393,25152000,304.65,304.38,3.28,210062.14,100%
read,read,328,20992000,365.24,364.98,2.74,175222.45,100%
read,read,289,18496000,405.91,405.63,2.46,157666.37,100%
read,read,234,14976000,510.88,510.63,1.96,125268.71,100%
read,read,260,16640000,460.25,459.99,2.17,139054.86,100%
read,read,247,15808000,481.56,481.28,2.08,132899.53,100%
read,read,197,12608000,502.27,501.99,1.99,127419.18,100%
read,read,248,15872000,352.84,352.58,2.83,181379.78,100%
read,read,232,14848000,517.21,516.94,1.93,123741.58,100%
read,read,321,20544000,373.03,372.74,2.68,171566.01,100%
read,read,227,14528000,501.04,500.76,2,127731.03,100%
read,read,224,14336000,534.69,534.41,1.87,119692.09,100%
read,read,290,18560000,411.19,410.89,2.43,155642.02,100%
read,read,337,21568000,354.69,354.39,2.82,180438.55,100%
read,read,317,20288000,369.26,368.99,2.71,173315.79,100%
read,read,132,8448000,859.77,859.45,1.16,74431.06,100%
read,read,173,11072000,576.92,576.57,1.73,110921.88,100%
read,read,148,9472000,805.86,805.63,1.24,79417.78,100%
read,read,417,26688000,287.71,287.39,3.48,222438.93,100%
read,read,324,20736000,370.15,369.83,2.7,172902.3,100%
read,read,239,15296000,422.54,422.25,2.37,151462.04,100%
read,read,317,20288000,347.38,347.09,2.88,184227.01,100%
read,read,190,12160000,606.82,606.55,1.65,105467.67,100%
read,read,323,20672000,362.32,362.05,2.76,176635.45,100%
read,read,184,11776000,648.1,647.78,1.54,98749.7,100%
read,read,280,17920000,428.43,428.18,2.33,149380.64,100%
read,read,394,25216000,288.93,288.63,3.46,221499.97,100%
read,read,287,18368000,416.2,415.87,2.4,153772.74,100%
read,read,267,17088000,413.86,413.54,2.42,154638.34,100%
read,read,269,17216000,368.41,368.17,2.71,173714.75,100%
read,read,245,15680000,483.24,482.98,2.07,132435.79,100%
read,read,304,19456000,394.48,394.24,2.53,162233.38,100%
read,read,301,19264000,341.65,341.37,2.93,187312.82,100%
read,read,200,12800000,599.26,599.02,1.67,106792.15,100%
read,read,346,22144000,344.13,343.87,2.91,185974.64,100%
read,read,354,22656000,335.95,335.67,2.98,190493.81,100%
read,read,322,20608000,346.53,346.28,2.89,184684.32,100%
read,read,273,17472000,439.52,439.25,2.28,145610.92,100%
read,read,312,19968000,383.47,383.24,2.61,166885.36,100%
read,read,234,14976000,511.32,511.03,1.96,125164.02,100%
read,read,165,10560000,727.19,726.91,1.38,88009.53,100%
read,read,297,19008000,403.34,403.07,2.48,158669.74,100%
read,read,329,21056000,364.63,364.36,2.74,175514.93,100%
read,read,251,16064000,394.78,394.44,2.53,162116.88,100%
read,read,392,25088000,298.33,298.04,3.35,214509.85,100%
read,read,285,18240000,420.26,419.94,2.38,152284.26,100%
read,read,239,15296000,502.04,501.75,1.99,127476.23,100%
read,read,319,20416000,323.63,323.31,3.09,197752.81,100%
read,read,429,27456000,274.8,274.51,3.64,232885.19,100%
read,read,275,17600000,435.19,434.91,2.3,147056.37,100%
read,read,296,18944000,404.86,404.59,2.47,158074.8,100%
read,read,212,13568000,565.53,565.24,1.77,113167.57,100%
read,read,141,9024000,695.48,695.18,1.44,92022.48,100%
read,read,301,19264000,395.26,395.01,2.53,161916.37,100%
read,read,304,19456000,390.95,390.65,2.56,163693.88,100%
read,read,290,18560000,413.02,412.74,2.42,154949.45,100%
read,read,182,11648000,645.25,644.96,1.55,99185.09,100%
read,read,321,20544000,361.54,361.23,2.77,177016.47,100%
read,read,268,17152000,447.35,447.03,2.24,143062.09,100%
read,read,243,15552000,493.14,492.8,2.03,129778.45,100%
read,read,243,15552000,482.61,482.38,2.07,132607.99,100%
read,read,283,18112000,414.11,413.84,2.41,154545.84,100%
read,read,292,18688000,410.35,410.03,2.44,155960.78,100%
read,read,264,16896000,385.66,385.4,2.59,165943.15,100%
read,read,219,14016000,547.88,547.6,1.83,116809.73,100%
read,read,405,25920000,296.06,295.78,3.38,216162.12,100%
read,read,213,13632000,559.05,558.81,1.79,114478.62,100%
read,read,213,13632000,553.82,553.54,1.81,115555.78,100%
read,read,209,13376000,573.43,573.14,1.74,111607.11,100%
read,read,353,22592000,274.54,274.29,3.64,233109.08,100%
read,read,340,21760000,321.56,321.24,3.11,199021.36,100%
read,read,302,19328000,394.25,393.94,2.54,162321.96,100%
read,read,335,21440000,356.9,356.64,2.8,179316.69,100%
read,read,232,14848000,512.68,512.45,1.95,124832.9,100%
read,read,459,29376000,241.64,241.37,4.14,264841.91,100%
read,read,330,21120000,363.24,362.95,2.75,176186.46,100%
read,read,381,24384000,314.71,314.41,3.18,203355.91,100%
read,read,408,26112000,293.88,293.58,3.4,217763.32,100%
read,read,272,17408000,427.6,427.33,2.34,149668.99,100%
read,read,268,17152000,442.87,442.57,2.26,144508.48,100%
read,read,205,13120000,508.22,507.94,1.97,125923.79,100%
read,read,99,6336000,886.86,886.6,1.13,72164.01,100%
read,read,239,15296000,502.06,501.79,1.99,127471.98,100%
read,read,378,24192000,317.32,317.05,3.15,201687.4,100%
read,read,281,17984000,396.54,396.26,2.52,161387.01,100%
read,read,318,20352000,305.81,305.52,3.27,209275.06,100%
read,read,226,14464000,530.57,530.3,1.88,120618.77,100%
read,read,315,20160000,380.44,380.15,2.63,168215.88,100%
read,read,331,21184000,362.27,361.98,2.76,176654.05,100%
read,read,209,13376000,432.29,432.02,2.31,148038.29,100%
read,read,435,27840000,275.75,275.47,3.63,232087.03,100%
read,read,228,14592000,445.38,445.07,2.25,143695.59,100%
read,read,335,21440000,357.68,357.4,2.8,178924.62,100%
read,read,246,15744000,394.8,394.54,2.53,162103.72,100%
read,read,216,13824000,507.18,506.94,1.97,126184.35,100%
read,read,253,16192000,473.72,473.42,2.11,135097.7,100%
read,read,313,20032000,376.02,375.73,2.66,170196.86,100%
read,read,430,27520000,278.98,278.68,3.58,229390.68,100%
read,read,308,19712000,388.98,388.7,2.57,164525.79,100%
read,read,308,19712000,318.41,318.15,3.14,200991.09,100%
read,read,336,21504000,356.99,356.7,2.8,179265.73,100%
read,read,240,15360000,499.82,499.56,2,128041.61,100%
read,read,357,22848000,335.83,335.57,2.98,190565.16,100%
read,read,304,19456000,393.88,393.61,2.54,162478.6,100%
read,read,357,22848000,335.15,334.87,2.98,190961.75,100%
read,read,342,21888000,346.09,345.84,2.89,184917.97,100%
read,read,267,17088000,448.48,448.22,2.23,142700.86,100%
read,read,191,12224000,564.66,564.31,1.77,113340.5,100%
read,read,348,22272000,344.79,344.48,2.9,185613.92,100%
read,read,222,14208000,446.14,445.83,2.24,143451.4,100%
read,read,440,28160000,262.89,262.56,3.8,243442.78,100%
read,read,321,20544000,317.3,317.03,3.15,201698.49,100%
read,read,318,20352000,376.34,376.05,2.66,170046.37,100%
read,read,276,17664000,434.74,434.46,2.3,147208.59,100%
read,read,277,17728000,432.44,432.18,2.31,147996.03,100%
read,read,163,10432000,730.01,729.72,1.37,87669.02,100%
read,read,394,25216000,303.83,303.56,3.29,210638.87,100%
read,read,188,12032000,545.94,545.69,1.83,117226.4,100%
read,read,257,16448000,466.26,466,2.14,137258.83,100%
read,read,260,16640000,459.95,459.67,2.17,139139.74,100%
read,read,234,14976000,511.37,511.04,1.96,125149.38,100%
read,read,287,18368000,418.11,417.81,2.39,153067.94,100%
read,read,224,14336000,453.07,452.81,2.21,141256.69,100%
read,read,163,10432000,725.44,725.12,1.38,88220.62,100%
read,read,230,14720000,386.45,386.16,2.59,165609.11,100%
read,read,236,15104000,423.56,423.29,2.36,151095.91,100%
read,read,190,12160000,629.93,629.67,1.59,101598.34,100%
read,read,328,20992000,352.47,352.15,2.84,181569.71,100%
read,read,232,14848000,486.98,486.66,2.05,131419.16,100%
read,read,350,22400000,340.99,340.74,2.93,187681.71,100%
read,read,268,17152000,447.64,447.4,2.23,142967.88,100%
read,read,224,14336000,531.21,530.96,1.88,120477.68,100%
read,read,238,15232000,470.45,470.16,2.13,136036.44,100%
read,read,122,7808000,902.23,901.95,1.11,70934.1,100%
read,read,347,22208000,345.36,345.07,2.9,185309.11,100%
read,read,279,17856000,429.33,429.09,2.33,149065.83,100%
read,read,282,18048000,370.1,369.81,2.7,172921.6,100%
read,read,265,16960000,449.03,448.77,2.23,142523.4,100%
read,read,249,15936000,465.43,465.18,2.15,137506.15,100%
read,read,115,7360000,1043.27,1043.06,0.96,61345.09,100%
read,read,201,12864000,570.26,570,1.75,112224.87,100%
read,read,260,16640000,445.59,445.26,2.24,143621.61,100%
read,read,248,15872000,474.98,474.71,2.11,134741.42,100%
read,read,362,23168000,331.22,330.92,3.02,193221.24,100%
read,read,275,17600000,434.7,434.41,2.3,147222.43,100%
read,read,299,19136000,400.94,400.66,2.49,159620.97,100%
read,read,150,9600000,798.71,798.48,1.25,80127.54,100%
read,read,355,22720000,314.99,314.68,3.17,203178.24,100%
read,read,359,22976000,332.9,332.66,3,192237.22,100%
read,read,257,16448000,452.26,452,2.21,141510.08,100%
read,read,124,7936000,941,940.73,1.06,68012.75,100%
read,read,357,22848000,335.89,335.58,2.98,190536.55,100%
read,read,265,16960000,404.41,404.13,2.47,158244.38,100%
read,read,225,14400000,503.07,502.79,1.99,127217.47,100%
read,read,335,21440000,356.34,356.07,2.81,179600.59,100%
read,read,369,23616000,314.27,314,3.18,203633.6,100%
read,read,217,13888000,552.02,551.68,1.81,115937.19,100%
read,read,293,18752000,407.13,406.88,2.46,157190.16,100%
read,read,299,19136000,392.69,392.41,2.55,162977.47,100%
read,read,251,16064000,476.3,476.08,2.1,134366.06,100%
read,read,363,23232000,306.38,306.08,3.26,208883.29,100%
read,read,259,16576000,458.54,458.29,2.18,139570.91,100%
read,read,290,18560000,406.84,406.51,2.46,157305.47,100%
read,read,342,21888000,347.27,346.99,2.88,184292.07,100%
read,read,259,16576000,463.31,463.02,2.16,138134.48,100%
read,read,284,18176000,422.17,421.9,2.37,151595.52,100%
read,read,174,11136000,678.61,678.3,1.47,94308.14,100%
