Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:23:28,1756,112384000,408.88,408.6,344.92,22075033.28,100%,0,0,0
18:23:33,2919,186816000,515.08,514.8,505.61,32358808.91,100%,1,1,1
18:23:38,4102,262528000,455.63,455.35,940.33,60181111.85,100%,2,2,2
18:23:43,4349,278336000,446.26,445.99,846.71,54189546.41,100%,3,3,3
18:23:48,4888,312832000,430.44,430.16,937.87,60023516.92,100%,4,4,4
18:23:53,4296,274944000,431.35,431.07,826.31,52883592.01,100%,5,5,5
18:23:58,4291,274624000,388.59,388.32,851.49,54495204.63,100%,6,6,6
18:24:03,4403,281792000,353.2,352.92,901.39,57688943.99,100%,7,7,7
18:24:08,4654,297856000,419.96,419.67,931.09,59590043.76,100%,8,8,8
18:24:13,4551,291264000,377.18,376.9,904.97,57918381.73,100%,9,9,9
18:24:18,4527,289728000,441.11,440.83,919.96,58877666.66,100%,10,10,10
18:24:23,4294,274816000,454.4,454.13,859.74,55023640.74,100%,11,11,11
18:24:28,4429,283456000,438.48,438.2,892.83,57141300.13,100%,12,12,12
18:24:33,4253,272192000,415.96,415.67,864.76,55344348.79,100%,13,13,13
18:24:38,4595,294080000,479.18,478.9,918.6,58790202.13,100%,14,14,14
18:24:43,4767,305088000,423.42,423.14,939.21,60109446.41,100%,15,15,15
18:24:48,4469,286016000,399.93,399.64,902.92,57786800.17,100%,16,16,16
18:24:53,4022,257408000,432.68,432.4,802.36,51351285.6,100%,17,17,17
18:24:58,4610,295040000,465.08,464.79,929.63,59496379.49,100%,18,18,18
18:25:03,4139,264896000,384.51,384.23,848.47,54301778.82,100%,19,19,19
18:25:08,4731,302784000,386.96,386.69,940.14,60168673.38,100%,20,20,20
18:25:13,4413,282432000,457.94,457.67,874.41,55962294.34,100%,21,21,21
18:25:18,5154,329856000,448.51,448.22,1057.59,67685739.78,100%,22,22,22
18:25:23,3209,205376000,277.17,276.9,1381.58,88421160.35,100%,23,23,23
18:25:28,421,26944000,462.53,462.3,125.85,8054500.97,100%,24,24,24
