Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:21:15,61,1088000,584.41,584.16,11.95,213533.55,100%,0,0,0
18:21:20,1748,29248000,823.2,822.97,225.45,3786142.71,100%,1,1,1
18:21:25,1349,24064000,1283.87,1283.7,242.07,4375768.3,100%,2,2,2
18:21:30,617,30912000,3014.22,3013.8,114.03,5810860.09,100%,3,3,3
18:21:35,458,19678720,2721.78,2721.46,80.26,3402049.66,100%,4,4,4
18:21:40,250,8000000,3408.91,3408.66,46.96,1526613.59,100%,5,5,5
18:21:45,1361,37772288,3508.75,3508.52,286.9,8526741.79,100%,6,6,6
18:21:50,1566,24370688,770.57,770.44,246.42,3935316.35,100%,7,7,7
18:21:55,1031,18867200,1405.37,1405.23,189.42,3508486.45,100%,8,8,8
18:22:00,1274,32557056,2534.42,2534.22,236.36,6349219.08,100%,9,9,9
18:22:05,408,22882816,4255.33,4254.91,76.76,4355265.68,100%,10,10,10
18:22:10,250,13811200,4862.94,4862.54,49.38,2657860,100%,11,11,11
18:22:15,1087,34612736,2867.36,2867.1,226.25,7414198.45,100%,12,12,12
18:22:20,652,10293248,751.96,751.84,115.13,1797133.39,100%,13,13,13
18:22:25,984,16565248,1223.68,1223.54,192.16,3255991.28,100%,14,14,14
18:22:30,1009,20413440,2391.79,2391.63,195.2,3886116.38,100%,15,15,15
18:22:35,831,22289920,3017.18,3016.98,164.85,4335239.93,100%,16,16,16
18:22:40,400,16021504,4014.59,4014.29,84.38,3454093.64,100%,17,17,17
18:22:45,998,33865216,3564.73,3564.48,187.79,6348312.55,100%,18,18,18
18:22:50,610,9279488,771.71,771.61,117.96,1812716.49,100%,19,19,19
18:22:55,987,16839168,1048.98,1048.84,214.22,3584236.44,100%,20,20,20
18:23:00,930,16831488,1851.69,1851.55,198.6,3518167.8,100%,21,21,21
18:23:05,1167,31544832,3678.74,3678.55,235.53,6210643.65,100%,22,22,22
18:23:10,338,20907008,4008.97,4008.5,74.23,4579756.57,100%,23,23,23
18:23:15,141,5154816,2956.58,2956.31,60.31,1435133.84,100%,24,24,24
18:23:20,140,5090816,2943.41,2943.14,60.1,1421803.28,100%,24,24,25
