Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,58,2052096,2037.55,2037.33,0.49,17363.42,100%
write,write,77,1728000,1522.18,1522.03,0.66,14742.14,100%
write,write,73,1792000,1638.89,1638.62,0.61,14977.64,100%
write,write,67,1928192,1758.39,1758.18,0.57,16365.71,100%
write,write,57,2050048,2054.53,2054.28,0.49,17504.72,100%
write,write,58,2240000,2056.09,2055.79,0.49,18783.12,100%
write,write,66,1486336,1814.7,1814.61,0.55,12409.71,100%
write,write,67,1862144,1786.63,1786.46,0.56,15555.46,100%
write,write,58,1606144,2034.59,2034.41,0.49,13610.12,100%
write,write,56,2112000,2121.59,2121.3,0.47,17776.13,100%
write,write,61,2048000,1952.36,1952.07,0.51,17195.78,100%
write,write,62,1858048,1903.97,1903.69,0.53,15739.77,100%
write,write,63,1794048,1887.44,1887.14,0.53,15087.06,100%
write,write,61,1860096,1942.95,1942.72,0.51,15693.7,100%
write,write,57,2128384,2073.84,2073.6,0.48,18004.35,100%
write,write,77,2048000,1543.03,1542.77,0.65,17236.3,100%
write,write,67,1730048,1749.37,1749.21,0.57,14759.74,100%
write,write,53,1822720,2249.66,2249.28,0.44,15286.15,100%
write,write,69,2112000,1725.74,1725.45,0.58,17735.23,100%
write,write,61,1862144,1935.87,1935.46,0.52,15768.19,100%
write,write,76,1684480,1548.92,1548.82,0.65,14308.48,100%
write,write,60,1990144,1997.05,1996.72,0.5,16608.06,100%
write,write,64,1856000,1856.58,1856.36,0.54,15619.48,100%
write,write,59,2000384,1987.83,1987.68,0.5,17054.59,100%
write,write,68,1858048,1745.5,1745.28,0.57,15652.78,100%
write,write,62,1856000,1908.84,1908.66,0.52,15682.03,100%
write,write,62,1812480,1896.9,1896.71,0.53,15410.67,100%
write,write,52,2114048,2250,2249.67,0.44,18067.86,100%
write,write,67,1864192,1774.13,1773.66,0.56,15682.35,100%
write,write,59,1856000,2018.68,2018.44,0.5,15582.5,100%
write,write,56,1986048,2093.55,2093.21,0.48,16939.15,100%
write,write,64,1992192,1851.3,1851.09,0.54,16814.02,100%
write,write,53,1600000,2252.96,2252.68,0.44,13399.1,100%
write,write,56,1920000,2134.18,2134.02,0.47,16063.72,100%
write,write,60,1932288,1987.82,1987.5,0.5,16200.41,100%
write,write,52,1806336,2259.77,2259.56,0.44,15370.72,100%
write,write,56,1860096,2108.7,2108.43,0.47,15750.84,100%
write,write,54,2048000,2151.94,2151.67,0.46,17623.57,100%
write,write,58,1992192,2046.98,2046.74,0.49,16779.32,100%
write,write,68,2052096,1748.63,1748.41,0.57,17257.7,100%
