Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,208,3085696,1699.7,1699.58,0.59,8727.55,100%
write,write,203,2979456,1738.73,1738.62,0.58,8440.79,100%
write,write,176,2587264,2000.59,2000.5,0.5,7347.59,100%
write,write,246,3576704,1460.97,1460.85,0.68,9951.38,100%
write,write,181,2645888,1973.78,1973.7,0.51,7405.91,100%
write,write,189,2753024,1902.93,1902.86,0.53,7654.24,100%
write,write,220,3244032,1634.52,1634.41,0.61,9020.95,100%
write,write,197,2868224,1800.06,1799.98,0.56,8087.89,100%
write,write,184,2711936,1902.8,1902.75,0.53,7745.56,100%
write,write,206,3049600,1745.39,1745.3,0.57,8481.36,100%
write,write,212,3149696,1669.28,1669.17,0.6,8899.76,100%
write,write,200,2957696,1794.88,1794.75,0.56,8239.05,100%
write,write,241,3506560,1492.15,1492.06,0.67,9750.68,100%
write,write,199,2841984,1806.96,1806.88,0.55,7903.2,100%
write,write,205,2982272,1745.98,1745.86,0.57,8331.72,100%
write,write,206,3051264,1738.58,1738.47,0.58,8519.04,100%
write,write,176,2618880,2038.64,2038.51,0.49,7298.65,100%
write,write,194,2825600,1854.5,1854.43,0.54,7853.51,100%
write,write,181,2673792,1960.66,1960.55,0.51,7533.87,100%
write,write,170,2451456,2091.65,2091.56,0.48,6893.9,100%
write,write,194,2841984,1812.99,1812.9,0.55,8079.92,100%
write,write,212,3126272,1694.6,1694.47,0.59,8701.73,100%
write,write,188,2754176,1895.51,1895.42,0.53,7728.33,100%
write,write,218,3172224,1643.72,1643.61,0.61,8852.45,100%
write,write,213,3119744,1659.48,1659.36,0.6,8825.58,100%
write,write,200,2908032,1768.1,1768,0.57,8223.19,100%
write,write,207,3052032,1738.24,1738.15,0.58,8481.8,100%
write,write,200,2944128,1753.03,1752.94,0.57,8396.97,100%
write,write,179,2621696,1989.31,1989.22,0.5,7362.37,100%
write,write,184,2739456,1926.66,1926.55,0.52,7727.14,100%
write,write,215,3151744,1664.3,1664.23,0.6,8807.27,100%
write,write,170,2503552,2115.98,2115.85,0.47,6959.41,100%
write,write,206,3006080,1726.61,1726.51,0.58,8451.17,100%
write,write,196,2841600,1810.64,1810.52,0.55,8006.76,100%
write,write,212,3107840,1693.94,1693.82,0.59,8653.54,100%
write,write,212,3068416,1687.76,1687.66,0.59,8575.19,100%
write,write,223,3281792,1608.94,1608.87,0.62,9146.37,100%
write,write,199,2869888,1798.96,1798.87,0.56,8016.18,100%
write,write,196,2864128,1791.95,1791.81,0.56,8154.26,100%
write,write,201,2932224,1783.93,1783.82,0.56,8177.32,100%
write,write,195,2845696,1836.54,1836.43,0.54,7945.72,100%
write,write,181,2650880,1975.75,1975.62,0.51,7412.46,100%
write,write,180,2613888,1986.47,1986.36,0.5,7310.06,100%
write,write,214,3111424,1678.33,1678.25,0.6,8662.53,100%
write,write,198,2881792,1806.78,1806.66,0.55,8055.17,100%
write,write,213,3137408,1685.65,1685.53,0.59,8737.91,100%
