Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:40:25,107,1704192,1523.64,1523.5,21,334429.62,100%,0,0,0
03:40:30,1390,21555072,1587.65,1587.52,224.32,3477267.41,100%,1,1,1
03:40:35,1276,18395648,1764.68,1764.58,225.91,3256020.44,100%,2,2,2
03:40:40,1117,16216320,1751.82,1751.73,190.72,2767835,100%,3,3,3
03:40:45,960,13884672,1775.74,1775.63,189,2732653.31,100%,4,4,4
03:40:50,1092,15831040,1779.61,1779.5,227.24,3293162.44,100%,5,5,5
03:40:55,1126,16302848,1725.66,1725.55,226.49,3277279.1,100%,6,6,6
03:41:00,1027,14955008,1838.2,1838.12,202.46,2948625.88,100%,7,7,7
03:41:05,1089,15774080,1785.85,1785.75,219.82,3187685.09,100%,8,8,8
03:41:10,1056,15292032,1767.17,1767.07,207.62,3006686.84,100%,9,9,9
03:41:15,1100,16114304,1821.18,1821.08,223.22,3267718.86,100%,10,10,10
03:41:20,1025,14897024,1817.95,1817.86,200.31,2907707.42,100%,11,11,11
03:41:25,1037,15012736,1854.35,1854.23,207.64,3005015.85,100%,12,12,12
03:41:30,1007,14619392,1810.91,1810.79,199.07,2886754.33,100%,13,13,13
03:41:35,1018,14882304,1863.37,1863.27,209.99,3072406.01,100%,14,14,14
03:41:40,1008,14791680,1866.52,1866.41,203.88,2988408.2,100%,15,15,15
03:41:45,1146,16794368,1773.43,1773.32,225.8,3309885.36,100%,16,16,16
03:41:50,1010,14702208,1957.46,1957.37,194.8,2834180.92,100%,17,17,17
03:41:55,1006,14692864,2339.55,2339.44,178.57,2602786.27,100%,18,18,18
03:42:00,1102,15990144,1843.23,1843.14,213.65,3106043.28,100%,19,19,19
03:42:05,1045,15283968,1815.83,1815.74,205.25,3003585.12,100%,20,20,20
03:42:10,984,14403584,1904.93,1904.84,194.76,2851212.72,100%,21,21,21
03:42:15,938,13749248,1955.85,1955.76,192.01,2805450.06,100%,22,22,22
03:42:20,1114,16310400,1830.14,1830.04,222.42,3256010.03,100%,23,23,23
03:42:25,1066,15681536,1798.66,1798.57,213.09,3137383,100%,24,24,24
03:42:30,912,13284480,2028.81,2028.72,182.5,2665210.64,100%,25,25,25
03:42:35,1099,16100992,1845.18,1845.09,219.21,3210143.73,100%,26,26,26
03:42:40,1046,15312768,1745.46,1745.37,212.13,3102488.81,100%,27,27,27
03:42:45,1036,15146240,1865.76,1865.68,207.06,3023669.18,100%,28,28,28
03:42:50,1094,15846400,1738.54,1738.45,218.26,3167060.46,100%,29,29,29
03:42:55,1028,15151104,1850.76,1850.68,198.35,2919042.66,100%,30,30,30
03:43:00,990,14432384,1976.63,1976.55,201.29,2928485.57,100%,31,31,31
03:43:05,971,14254336,1829.65,1829.56,196.72,2887214.74,100%,32,32,32
03:43:10,1026,15131520,1930.45,1930.34,203.75,3006021.42,100%,33,33,33
03:43:15,1023,14972544,1824.17,1824.05,202.87,2962653.5,100%,34,34,34
03:43:20,994,14520064,1940.83,1940.73,196.89,2878762.09,100%,35,35,35
03:43:25,1032,15140992,1960.69,1960.62,206.98,3032903.79,100%,36,36,36
03:43:30,1029,15085440,1809.74,1809.65,206.03,3015754.69,100%,37,37,37
03:43:35,1079,15925248,1883.53,1883.43,221.05,3264165.1,100%,38,38,38
03:43:40,1041,15232640,1789.8,1789.7,200.38,2934318.85,100%,39,39,39
03:43:45,996,14732288,1844.51,1844.42,196.7,2905776.72,100%,40,40,40
03:43:50,1014,14965376,1884.5,1884.42,207.91,3064293.53,100%,41,41,41
03:43:55,1036,15148928,1806.64,1806.56,206.86,3031427.97,100%,42,42,42
03:44:00,969,14205440,1925.17,1925.08,198.08,2906266.39,100%,43,43,43
03:44:05,940,13865856,2031.38,2031.28,190.57,2806688.43,100%,44,44,44
03:44:10,1089,16145408,1830.82,1830.74,217.6,3222025.74,100%,45,45,45
03:44:15,1017,15011968,1837.32,1837.23,194.26,2867900.18,100%,46,46,46
03:44:20,961,14096896,1949.8,1949.71,187.26,2751064.79,100%,47,47,47
03:44:25,1092,16047872,1864.65,1864.57,222.92,3274215.4,100%,48,48,48
03:44:30,1062,15594112,1729.14,1729.03,212.08,3114106.89,100%,49,49,49
03:44:35,1109,16268032,1829.72,1829.62,219.55,3221280.14,100%,50,50,50
03:44:40,1112,16339968,1701.6,1701.5,223.38,3281877.98,100%,51,51,51
03:44:45,1162,17010688,1682.29,1682.2,234.42,3432089.27,100%,52,52,52
03:44:50,1006,14778752,1811.8,1811.7,199.51,2937783.3,100%,53,53,53
03:44:55,1011,14907904,1904.08,1903.99,203.17,2993984.15,100%,54,54,54
03:45:00,1019,14778880,1877.23,1877.13,207.79,3013461.3,100%,55,55,55
03:45:05,1005,14864512,1862.5,1862.4,197.8,2927913.45,100%,56,56,56
03:45:10,1105,16209024,1807.92,1807.83,219.76,3223893.8,100%,57,57,57
03:45:15,1052,15330304,1763.26,1763.17,208.59,3044893.49,100%,58,58,58
03:45:20,897,13092992,2011.45,2011.35,186.94,2728352.1,100%,59,59,59
03:45:25,995,14568192,1858.15,1858.06,198.9,2916591.43,100%,60,60,60
