Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:46:38,28827,461232000,33.75,33.61,5739.59,91833429.6,100%,0,0,0
03:46:43,47840,765440000,39.23,39.11,9369.75,149915922.88,100%,1,1,1
03:46:48,43825,701200000,38.57,38.47,9057.71,144923408.48,100%,2,2,2
03:46:53,47352,757632000,37,36.88,10334.53,165352457.65,100%,3,3,3
03:46:58,50467,807472000,37.82,37.69,10574.12,169185868.68,100%,4,4,4
03:47:03,50553,808848000,38.08,37.96,10242.53,163880558.38,100%,5,5,5
03:47:08,50264,804224000,38.31,38.2,10163.38,162614033.59,100%,6,6,6
03:47:13,50942,815072000,38.08,37.98,10322.86,165165722.57,100%,7,7,7
03:47:18,52433,838928000,37.38,37.27,10530.43,168486913.29,100%,8,8,8
03:47:23,51036,816576000,38.14,38.03,10109.55,161752839.33,100%,9,9,9
03:47:28,50878,814048000,37.62,37.51,10184.75,162955940.96,100%,10,10,10
03:47:33,51485,823760000,37.6,37.49,10467.15,167474406.63,100%,11,11,11
03:47:38,52651,842416000,37.23,37.11,10651.42,170422673.58,100%,12,12,12
03:47:43,52413,838608000,37.2,37.09,10458.86,167341816,100%,13,13,13
03:47:48,52527,840432000,37.27,37.15,10510.73,168171697.7,100%,14,14,14
03:47:53,53405,854480000,36.79,36.68,10662.97,170607445.47,100%,15,15,15
03:47:58,53001,848016000,36.83,36.72,10558.76,168940130.61,100%,16,16,16
03:48:03,53370,853920000,36.71,36.61,10675.87,170813921.74,100%,17,17,17
03:48:08,53617,857872000,36.3,36.19,10675.77,170812253.95,100%,18,18,18
03:48:13,53514,856224000,36.55,36.44,10693.27,171092268.94,100%,19,19,19
03:48:18,53926,862816000,36.31,36.21,10688.08,171009327.54,100%,20,20,20
03:48:23,53187,850992000,36.64,36.54,10540.26,168644137.17,100%,21,21,21
03:48:28,53558,856928000,36.47,36.37,10683.38,170934035.78,100%,22,22,22
03:48:33,53798,860768000,36.27,36.15,10679.96,170879318.16,100%,23,23,23
03:48:38,53511,856176000,36.61,36.5,10600.69,169611048.23,100%,24,24,24
03:48:43,53376,854016000,36.58,36.46,10577.69,169242968.8,100%,25,25,25
03:48:48,52913,846608000,36.61,36.5,10488.39,167814201.87,100%,26,26,26
03:48:53,52996,847936000,36.59,36.48,10607.46,169719300.19,100%,27,27,27
03:48:58,54200,867200000,35.94,35.83,10799.36,172789703.22,100%,28,28,28
03:49:03,52687,842992000,36.36,36.25,10454.88,167278035.21,100%,29,29,29
03:49:08,53886,862176000,36.03,35.92,10746.45,171943177.11,100%,30,30,30
03:49:13,52313,837008000,36.02,35.9,10380.23,166083654.34,100%,31,31,31
03:49:18,52259,836144000,37.04,36.94,10507.09,168113368.02,100%,32,32,32
03:49:23,53004,848064000,36.54,36.43,10544.81,168717006.92,100%,33,33,33
03:49:28,51810,828960000,36.41,36.3,10291,164656014.3,100%,34,34,34
03:49:33,52520,840320000,36.16,36.06,10569.06,169105036.05,100%,35,35,35
03:49:38,52663,842608000,35.28,35.18,10580.56,169288880.79,100%,36,36,36
03:49:43,52177,834832000,36.68,36.58,10558.46,168935315.49,100%,37,37,37
03:49:48,52677,842832000,36.43,36.33,10612.33,169797231.42,100%,38,38,38
03:49:53,52530,840480000,36.79,36.67,10461.43,167382911.19,100%,39,39,39
03:49:58,51034,816544000,36.31,36.2,10171.66,162746513.22,100%,40,40,40
03:50:03,52930,846880000,36.54,36.43,10883.75,174140063.04,100%,41,41,41
