Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,15942,255072000,22.57,22.47,44.29,708714.45,100%
read,read,10991,175856000,32.74,32.62,30.53,488548.6,100%
read,read,3791,60656000,94.88,94.79,10.54,168615.82,100%
read,read,11572,185152000,31.09,30.99,32.15,514466.88,100%
read,read,17844,285504000,20.16,20.07,49.58,793342.13,100%
read,read,19537,312592000,18.42,18.32,54.28,868554.79,100%
read,read,17008,272128000,21.15,21.05,47.27,756301.87,100%
read,read,10668,170688000,33.71,33.61,29.66,474549.88,100%
read,read,3648,58368000,98.61,98.51,10.14,162245.55,100%
read,read,9943,159088000,36.2,36.1,27.62,441918.48,100%
read,read,9646,154336000,37.31,37.19,26.8,428725.4,100%
read,read,3516,56256000,102.38,102.29,9.77,156267.53,100%
read,read,10880,174080000,33.05,32.93,30.25,483962.89,100%
read,read,13213,211408000,27.22,27.12,36.72,587562.71,100%
read,read,12956,207296000,27.78,27.68,35.99,575822.22,100%
read,read,9627,154032000,37.39,37.29,26.74,427869.04,100%
read,read,14935,238960000,24.09,23.99,41.51,664096.91,100%
read,read,8382,134112000,42.92,42.82,23.3,372763.2,100%
read,read,3574,57184000,100.72,100.62,9.93,158849.74,100%
read,read,3520,56320000,102.22,102.08,9.78,156506.61,100%
read,read,10271,164336000,35.04,34.93,28.54,456614.46,100%
read,read,4269,68304000,84.26,84.16,11.87,189874.16,100%
read,read,7169,114704000,50.2,50.1,19.92,318707.21,100%
read,read,17922,286752000,20.06,19.97,49.82,797171.07,100%
read,read,13373,213968000,26.89,26.78,37.17,594776.86,100%
read,read,12277,196432000,29.31,29.21,34.11,545727.82,100%
read,read,10347,165552000,34.76,34.66,28.76,460196.47,100%
read,read,6998,111968000,51.44,51.34,19.44,311024.81,100%
read,read,14395,230320000,24.98,24.88,40.02,640288.23,100%
read,read,11388,182208000,31.58,31.47,31.66,506538.56,100%
read,read,9903,158448000,36.33,36.21,27.52,440276.42,100%
read,read,5664,90624000,63.51,63.37,15.75,251927.88,100%
read,read,12527,200432000,28.73,28.63,34.8,556769.47,100%
read,read,5580,89280000,64.48,64.38,15.51,248130.27,100%
read,read,14173,226768000,25.38,25.28,39.39,630189.44,100%
read,read,13866,221856000,25.95,25.85,38.52,616376.24,100%
read,read,17160,274560000,20.96,20.86,47.69,763063.04,100%
read,read,6430,102880000,55.96,55.86,17.87,285898.49,100%
read,read,11255,180080000,31.98,31.87,31.26,500233.34,100%
read,read,9623,153968000,37.39,37.28,26.74,427785.14,100%
read,read,9173,146768000,39.21,39.12,25.5,407957.46,100%
read,read,18104,289664000,19.88,19.77,50.29,804626.69,100%
read,read,3562,56992000,101.06,100.96,9.89,158311.11,100%
read,read,16268,260288000,22.11,22,45.21,723361.8,100%
read,read,7605,121680000,47.31,47.21,21.13,338136.19,100%
read,read,4825,77200000,74.57,74.46,13.41,214548.74,100%
read,read,10693,171088000,33.64,33.52,29.72,475521.83,100%
read,read,10912,174592000,32.96,32.85,30.33,485279.73,100%
read,read,3264,52224000,110.2,110.11,9.07,145175.95,100%
read,read,12219,195504000,29.43,29.34,33.97,543472.76,100%
read,read,3410,54560000,105.47,105.38,9.48,151687.44,100%
read,read,7951,127216000,45.27,45.17,22.09,353381.7,100%
read,read,7410,118560000,48.57,48.47,20.59,329362.61,100%
read,read,10530,168480000,34.16,34.04,29.27,468240.62,100%
read,read,3545,56720000,101.54,101.45,9.85,157559.93,100%
read,read,3972,63552000,90.58,90.48,11.04,176630.48,100%
read,read,5355,85680000,67.21,67.12,14.88,238033.06,100%
read,read,17050,272800000,21.1,21,47.38,758158.96,100%
read,read,5830,93280000,61.71,61.58,16.2,259242.89,100%
read,read,6762,108192000,53.23,53.13,18.78,300535.84,100%
read,read,6320,101120000,56.91,56.78,17.57,281101.28,100%
read,read,6866,109856000,52.38,52.28,19.09,305410.06,100%
read,read,6202,99232000,57.99,57.86,17.24,275882.01,100%
read,read,3466,55456000,103.83,103.74,9.63,154090.24,100%
read,read,3450,55200000,104.25,104.16,9.59,153463.78,100%
read,read,8747,139952000,41.14,41.03,24.31,388905.72,100%
read,read,27429,438864000,13.12,13.01,76.19,1219103.92,100%
read,read,23720,379520000,15.17,15.06,65.89,1054263.22,100%
read,read,20272,324352000,17.75,17.63,56.31,901000.3,100%
read,read,5653,90448000,63.63,63.49,15.71,251434.42,100%
read,read,21808,348928000,16.5,16.38,60.58,969244.44,100%
read,read,9179,146864000,39.21,39.09,25.5,407966.89,100%
read,read,6424,102784000,56.02,55.92,17.85,285575.37,100%
read,read,3236,51776000,111.24,111.15,8.99,143826.62,100%
read,read,10051,160816000,35.81,35.69,27.92,446712.35,100%
read,read,8475,135600000,42.47,42.33,23.54,376675.04,100%
read,read,17380,278080000,20.7,20.6,48.29,772684.84,100%
read,read,5448,87168000,66.07,65.94,15.13,242151.49,100%
read,read,8590,137440000,41.87,41.76,23.88,382079.2,100%
read,read,25378,406048000,14.18,14.07,70.51,1128121.07,100%
read,read,5234,83744000,68.73,68.63,14.55,232785.82,100%
read,read,10320,165120000,34.88,34.77,28.67,458678.13,100%
read,read,9710,155360000,37.04,36.92,27,431925.09,100%
read,read,3330,53280000,108.06,107.96,9.25,148063.75,100%
read,read,8192,131072000,43.94,43.84,22.76,364096.98,100%
read,read,21972,351552000,16.37,16.27,61.05,976875.24,100%
read,read,22578,361248000,15.94,15.83,62.72,1003466.67,100%
read,read,9455,151280000,38.07,37.97,26.27,420264.25,100%
read,read,8058,128928000,44.63,44.51,22.4,358411.1,100%
read,read,18538,296608000,19.4,19.3,51.52,824392.01,100%
read,read,9192,147072000,39.13,39.02,25.55,408846.78,100%
read,read,8741,139856000,41.17,41.06,24.29,388580.64,100%
read,read,6583,105328000,54.68,54.58,18.29,292583.47,100%
read,read,6870,109920000,52.37,52.27,19.09,305492.02,100%
read,read,17384,278144000,20.69,20.59,48.33,773212.87,100%
read,read,11602,185632000,31,30.88,32.26,516090.29,100%
read,read,21533,344528000,16.71,16.61,59.82,957048.81,100%
read,read,8053,128848000,44.66,44.54,22.39,358183.73,100%
read,read,8593,137488000,41.85,41.73,23.89,382225.39,100%
read,read,7548,120768000,47.66,47.57,20.98,335659.67,100%
read,read,3658,58528000,98.41,98.3,10.16,162577.78,100%
read,read,7108,113728000,50.64,50.54,19.75,315926.03,100%
read,read,3335,53360000,107.92,107.83,9.27,148247.75,100%
read,read,3296,52736000,109.13,109.04,9.16,146608.21,100%
read,read,11935,190960000,30.13,30.02,33.18,530848.48,100%
read,read,4738,75808000,75.93,75.83,13.17,210697.76,100%
read,read,8178,130848000,44.01,43.91,22.72,363468.69,100%
read,read,3629,58064000,99.16,99.06,10.08,161339.08,100%
read,read,13121,209936000,27.42,27.31,36.47,583473.22,100%
read,read,14383,230128000,25.01,24.9,39.98,639644.22,100%
read,read,7138,114208000,50.41,50.32,19.83,317333.47,100%
read,read,16311,260976000,22.05,21.95,45.34,725410.9,100%
read,read,11834,189344000,30.41,30.31,32.88,526031.54,100%
read,read,6843,109488000,52.57,52.47,19.02,304342.99,100%
read,read,3453,55248000,104.16,104.07,9.6,153598.08,100%
read,read,11532,184512000,31.2,31.08,32.04,512712.78,100%
read,read,14245,227920000,25.26,25.14,39.58,633308.14,100%
read,read,3990,63840000,90.15,90.05,11.09,177462.98,100%
read,read,12961,207376000,27.77,27.66,36,576047.64,100%
read,read,8637,138192000,41.67,41.58,23.99,383870.93,100%
read,read,13241,211856000,27.16,27.05,36.81,588897.85,100%
read,read,17044,272704000,21.1,20.98,47.38,758062.81,100%
read,read,20253,324048000,17.77,17.67,56.26,900133.33,100%
read,read,10310,164960000,34.9,34.8,28.65,458352.09,100%
read,read,20625,330000000,17.45,17.34,57.3,916819.47,100%
read,read,26552,424832000,13.55,13.45,73.77,1180275.77,100%
read,read,11299,180784000,31.85,31.74,31.39,502181.96,100%
read,read,6819,109104000,52.75,52.66,18.95,303252.83,100%
read,read,5312,84992000,67.74,67.6,14.76,236158.42,100%
read,read,6132,98112000,58.69,58.55,17.04,272576.49,100%
read,read,8144,130304000,44.2,44.09,22.62,361955.56,100%
read,read,10508,168128000,34.25,34.12,29.19,467040.38,100%
read,read,5759,92144000,62.49,62.32,16,255996.09,100%
read,read,4238,67808000,84.93,84.83,11.77,188367.07,100%
read,read,11469,183504000,31.38,31.28,31.86,509733.33,100%
read,read,12304,196864000,29.24,29.13,34.19,547025.27,100%
read,read,7827,125232000,45.99,45.88,21.74,347876.33,100%
read,read,21533,344528000,16.71,16.6,59.82,957046.15,100%
read,read,16300,260800000,22.08,21.95,45.28,724458.53,100%
read,read,7653,122448000,47.02,46.87,21.26,340219.33,100%
read,read,3579,57264000,100.55,100.33,9.95,159121.03,100%
read,read,8357,133712000,43.06,42.96,23.22,371492.39,100%
read,read,4381,70096000,82.15,81.95,12.17,194757.64,100%
read,read,11479,183664000,31.35,31.24,31.89,510186.28,100%
read,read,16457,263312000,21.86,21.73,45.73,731619.35,100%
read,read,13814,221024000,26.05,25.95,38.37,613989.67,100%
read,read,3263,52208000,110.32,110.23,9.06,145023.83,100%
