Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:49:07,7,20000,736.14,736,1.36,3881.23,100%,0,0,0
18:49:12,1222,976000,352.98,352.98,164.18,131411.7,100%,1,1,1
18:49:17,1163,920000,635.67,635.66,184.62,145888.28,100%,2,2,2
18:49:22,729,756000,1254.57,1254.56,124.92,131158.3,100%,3,3,3
18:49:27,433,516000,2241.06,2241.06,78.75,95505,100%,4,4,4
18:49:32,323,452000,3460.08,3460.08,59.46,86207.29,100%,5,5,5
18:49:37,909,1248096,2020.36,2020.36,179.69,261985.86,100%,6,6,6
18:49:42,903,744096,347.25,347.25,158.75,128877.47,100%,7,7,7
18:49:47,866,740000,647.5,647.49,154.36,131431.05,100%,8,8,8
18:49:52,912,830336,1033.21,1033.21,169.19,154272.89,100%,9,9,9
18:49:57,634,736096,1932.9,1932.88,123.2,142765.74,100%,10,10,10
18:50:02,141,360000,7383.19,7383.18,28.2,71809.75,100%,11,11,11
18:50:07,642,1108096,2858.05,2858.04,126.95,224777.26,100%,12,12,12
18:50:12,1369,1030240,329.83,329.83,233.15,179623.75,100%,13,13,13
18:50:17,1093,1042336,636.95,636.94,236.22,223520.01,100%,14,14,14
18:50:22,740,758144,1062.63,1062.62,141.12,144843.16,100%,15,15,15
18:50:27,381,488096,2568.93,2568.93,77.36,98759.66,100%,16,16,16
18:50:32,108,312000,9665.88,9665.87,20.5,60032.06,100%,17,17,17
18:50:37,377,876096,5135.85,5135.84,73.35,169448.56,100%,18,18,18
18:50:42,1127,890336,316.15,316.15,212.78,168666.49,100%,19,19,19
18:50:47,1479,1318432,557.8,557.8,325.56,287918.47,100%,20,20,20
18:50:52,575,632192,1218.12,1218.11,123.68,132702.64,100%,21,21,21
18:50:57,393,600192,2770.08,2770.06,79.93,117960.83,100%,22,22,22
18:51:02,304,514048,3185.01,3185.01,61.38,102348.54,100%,23,23,23
18:51:07,13,52000,4513.85,4513.85,2.92,11694.92,100%,24,24,24
