Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:51:15,7100,28400000,119.83,119.61,1402.12,5608474.71,100%,0,0,0
18:51:20,6729,26916000,113.69,113.47,1321.17,5284669.46,100%,1,1,1
18:51:25,6517,26068000,110.42,110.18,1635.93,6543711.02,100%,2,2,2
18:51:30,7771,31084000,106.57,106.33,1988.2,7952799.03,100%,3,3,3
18:51:35,8311,33244000,104.06,103.77,1911.33,7645338.44,100%,4,4,4
18:51:40,9233,36932000,98.63,98.37,2026.69,8106745.17,100%,5,5,5
18:51:45,10026,40104000,95.47,95.18,2113.59,8454371.02,100%,6,6,6
18:51:50,10542,42168000,91.1,90.79,2119.16,8476646.17,100%,7,7,7
18:51:55,11004,44016000,88.04,87.7,2204.59,8818342.94,100%,8,8,8
18:52:00,11350,45400000,86.06,85.84,2241.82,8967286.67,100%,9,9,9
18:52:05,11894,47576000,82.3,82.03,2335.41,9341625.37,100%,10,10,10
18:52:10,11230,44920000,168.24,166.55,1759.16,7036641.39,100%,11,11,11
18:52:15,12613,50452000,77.21,76.89,2486.86,9947432.04,100%,12,12,12
18:52:20,12675,50700000,76.39,76.07,2500.28,10001138.43,100%,13,13,13
18:52:25,13319,53276000,73.11,72.81,2640.08,10560300.27,100%,14,14,14
18:52:30,12975,51900000,73.94,73.55,2547.47,10189864.17,100%,15,15,15
18:52:35,13204,52816000,72.26,71.9,2658.96,10635848.37,100%,16,16,16
18:52:40,13386,53544000,70.38,70.07,2696.01,10784027.3,100%,17,17,17
18:52:45,13653,54612000,68.76,68.41,2771.02,11084075.87,100%,18,18,18
18:52:50,13425,53700000,68.6,68.31,2753.85,11015392.95,100%,19,19,19
18:52:55,13301,53204000,68.79,68.44,2932,11728004.96,100%,20,20,20
18:53:00,13892,55568000,65.49,65.13,3063.49,12253947.82,100%,20,20,21
18:53:05,14254,57016000,63.78,63.48,3137.62,12550489.73,100%,20,21,22
18:53:10,10449,41796000,64.19,63.88,3150.48,12601928.76,100%,20,22,23
