Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,104000,1716.18,1716.16,0.58,891.12,100%
write,write,94,84000,1231.54,1231.53,0.81,725.53,100%
write,write,65,90048,1737.91,1737.91,0.58,797.08,100%
write,write,95,108000,1186.19,1186.18,0.84,958.3,100%
write,write,94,76000,1239.28,1239.28,0.81,652.34,100%
write,write,82,90048,1424.05,1424.05,0.7,771.09,100%
write,write,59,80000,1909.98,1909.98,0.52,709.89,100%
write,write,102,82048,1105.43,1105.43,0.9,727.58,100%
write,write,99,88000,1139.68,1139.68,0.88,779.91,100%
write,write,97,92000,1163.15,1163.15,0.86,815.36,100%
write,write,88,100000,1349.74,1349.74,0.74,841.84,100%
write,write,95,110048,1198.21,1198.21,0.83,966.73,100%
write,write,99,98048,1203.39,1203.39,0.83,822.9,100%
write,write,84,104000,1368.69,1368.69,0.73,904.54,100%
write,write,76,112000,1550.36,1550.34,0.64,950.45,100%
write,write,89,116000,1312.64,1312.64,0.76,992.84,100%
write,write,98,96000,1180.55,1180.55,0.85,829.7,100%
write,write,84,108000,1401.17,1401.14,0.71,917.56,100%
write,write,92,92000,1222.63,1222.63,0.82,817.84,100%
write,write,97,108000,1174.91,1174.9,0.85,947.58,100%
write,write,86,108000,1358.56,1358.56,0.74,924.3,100%
write,write,82,114048,1398.12,1398.11,0.72,994.75,100%
write,write,87,104000,1350.51,1350.51,0.74,885.07,100%
write,write,106,72000,1072.57,1072.57,0.93,633.23,100%
write,write,72,102048,1662.22,1662.21,0.6,852.62,100%
write,write,87,94048,1342.97,1342.97,0.74,804.9,100%
write,write,97,80000,1161.2,1161.16,0.86,710.2,100%
write,write,91,82048,1262.54,1262.52,0.79,714.11,100%
write,write,84,100000,1414.8,1414.77,0.71,841.4,100%
write,write,86,102048,1349.99,1349.97,0.74,878.94,100%
write,write,84,110048,1425.06,1425.06,0.7,919.28,100%
write,write,89,92000,1345.89,1345.88,0.74,768.02,100%
write,write,100,92000,1177.77,1177.77,0.85,781.09,100%
write,write,91,92000,1269.15,1269.15,0.79,796.53,100%
write,write,108,116000,1084.25,1084.25,0.92,990.56,100%
write,write,102,88000,1125.11,1125.11,0.89,766.72,100%
write,write,82,88000,1449.32,1449.32,0.69,740.42,100%
write,write,105,92000,1082.29,1082.28,0.92,809.53,100%
write,write,89,84000,1301.48,1301.47,0.77,725.14,100%
write,write,80,80000,1449.61,1449.6,0.69,689.78,100%
write,write,82,92000,1447.62,1447.62,0.69,774.98,100%
write,write,71,82048,1598.41,1598.41,0.63,722.92,100%
write,write,92,104000,1248.11,1248.11,0.8,905.62,100%
write,write,76,94048,1566.01,1566.01,0.64,790.15,100%
write,write,76,112000,1567.05,1567.04,0.64,940.3,100%
write,write,90,116000,1330.08,1330.07,0.75,968.98,100%
write,write,94,96000,1217.97,1217.97,0.82,838.45,100%
write,write,92,100000,1279.27,1279.26,0.78,849.58,100%
write,write,77,94048,1478.25,1478.25,0.68,826.16,100%
write,write,90,102144,1263.1,1263.1,0.79,898.39,100%
