Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1533,6132000,78.25,78.02,12.78,51108.52,100%
read,read,1468,5872000,81.7,81.35,12.24,48951.28,100%
read,read,1484,5936000,80.82,80.49,12.37,49490.59,100%
read,read,1473,5892000,81.44,80.99,12.28,49111.87,100%
read,read,1452,5808000,82.63,82.55,12.1,48403.23,100%
read,read,1466,5864000,81.82,81.49,12.22,48884.59,100%
read,read,1462,5848000,82.03,81.66,12.19,48757.71,100%
read,read,1489,5956000,80.56,80.36,12.41,49647.81,100%
read,read,1502,6008000,79.86,79.5,12.52,50081.69,100%
read,read,1522,6088000,78.78,78.52,12.69,50767.18,100%
read,read,1508,6032000,79.56,79.29,12.57,50271.69,100%
read,read,1488,5952000,80.63,80.26,12.4,49606.61,100%
read,read,1540,6160000,77.9,77.39,12.84,51346.17,100%
read,read,1461,5844000,82.1,81.96,12.18,48714.61,100%
read,read,1517,6068000,79.08,78.87,12.64,50575.94,100%
read,read,1471,5884000,81.56,81.23,12.26,49043.14,100%
read,read,1487,5948000,80.66,80.34,12.4,49584.02,100%
read,read,1455,5820000,82.41,82.09,12.13,48533.16,100%
read,read,1519,6076000,78.98,78.79,12.66,50642.2,100%
read,read,1519,6076000,78.96,78.65,12.66,50651.91,100%
read,read,1463,5852000,82,81.71,12.19,48773.58,100%
read,read,1485,5940000,80.8,80.42,12.38,49502.48,100%
read,read,1450,5800000,82.71,82.27,12.09,48359.12,100%
read,read,1496,5984000,80.18,79.92,12.47,49879.14,100%
read,read,1530,6120000,78.41,78.12,12.75,51008.08,100%
read,read,1464,5856000,81.93,81.56,12.2,48818.31,100%
read,read,1452,5808000,82.61,82.37,12.1,48416.54,100%
read,read,1436,5744000,83.56,83.4,11.97,47867.07,100%
read,read,1541,6164000,77.84,77.48,12.85,51386.36,100%
read,read,1511,6044000,79.39,79.13,12.59,50376.32,100%
read,read,1519,6076000,78.97,78.58,12.66,50648.11,100%
read,read,1440,5760000,83.29,82.91,12,48016.41,100%
read,read,1508,6032000,79.55,79.32,12.57,50275.46,100%
read,read,1411,5644000,85.01,84.71,11.76,47047.84,100%
read,read,1505,6020000,79.69,79.46,12.55,50190.51,100%
read,read,1480,5920000,81.06,80.84,12.34,49340.73,100%
read,read,1446,5784000,82.97,82.62,12.05,48204.42,100%
read,read,1500,6000000,79.95,79.76,12.51,50025.01,100%
read,read,1475,5900000,81.34,81.05,12.29,49169.13,100%
read,read,1521,6084000,78.87,78.64,12.68,50707.18,100%
read,read,1563,6252000,76.75,76.52,13.03,52108.25,100%
read,read,1474,5896000,81.39,81.1,12.28,49139.89,100%
read,read,1565,6260000,76.66,76.38,13.04,52171.01,100%
read,read,1594,6376000,75.27,74.92,13.28,53134.22,100%
read,read,1481,5924000,81.01,80.56,12.34,49370.37,100%
read,read,1568,6272000,76.51,76.15,13.07,52274.51,100%
read,read,1503,6012000,79.81,79.51,12.53,50111.28,100%
read,read,1487,5948000,80.69,80.53,12.39,49567.91,100%
read,read,1491,5964000,80.43,80.15,12.43,49724.86,100%
read,read,1574,6296000,76.22,75.93,13.12,52471.91,100%
read,read,1535,6140000,78.13,77.82,12.8,51188.42,100%
read,read,1464,5856000,81.92,81.46,12.2,48817.9,100%
read,read,1484,5936000,80.85,80.49,12.37,49469.96,100%
read,read,1491,5964000,80.46,80.21,12.43,49707.46,100%
read,read,1490,5960000,80.51,80.33,12.42,49673.7,100%
read,read,1521,6084000,78.86,78.55,12.68,50720.29,100%
read,read,1526,6104000,78.61,78.33,12.72,50876.42,100%
read,read,1487,5948000,80.65,80.36,12.4,49587.33,100%
read,read,1510,6040000,79.43,79.06,12.59,50356.83,100%
read,read,1511,6044000,79.41,79.1,12.59,50367.51,100%
read,read,1588,6352000,75.56,75.34,13.23,52933.77,100%
read,read,1418,5672000,84.58,84.25,11.82,47289.92,100%
read,read,1487,5948000,80.67,80.49,12.39,49577,100%
read,read,1500,6000000,79.96,79.72,12.5,50018.76,100%
read,read,1469,5876000,81.67,81.42,12.24,48974.01,100%
read,read,1580,6320000,75.91,75.44,13.17,52689.5,100%
read,read,1578,6312000,76.02,75.69,13.15,52616.22,100%
read,read,1545,6180000,77.61,77.46,12.88,51531.78,100%
read,read,1492,5968000,80.41,80.19,12.43,49737.48,100%
read,read,1492,5968000,80.41,80.1,12.43,49734.58,100%
read,read,1541,6164000,77.81,77.39,12.85,51401.36,100%
read,read,1593,6372000,75.3,75,13.28,53111.95,100%
read,read,1503,6012000,79.8,79.46,12.53,50122.56,100%
read,read,1451,5804000,82.69,82.33,12.09,48366.67,100%
read,read,1523,6092000,78.74,78.37,12.7,50795.45,100%
read,read,1503,6012000,79.83,79.48,12.53,50101.67,100%
read,read,1445,5780000,83.04,82.81,12.04,48168.27,100%
read,read,1511,6044000,79.39,79.23,12.59,50379.26,100%
read,read,1513,6052000,79.28,78.97,12.61,50447.21,100%
read,read,1561,6244000,76.86,76.52,13.01,52034.2,100%
read,read,1630,6520000,73.58,73.24,13.59,54355.98,100%
read,read,1497,5988000,80.13,79.79,12.48,49909.98,100%
read,read,1540,6160000,77.91,77.7,12.83,51338.47,100%
read,read,1492,5968000,80.4,80.07,12.44,49741.21,100%
read,read,1538,6152000,77.96,77.65,12.83,51302.15,100%
read,read,1591,6364000,75.41,74.96,13.26,53035.99,100%
read,read,1486,5944000,80.71,80.42,12.39,49550.68,100%
read,read,1577,6308000,76.04,75.78,13.15,52599.54,100%
read,read,1488,5952000,80.6,80.31,12.41,49623.57,100%
read,read,1459,5836000,82.24,82.03,12.16,48634.55,100%
read,read,1473,5892000,81.44,81.28,12.28,49111.05,100%
read,read,1554,6216000,77.21,76.94,12.95,51801.3,100%
read,read,1486,5944000,80.71,80.41,12.39,49557.29,100%
read,read,1554,6216000,77.18,76.94,12.96,51822.02,100%
read,read,1535,6140000,78.16,77.62,12.79,51169.65,100%
read,read,1516,6064000,79.09,78.7,12.64,50567.04,100%
read,read,1505,6020000,79.7,79.44,12.55,50181.3,100%
