Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:52:27,6,3072000,859.5,608.17,1.16,595695.17,100%,0,0,0
06:52:32,1386,320512000,564.42,286.43,187.05,42684779,100%,1,1,1
06:52:37,1731,407552000,959.51,346.78,266.44,62263228.85,100%,2,2,2
06:52:42,542,246784000,2765.7,775.91,99.2,47639060.78,100%,3,3,3
06:52:47,602,376832000,2713.63,1206.53,107.33,67833840.28,100%,4,4,4
06:52:52,480,352256000,4408.85,1429.92,92.49,67852614.66,100%,5,5,5
06:52:57,1263,458815488,1035.64,678.8,253.81,104921972.87,100%,6,6,6
06:53:02,1449,339034112,589.98,414.48,278.37,65756482.29,100%,7,7,7
06:53:07,1189,330829824,1267.57,537.01,233.24,64338298.99,100%,8,8,8
06:53:12,539,267280384,3308.5,949.1,104.79,52681651.62,100%,9,9,9
06:53:17,230,234512384,6542.87,2055.91,39.77,40555421.94,100%,10,10,10
06:53:22,223,226334720,6645.88,2079.91,46.79,47246768.54,100%,11,11,11
06:53:27,1023,458840064,1701.33,818.39,206.76,98643730.9,100%,12,12,12
06:53:32,1279,304295936,517.59,432.8,242.13,58387789.52,100%,13,13,13
06:53:37,1146,282718208,1014.51,504.96,219.27,54638083.58,100%,14,14,14
06:53:42,588,218163200,2504.8,781.18,114.97,42954052.83,100%,15,15,15
06:53:47,428,218161152,3357.83,1113.16,77.45,36773428.34,100%,16,16,16
06:53:52,355,258113536,4601.36,1563.47,76.55,56399733.59,100%,17,17,17
06:53:57,763,386119680,3195.3,1010.01,151.24,77722829.75,100%,18,18,18
06:54:02,1226,240824320,447.74,420.69,264.48,54257733.1,100%,19,19,19
06:54:07,547,133265408,1026.64,564.1,117.42,27786967.14,100%,20,20,20
06:54:12,390,121931776,1945.84,590.72,80.78,25414774.08,100%,21,21,21
06:54:17,509,125988864,2168.03,545.71,105.39,26027456.17,100%,22,22,22
06:54:22,418,115750912,3257.24,666.13,85.56,23075430.73,100%,23,23,23
06:54:27,12,12288000,4275.5,2198.83,2.88,2946143.26,100%,24,24,24
