Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,69,17408000,1416.97,535.68,0.71,178037.78,100%
write,write,46,22534144,2220.3,947.17,0.45,220620.17,100%
write,write,74,20480000,1317.35,516.22,0.76,210070.67,100%
write,write,57,20482048,1716,622.16,0.58,209389.36,100%
write,write,52,21516288,1966.92,840.13,0.51,210354.18,100%
write,write,64,22528000,1650.38,558.33,0.61,213258.61,100%
write,write,55,22528000,2007.29,679.45,0.5,204045.03,100%
write,write,63,21504000,1546.49,626.97,0.65,220700.98,100%
write,write,74,21504000,1513.84,555.32,0.66,191943.45,100%
write,write,60,22532096,1917.43,677.35,0.52,195841.01,100%
write,write,58,21504000,1981.09,665.36,0.5,187142.65,100%
write,write,57,21504000,1755.42,652.28,0.57,214889.58,100%
write,write,59,16392192,1649.54,632.98,0.61,168425.62,100%
write,write,49,19456000,2441.02,788.8,0.41,162652.47,100%
write,write,52,23552000,2054.58,746.46,0.49,220435.59,100%
write,write,54,19462144,1892.85,792.59,0.53,190389.09,100%
write,write,90,17457152,1181.91,420.07,0.85,164103.37,100%
write,write,59,17416192,1648.56,636.08,0.61,179051.83,100%
write,write,64,22534144,1766.19,630.28,0.57,199346.64,100%
write,write,69,18440192,1689.71,637.35,0.59,158157.3,100%
write,write,59,23552000,1888.27,656.49,0.53,211395.54,100%
write,write,52,21514240,2261.52,734.83,0.44,182942.66,100%
write,write,74,19460096,1595.55,539.47,0.63,164809.92,100%
write,write,59,23560192,1793.71,742.37,0.56,222610.38,100%
write,write,71,17410048,1471.24,591.01,0.68,166655.96,100%
write,write,51,21530624,1917.06,699.18,0.52,220199.06,100%
write,write,70,17408000,1660.16,529.21,0.6,149787.47,100%
write,write,63,15360000,1756.52,631.24,0.57,138793.51,100%
write,write,65,20480000,1836.11,585.48,0.54,171588.96,100%
write,write,49,20482048,2013.94,752.51,0.5,207547.66,100%
write,write,71,18432000,1597.49,563.13,0.63,162502.42,100%
write,write,55,19458048,1773.24,636.64,0.56,199496.06,100%
write,write,69,21516288,1467.54,638.84,0.68,212470.87,100%
write,write,60,20482048,1907.08,654.23,0.52,178991.94,100%
write,write,58,19456000,1807.29,638.78,0.55,185597.5,100%
write,write,87,18432000,1117.9,435.08,0.89,189506.8,100%
write,write,51,21506048,1992.63,728.18,0.5,211609.14,100%
write,write,57,19456000,1892.05,667.95,0.53,180397.03,100%
write,write,63,20480000,1708.62,583.54,0.59,190244.4,100%
write,write,50,18432000,2052.6,724.1,0.49,179586.11,100%
write,write,80,19456000,1227.19,469.21,0.81,198152.5,100%
write,write,62,18432000,1565.29,570.66,0.64,189905.11,100%
write,write,50,21506048,2003.9,765.24,0.5,214631.22,100%
write,write,64,22530048,1813.36,702.03,0.55,194120.8,100%
