Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:54:35,6569,6726656000,170.08,165.14,1293.47,1324511514.73,100%,0,0,0
06:54:40,6416,6569984000,164.44,159.47,1238.59,1268313629.64,100%,1,1,1
06:54:45,6504,6660096000,160.33,155.37,1756.12,1798269491.13,100%,2,2,2
06:54:50,8696,8904704000,155.78,150.77,2223.64,2277005071.7,100%,3,3,3
06:54:55,9698,9930752000,145.29,140.27,2084.92,2134953685.16,100%,4,4,4
06:55:00,10334,10582016000,145.29,140.25,2080.62,2130555315.69,100%,5,5,5
06:55:05,10831,11090944000,135.55,130.52,2136.5,2187772517.76,100%,6,6,6
06:55:10,10945,11207680000,134.1,129.03,2141.59,2192987427.5,100%,7,7,7
06:55:15,11192,11460608000,131.68,126.61,2210.57,2263620864.12,100%,8,8,8
06:55:20,11563,11840512000,126.54,121.45,2259.95,2314193117.63,100%,9,9,9
06:55:25,11528,11804672000,128.86,123.76,2241.08,2294862415.26,100%,10,10,10
06:55:30,12046,12335104000,122.67,117.56,2354.82,2411331985.32,100%,11,11,11
06:55:35,12039,12327936000,122.58,117.46,2363.05,2419767949.8,100%,12,12,12
06:55:40,12223,12516352000,120.59,115.45,2399.92,2457522886.83,100%,13,13,13
06:55:45,12478,12777472000,118.03,112.87,2437.07,2495554959.21,100%,14,14,14
06:55:50,12322,12617728000,120.01,114.87,2404.67,2462382839.45,100%,15,15,15
06:55:55,12469,12768256000,119.73,114.6,2421.55,2479665798.9,100%,16,16,16
06:56:00,12202,12494848000,120.42,115.27,2371.12,2428029424.74,100%,17,17,17
06:56:05,12473,12772352000,118.32,113.19,2455.29,2514220272.05,100%,18,18,18
06:56:10,12442,12740608000,118.35,113.19,2437.85,2496362915.12,100%,19,19,19
06:56:15,12579,12880896000,117.12,111.95,2461.6,2520678519.69,100%,20,20,20
06:56:20,12122,12412928000,121.03,115.9,2380.99,2438132800.79,100%,21,21,21
06:56:25,12209,12502016000,118,112.86,2397.91,2455462706.09,100%,22,22,22
06:56:30,4919,5037056000,116.47,111.33,2533.54,2594340238.72,100%,23,23,23
