Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,931,953344000,128.87,123.65,7.76,7944798.16,100%
read,read,945,967680000,126.93,121.72,7.88,8066554.41,100%
read,read,914,935936000,131.17,125.93,7.62,7805450.85,100%
read,read,874,894976000,137.15,131.91,7.29,7465598.93,100%
read,read,857,877568000,139.98,134.76,7.14,7314407.64,100%
read,read,912,933888000,131.46,126.21,7.61,7788565.95,100%
read,read,891,912384000,134.57,129.36,7.43,7608525.97,100%
read,read,951,973824000,125.94,120.66,7.94,8129969.44,100%
read,read,923,945152000,129.97,124.78,7.69,7877973.56,100%
read,read,931,953344000,128.82,123.67,7.76,7948308.78,100%
read,read,942,964608000,127.26,122.06,7.86,8045305.55,100%
read,read,928,950272000,129.09,123.87,7.75,7931292.93,100%
read,read,871,891904000,137.75,132.54,7.26,7433028.87,100%
read,read,956,978944000,125.42,120.18,7.97,8162764.33,100%
read,read,899,920576000,133.19,127.97,7.51,7687610.65,100%
read,read,964,987136000,124.13,118.93,8.06,8248335.1,100%
read,read,893,914432000,134.36,129.1,7.44,7620647.7,100%
read,read,911,932864000,131.71,126.51,7.59,7774255.38,100%
read,read,956,978944000,125.48,120.25,7.97,8159702.6,100%
read,read,895,916480000,133.67,128.44,7.48,7659994.15,100%
read,read,927,949248000,129.27,124.02,7.74,7920696.91,100%
read,read,953,975872000,125.81,120.56,7.95,8138709.81,100%
read,read,891,912384000,133.93,128.7,7.47,7644928.57,100%
read,read,935,957440000,127.74,122.48,7.83,8015336.83,100%
read,read,844,864256000,142.14,136.94,7.03,7203093.75,100%
read,read,955,977920000,125.56,120.35,7.96,8154633.85,100%
read,read,928,950272000,128.93,123.71,7.76,7941367.7,100%
read,read,974,997376000,123.18,117.99,8.12,8312228.62,100%
read,read,875,896000000,137.07,131.88,7.29,7469654.53,100%
read,read,885,906240000,135.45,130.25,7.38,7559307.33,100%
read,read,840,860160000,142.42,137.22,7.02,7188967.82,100%
read,read,877,898048000,136.44,131.26,7.33,7504433.06,100%
read,read,956,978944000,125.47,120.23,7.97,8160518.84,100%
read,read,938,960512000,127.86,122.66,7.82,8008003.74,100%
read,read,904,925696000,132.49,127.29,7.55,7727656.73,100%
read,read,832,851968000,144.17,138.86,6.94,7101982.29,100%
read,read,872,892928000,137.46,132.24,7.27,7448825.86,100%
read,read,924,946176000,129.84,124.67,7.7,7885325.69,100%
read,read,958,980992000,125.25,120.02,7.98,8174933.33,100%
read,read,997,1020928000,120.27,115.06,8.31,8513053.99,100%
read,read,941,963584000,127.47,122.25,7.84,8031941.58,100%
read,read,944,966656000,126.87,121.63,7.88,8070194.77,100%
read,read,962,985088000,124.72,119.51,8.02,8209066.67,100%
read,read,1010,1034240000,118.79,113.55,8.42,8619456.78,100%
read,read,870,890880000,137.45,132.21,7.27,7448954,100%
read,read,912,933888000,131.35,126.12,7.61,7795522.46,100%
read,read,950,972800000,126.27,121.06,7.92,8108153.16,100%
read,read,930,952320000,128.97,123.74,7.75,7938712.39,100%
read,read,930,952320000,129.01,123.78,7.75,7936595.24,100%
read,read,930,952320000,128.9,123.67,7.76,7943413.85,100%
read,read,914,935936000,131.25,126.03,7.62,7801091.89,100%
read,read,913,934912000,131.39,126.2,7.61,7792296.99,100%
read,read,902,923648000,133,127.76,7.52,7698285.56,100%
read,read,849,869376000,141.24,136.03,7.08,7249209.94,100%
read,read,855,875520000,140.32,135.09,7.13,7296364.82,100%
read,read,928,950272000,129.28,124.05,7.73,7919527.3,100%
read,read,943,965632000,127.21,122.04,7.86,8048677.21,100%
read,read,892,913408000,134.44,129.05,7.44,7615922.09,100%
read,read,890,911360000,134.8,129.59,7.42,7595489.51,100%
read,read,906,927744000,132.39,127.2,7.55,7734293.72,100%
read,read,966,989184000,124.08,118.82,8.06,8251726.78,100%
read,read,923,945152000,129.79,124.59,7.7,7888823.04,100%
read,read,856,876544000,140.17,134.94,7.13,7304655.08,100%
read,read,937,959488000,127.9,122.76,7.82,8004671.88,100%
read,read,909,930816000,131.96,126.71,7.58,7758869.03,100%
read,read,902,923648000,132.84,127.65,7.53,7707343.12,100%
read,read,961,984064000,124.66,119.42,8.02,8212852.61,100%
read,read,950,972800000,126.27,121.01,7.92,8108761.43,100%
read,read,941,963584000,127.02,121.76,7.87,8060968.57,100%
read,read,844,864256000,141.79,136.58,7.05,7220666.38,100%
read,read,864,884736000,138.85,133.57,7.2,7374274.85,100%
read,read,859,879616000,139.6,134.35,7.16,7334350.58,100%
read,read,914,935936000,130.69,125.46,7.65,7834395.01,100%
read,read,925,947200000,129.67,124.43,7.71,7895899.5,100%
read,read,924,946176000,129.71,124.53,7.71,7893680.39,100%
read,read,892,913408000,134.45,129.21,7.44,7615223.64,100%
read,read,907,928768000,131.91,126.66,7.58,7762243.84,100%
read,read,925,947200000,129.69,124.5,7.71,7895241.35,100%
read,read,909,930816000,131.89,126.64,7.58,7763722.65,100%
read,read,923,945152000,129.9,124.7,7.7,7882375.51,100%
read,read,1028,1052672000,116.53,111.33,8.58,8786178.12,100%
read,read,941,963584000,127.45,122.25,7.85,8033615.69,100%
read,read,989,1012736000,121.29,116.09,8.24,8440873.48,100%
read,read,905,926720000,132.51,127.28,7.55,7726916.47,100%
read,read,994,1017856000,120.63,115.43,8.29,8487791.86,100%
