Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,981,3892768,366.73,366.71,2.73,10817.36,100%
write,write,993,3944672,362.31,362.29,2.76,10961.44,100%
write,write,997,3956768,360.72,360.7,2.77,10999.46,100%
write,write,988,3914912,363.75,363.72,2.75,10890.24,100%
write,write,988,3926624,364.11,364.09,2.75,10912.9,100%
write,write,996,3958624,361.12,361.1,2.77,11003.3,100%
write,write,1005,3986816,358.04,358.02,2.79,11076.92,100%
write,write,998,3960768,360.11,360.1,2.78,11017.74,100%
write,write,993,3940768,361.84,361.82,2.76,10965.07,100%
write,write,1024,4076480,351.47,351.45,2.84,11323.56,100%
write,write,1023,4072480,351.7,351.69,2.84,11315.96,100%
write,write,984,3914528,365.65,365.63,2.73,10876.95,100%
write,write,980,3888768,366.7,366.68,2.73,10818.81,100%
write,write,1003,3980768,358.72,358.7,2.79,11060.95,100%
write,write,1009,4010624,356.63,356.61,2.8,11142.97,100%
write,write,987,3930432,364.54,364.51,2.74,10921.63,100%
write,write,988,3926624,364.17,364.15,2.75,10910.56,100%
write,write,992,3944576,362.77,362.75,2.76,10958.4,100%
write,write,1016,4032768,354.12,354.1,2.82,11205.84,100%
write,write,982,3894816,366.24,366.22,2.73,10826.9,100%
write,write,998,3966624,360.22,360.2,2.78,11030.96,100%
write,write,981,3906432,366.7,366.68,2.73,10856.78,100%
write,write,970,3858528,370.56,370.54,2.7,10731.91,100%
write,write,980,3898528,366.7,366.67,2.73,10845.87,100%
write,write,979,3896480,367.61,367.58,2.72,10824.07,100%
write,write,988,3932480,364.05,364.03,2.75,10930.11,100%
write,write,1007,3996768,357.09,357.06,2.8,11111.42,100%
write,write,965,3834624,372.48,372.46,2.68,10665.48,100%
write,write,1009,4016480,356.64,356.61,2.8,11159.12,100%
write,write,1005,3988768,357.92,357.89,2.79,11086.84,100%
write,write,991,3936672,362.73,362.71,2.76,10948.64,100%
write,write,1001,3976672,359.1,359.08,2.78,11059.98,100%
write,write,1029,4076960,348.94,348.92,2.87,11351.94,100%
write,write,1015,4034624,354.14,354.11,2.82,11221.19,100%
write,write,1035,4100960,346.98,346.96,2.88,11416.13,100%
write,write,975,3878528,368.85,368.83,2.71,10782.02,100%
write,write,987,3910912,364.48,364.46,2.74,10869.2,100%
write,write,998,3964672,360.46,360.43,2.77,11017.94,100%
write,write,988,3903200,364.26,364.24,2.74,10842.7,100%
write,write,1032,4094816,348.22,348.19,2.87,11391.92,100%
write,write,1026,4076672,350.38,350.36,2.85,11337.76,100%
write,write,994,3940864,362.06,362.04,2.76,10947.6,100%
write,write,1026,4055200,350.53,350.51,2.85,11272.4,100%
write,write,997,3952864,360.44,360.41,2.77,10997.04,100%
write,write,992,3925056,362.48,362.46,2.76,10913.18,100%
write,write,1000,3978528,359.29,359.27,2.78,11070.53,100%
write,write,996,3954720,360.77,360.75,2.77,11002.85,100%
write,write,1006,3988864,357.64,357.62,2.8,11083.32,100%
