Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,24318,97272000,14.78,3.12,67.55,270200.75,100%
read,read,24270,97080000,14.8,3.14,67.42,269679.4,100%
read,read,24205,96820000,14.85,3.14,67.24,268947.43,100%
read,read,24129,96516000,14.89,3.14,67.03,268104.47,100%
read,read,24268,97072000,14.81,3.14,67.41,269649.69,100%
read,read,24351,97404000,14.75,3.13,67.64,270575.69,100%
read,read,24243,96972000,14.82,3.12,67.35,269384.63,100%
read,read,24107,96428000,14.9,3.11,66.97,267869.69,100%
read,read,24161,96644000,14.87,3.12,67.12,268462.27,100%
read,read,24256,97024000,14.81,3.12,67.38,269525.34,100%
read,read,24367,97468000,14.75,3.14,67.69,270747.45,100%
read,read,24140,96560000,14.88,3.14,67.06,268252.77,100%
read,read,24443,97772000,14.7,3.13,67.9,271603.98,100%
read,read,24286,97144000,14.8,3.13,67.46,269845.19,100%
read,read,24175,96700000,14.86,3.14,67.16,268631.26,100%
read,read,24251,97004000,14.82,3.17,67.36,269457.05,100%
read,read,24253,97012000,14.84,3,67.38,269506.23,100%
read,read,24206,96824000,14.87,3,67.24,268975.73,100%
read,read,24198,96792000,14.87,2.98,67.22,268898.04,100%
read,read,24246,96984000,14.84,2.98,67.35,269400.75,100%
read,read,24206,96824000,14.87,3,67.25,268980.21,100%
read,read,24244,96976000,14.84,3,67.34,269379.27,100%
read,read,24250,97000000,14.84,2.98,67.36,269456.42,100%
read,read,24346,97384000,14.78,3.01,67.63,270522.38,100%
read,read,24218,96872000,14.86,3,67.27,269095.62,100%
read,read,24172,96688000,14.89,2.99,67.15,268597.18,100%
read,read,24179,96716000,14.88,3,67.17,268686.16,100%
read,read,24145,96580000,14.9,3,67.07,268290.45,100%
read,read,24156,96624000,14.9,3,67.1,268400,100%
read,read,24315,97260000,14.8,2.98,67.54,270171.17,100%
read,read,24286,97144000,14.82,2.97,67.46,269855.69,100%
read,read,24359,97436000,14.77,2.98,67.67,270672.1,100%
read,read,24251,97004000,14.84,3.14,67.36,269457.8,100%
read,read,24460,97840000,14.71,3.12,67.95,271802.69,100%
read,read,24336,97344000,14.79,3.14,67.6,270400.75,100%
read,read,24392,97568000,14.75,3.14,67.76,271023.73,100%
read,read,24363,97452000,14.77,3.12,67.68,270726.32,100%
read,read,24166,96664000,14.89,3.13,67.13,268511.86,100%
read,read,24230,96920000,14.85,3.14,67.31,269225.21,100%
read,read,24419,97676000,14.74,3.15,67.84,271347.85,100%
read,read,24189,96756000,14.88,3.11,67.2,268793.55,100%
read,read,24295,97180000,14.81,3.12,67.49,269951.19,100%
read,read,24246,96984000,14.84,3.14,67.36,269425.45,100%
read,read,24234,96936000,14.85,3.14,67.32,269272.65,100%
read,read,24244,96976000,14.84,3.14,67.35,269383.76,100%
read,read,24398,97592000,14.75,3.13,67.78,271109.98,100%
read,read,24253,97012000,14.84,3.12,67.37,269481.52,100%
read,read,24102,96408000,14.93,3.13,66.95,267801.49,100%
