Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:52:31,14692,58768000,16.37,5.42,2929.24,11716967.46,100%,0,0,0
22:52:36,16190,64760000,14.85,3.07,3228.11,12912451.98,100%,1,1,1
22:52:41,16243,64972000,14.82,3.04,3236.72,12946866.41,100%,2,2,2
22:52:46,16271,65084000,14.79,3.04,3241.33,12965315.1,100%,3,3,3
22:52:51,16250,65000000,14.81,3.05,3236.34,12945371.52,100%,4,4,4
22:52:56,16208,64832000,14.84,3.06,3230.73,12922919.21,100%,5,5,5
22:53:01,16267,65068000,14.8,3.08,3240.15,12960588.96,100%,6,6,6
22:53:06,15915,63660000,14.8,3.05,3172.82,12691267.88,100%,7,7,7
22:53:11,15924,63696000,14.79,3.07,3244.42,12977682.97,100%,8,8,8
22:53:16,15237,60948000,14.81,3.02,3103.4,12413586.94,100%,9,9,9
22:53:21,14583,58332000,14.78,3.08,3109.23,12436938.32,100%,10,10,10
22:53:26,14892,59568000,14.81,3.04,3303.65,13214596.28,100%,11,11,11
22:53:31,14156,56624000,14.88,3.04,3083.59,12334378.1,100%,12,12,12
22:53:36,13522,54088000,14.83,3.07,3102.22,12408889.27,100%,13,13,13
22:53:41,14872,59488000,14.83,3.06,3504.32,14017279.07,100%,14,14,14
22:53:46,14293,57172000,14.73,3.05,3118.02,12472094.47,100%,15,15,15
22:53:51,14177,56708000,14.85,3.06,3235.09,12940345.41,100%,16,16,16
22:53:56,15824,63296000,14.89,3.04,3555.69,14222747.73,100%,17,17,17
22:54:01,16239,64956000,14.82,3.06,3302.7,13210813.81,100%,18,18,18
22:54:06,15990,63960000,14.74,3.05,3186.15,12744617.37,100%,19,19,19
22:54:11,15923,63692000,14.79,3.09,3244.71,12978823.59,100%,20,20,20
22:54:16,15584,62336000,14.8,3.1,3174.41,12697621.99,100%,21,21,21
22:54:21,16226,64904000,14.83,3.06,3369.62,13478498.85,100%,22,22,22
22:54:26,16293,65172000,14.77,3.04,3246.45,12985803.68,100%,23,23,23
22:54:31,16285,65140000,14.78,3.05,3244.42,12977684.83,100%,24,24,24
22:54:36,16373,65492000,14.69,3.05,3264.89,13059575.72,100%,25,25,25
