Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,28,229376000,4105.57,2081.18,0.24,1995302.63,100%
read,read,13,106496000,8722.85,4450.77,0.11,939118.17,100%
read,read,13,106496000,8499.31,3446.46,0.12,963825.76,100%
read,read,19,155648000,6297.68,4161.05,0.16,1300773.87,100%
read,read,20,163840000,5806.5,2266.7,0.17,1410808.39,100%
read,read,17,139264000,5951.59,3929.88,0.17,1376425.71,100%
read,read,33,270336000,3569.45,2238.73,0.28,2295028.52,100%
read,read,25,204800000,4672.48,3892.08,0.21,1753244.53,100%
read,read,25,204800000,4791.12,2365.96,0.21,1709829.85,100%
read,read,21,172032000,5338.95,1661.76,0.19,1534383.42,100%
read,read,17,139264000,6499.06,2883.88,0.15,1260490.21,100%
read,read,18,147456000,5835.56,2752.94,0.17,1403808.07,100%
read,read,25,204800000,4765.12,1957.72,0.21,1719144.79,100%
read,read,19,155648000,6132.32,3825.05,0.16,1335873.8,100%
read,read,26,212992000,4555.85,2090.62,0.22,1798114.02,100%
read,read,31,253952000,3530.16,1600.87,0.28,2320531.45,100%
read,read,16,131072000,7156.25,3717.75,0.14,1144723.63,100%
read,read,21,172032000,5416.14,3285.19,0.18,1512515.5,100%
read,read,19,155648000,6032.79,3411.95,0.17,1357912.46,100%
read,read,27,221184000,4202.26,2615.89,0.24,1949427.56,100%
read,read,29,237568000,3755.07,2015.48,0.27,2181564.4,100%
read,read,25,204800000,4387.44,2924.96,0.23,1867148.04,100%
read,read,35,286720000,3152.77,2030.66,0.32,2598325.3,100%
read,read,21,172032000,5537.29,3317.62,0.18,1479425.2,100%
read,read,22,180224000,5348.55,2825.95,0.19,1531631.37,100%
read,read,28,229376000,4070.07,2749.64,0.25,2012723.43,100%
read,read,21,172032000,5489.38,2207.33,0.18,1492335.85,100%
read,read,29,237568000,3977.97,1481.83,0.25,2059308.44,100%
read,read,30,245760000,3520.5,2509.73,0.28,2326942.2,100%
read,read,25,204800000,4436.6,1858.32,0.23,1846459,100%
read,read,26,212992000,4143,1090.38,0.24,1977311.13,100%
read,read,21,172032000,5527.67,3157.57,0.18,1481999.64,100%
read,read,14,114688000,8146.64,6012.64,0.12,1005558.77,100%
read,read,31,253952000,3748.77,1771.1,0.27,2185191.24,100%
read,read,31,253952000,3521.68,2213.29,0.28,2326142.91,100%
read,read,30,245760000,3996.67,1995.9,0.25,2049691,100%
read,read,23,188416000,4821.26,2339.26,0.21,1699140.58,100%
read,read,33,270336000,3558.18,1972.33,0.28,2302299.44,100%
read,read,27,221184000,4194.22,2477.33,0.24,1953163.08,100%
read,read,27,221184000,4428.63,2475.33,0.23,1849782.14,100%
read,read,19,155648000,6015.42,4033.53,0.17,1361821.27,100%
read,read,50,409600000,2358.7,1290.02,0.42,3473011.24,100%
