Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:11:12,111,147456000,367.12,353.86,21.76,28937104.1,100%,0,0,0
16:11:17,2361,3121152000,862.08,843.11,319.97,415968788.82,100%,1,1,1
16:11:22,1307,3325952000,1217.53,1120.86,235.3,593352502.76,100%,2,2,2
16:11:27,438,3178496000,3257.13,2018.32,86.1,638936939.21,100%,3,3,3
16:11:32,395,3162112000,4597.84,2030.75,76.54,610834675.94,100%,4,4,4
16:11:37,309,2523150336,4887.8,2045.8,67.01,547600656.56,100%,5,5,5
16:11:42,645,2367498240,1847.02,1166.32,127.3,521535302.26,100%,6,6,6
16:11:47,1357,2105372672,912.8,845.95,270.43,421590376.51,100%,7,7,7
16:11:52,1899,3711109120,1242.47,1182.62,393.3,738500877.63,100%,8,8,8
16:11:57,102,540678144,3290.46,1967.73,17.81,89049442.52,100%,9,9,9
16:12:02,180,958472192,5148.93,1889.22,35.6,188440215.84,100%,10,10,10
16:12:07,210,1220638720,6610.43,1926.5,40.1,232271508.83,100%,11,11,11
16:12:12,492,2785292288,6819.44,1690.93,98.29,563562015.37,100%,12,12,12
16:12:17,2023,2760878080,834.53,742.08,368.93,515612326.81,100%,13,13,13
16:12:22,1201,2941089792,1366.49,1243.54,230.69,535086479.36,100%,14,14,14
16:12:27,463,1843216384,1936.19,1588.31,110.78,417819451.81,100%,15,15,15
16:12:32,193,860256256,3889.97,1860.48,44.13,196730864.08,100%,16,16,16
16:12:37,191,966658048,6030.72,1677.83,38.05,192613204.56,100%,17,17,17
16:12:42,464,2826315776,7568.75,1799.1,89.05,537520732.87,100%,18,18,18
16:12:47,1650,2023548928,844.62,726.73,310.66,392766944.56,100%,19,19,19
16:12:52,1230,2236471296,1216.59,1174.21,262.46,467266946.84,100%,20,20,20
16:12:57,719,2596997120,2056.07,1611.85,155.04,552883472.37,100%,21,21,21
16:13:02,60,253976576,3356.35,2114.17,11.56,53396311.79,100%,22,22,22
16:13:07,69,335896576,5258.04,1792.01,14.31,70159728.18,100%,23,23,23
16:13:12,0,0,N/A,N/A,0,0,N/A,24,24,24
16:13:17,0,0,N/A,N/A,0,0,N/A,24,24,25
