Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,70,147470336,1556.77,919.97,0.64,1353199.57,100%
write,write,69,180226048,1558.52,943.45,0.64,1675773.12,100%
write,write,44,155648000,2439.43,1436.55,0.41,1450006.06,100%
write,write,83,147458048,1413.75,805.46,0.71,1256566.24,100%
write,write,58,131078144,1851.47,1121.66,0.54,1220569.17,100%
write,write,40,172038144,2682.95,1681,0.37,1603009.11,100%
write,write,36,155648000,2981.5,1814.39,0.34,1450060.09,100%
write,write,54,139280384,1987.3,1196.44,0.5,1297792.45,100%
write,write,54,131074048,2016.61,1195.06,0.5,1203618.44,100%
write,write,64,163852288,1679.97,988.47,0.6,1523867.12,100%
write,write,58,139264000,1870.41,1124.86,0.53,1283692.98,100%
write,write,40,122880000,2689.43,1600.03,0.37,1142187.89,100%
write,write,44,147476480,2448.82,1586.2,0.41,1368640.42,100%
write,write,70,147464192,1536.86,924,0.65,1370663.39,100%
write,write,70,163844096,1534.44,922.63,0.65,1525294.61,100%
write,write,50,139264000,2157.34,1278.5,0.46,1291011.57,100%
write,write,60,155654144,1887.38,1189.72,0.53,1374405.26,100%
write,write,73,147460096,1473.21,876.25,0.68,1371084.11,100%
write,write,60,98320384,1798.73,1094.47,0.56,910989.69,100%
write,write,56,122890240,1921.07,1234.41,0.52,1142240.61,100%
write,write,82,147456000,1325.06,806.5,0.75,1356927.92,100%
write,write,53,147456000,2025.87,1267.75,0.49,1373280.56,100%
write,write,81,147456000,1325.84,792.1,0.75,1372909.76,100%
write,write,60,172032000,1793.75,1055.57,0.56,1598290.52,100%
write,write,61,155650048,1770.49,1108.2,0.56,1441137.43,100%
write,write,41,147460096,2619.66,1658.49,0.38,1372896.77,100%
write,write,44,122886144,2463.41,1547.05,0.41,1133667.39,100%
write,write,76,122884096,1413.37,857.92,0.71,1143916.59,100%
write,write,51,139270144,2110.37,1270.84,0.47,1293935.35,100%
write,write,54,131086336,1996.11,1171.3,0.5,1216059.37,100%
write,write,59,180224000,1822.85,1081.63,0.55,1675473.66,100%
write,write,67,131080192,1612.33,983.22,0.62,1213334.74,100%
write,write,56,155648000,1935.88,1194.2,0.52,1435681.74,100%
write,write,45,139264000,2420.6,1475.27,0.41,1278437.2,100%
write,write,54,131074048,1995.85,1172.57,0.5,1216114.6,100%
write,write,43,122886144,2500.44,1603.37,0.4,1142808,100%
write,write,55,147456000,1953.05,1163.93,0.51,1372666.93,100%
write,write,91,163840000,1181.53,683.08,0.85,1523667.81,100%
write,write,43,131072000,2535.56,1540.98,0.39,1202131.46,100%
write,write,37,139264000,2911.49,1745.97,0.34,1292761.26,100%
write,write,50,122880000,2164.56,1277.2,0.46,1135254.99,100%
write,write,63,139284480,1707.92,1015.52,0.59,1294381.22,100%
write,write,60,155648000,1796.45,1095.75,0.56,1443979.55,100%
write,write,40,114688000,2688.35,1635.42,0.37,1066517.88,100%
write,write,41,163840000,2638.59,1590.22,0.38,1514428.85,100%
write,write,62,172034048,1741.42,1121.05,0.57,1593320.94,100%
write,write,78,147456000,1380.19,860.04,0.72,1369607.01,100%
write,write,48,147456000,2237.69,1333.81,0.45,1372743.61,100%
write,write,53,131072000,2025.47,1259.23,0.49,1220898.5,100%
write,write,55,147458048,1953.75,1175.67,0.51,1372098.45,100%
write,write,52,147456000,2074.71,1248.73,0.48,1366763.37,100%
write,write,69,180230144,1556.52,945.51,0.64,1677995.53,100%
write,write,55,147472384,1961.53,1244.71,0.51,1366915.24,100%
write,write,52,188416000,2065.98,1229.4,0.48,1753734.75,100%
write,write,56,147458048,1941.8,1185.43,0.51,1355973.48,100%
write,write,40,139264000,2719.75,1650.47,0.37,1280058.83,100%
write,write,55,163840000,1960.98,1190.25,0.51,1518963.87,100%
write,write,48,172038144,2247.58,1355.21,0.44,1594510.76,100%
write,write,56,131072000,1924.68,1145.12,0.52,1216016.63,100%
write,write,83,131072000,1293.19,785.31,0.77,1221046.36,100%
write,write,48,163840000,2352.44,1400.46,0.43,1450913.02,100%
write,write,70,139266048,1533.99,921.57,0.65,1296885.49,100%
write,write,58,147456000,1982.62,1154.07,0.5,1282192.64,100%
write,write,46,147456000,2337.98,1423.22,0.43,1371046.03,100%
write,write,50,147456000,2154.82,1262.18,0.46,1368539.26,100%
write,write,45,155648000,2386.16,1453.44,0.42,1449479.43,100%
write,write,49,172032000,2368.14,1362.69,0.42,1482421.07,100%
write,write,84,147456000,1282.46,780.25,0.78,1368666.29,100%
write,write,60,172032000,1799.28,1095.87,0.56,1593434.79,100%
write,write,56,131076096,1981.68,1191.64,0.5,1181078.54,100%
write,write,84,163844096,1285.24,772.06,0.78,1517454.33,100%
write,write,43,114688000,2533.95,1550.63,0.39,1052511.79,100%
write,write,32,139264000,3372.12,2056.88,0.3,1290568.91,100%
write,write,50,163840000,2146.38,1299.42,0.47,1526620.82,100%
write,write,60,172032000,1990.73,1107.28,0.5,1440225.04,100%
write,write,74,131072000,1463.76,856.53,0.68,1209977.29,100%
write,write,66,155648000,1629.73,961.65,0.61,1446919.27,100%
write,write,65,172050432,1689.05,1025.91,0.59,1567043.73,100%
write,write,49,139264000,2193.98,1334.63,0.46,1295322.43,100%
write,write,66,147456000,1634.12,973.03,0.61,1367080.16,100%
write,write,63,180226048,1705.49,1000.13,0.59,1677176.65,100%
write,write,79,172032000,1498.62,846.49,0.67,1452972.97,100%
write,write,58,147460096,1928.78,1143.03,0.52,1318020.16,100%
write,write,69,147470336,1555.7,987.46,0.64,1373746.71,100%
write,write,45,147468288,2398.36,1448.71,0.42,1366332.7,100%
write,write,49,139264000,2212.27,1342.02,0.45,1284628.44,100%
write,write,80,172066816,1350.31,798.71,0.74,1592798.31,100%
write,write,56,131074048,1918.48,1145.3,0.52,1219940.32,100%
write,write,47,147456000,2296.85,1398.04,0.44,1365889.81,100%
write,write,49,163842048,2201.82,1464.1,0.45,1518518.28,100%
write,write,59,122880000,1821.46,1086.54,0.55,1143399.49,100%
write,write,54,131072000,2018,1234.06,0.5,1202727.13,100%
write,write,65,139282432,1658.89,1004.52,0.6,1291110.62,100%
write,write,52,139264000,2083.1,1268.4,0.48,1285589,100%
write,write,53,163840000,2025.4,1228.72,0.49,1526194.2,100%
write,write,79,163844096,1364.96,844.99,0.73,1519325.82,100%
write,write,62,147466240,1834,1164.34,0.55,1296805.52,100%
write,write,69,163844096,1559.09,938.1,0.64,1522955.26,100%
write,write,66,139264000,1726.61,1009.23,0.58,1222032.1,100%
write,write,83,163842048,1295.3,778.36,0.77,1523729.37,100%
write,write,57,155648000,1888.88,1151.84,0.53,1445656.01,100%
write,write,38,131072000,2868.55,1779.76,0.35,1202396.13,100%
write,write,34,139264000,3259.74,1927.59,0.31,1256509.74,100%
write,write,48,139264000,2255.42,1361.96,0.44,1286337.1,100%
write,write,93,172034048,1238.78,768.08,0.81,1493130.77,100%
write,write,64,147456000,1819.95,1120.78,0.55,1265857.99,100%
write,write,49,155648000,2237.1,1374.06,0.45,1419873.93,100%
write,write,59,155648000,2008.93,1187.59,0.5,1313064.17,100%
write,write,86,163840000,1271.31,774.62,0.79,1498390.4,100%
write,write,84,180224000,1373.49,817.18,0.73,1561990.28,100%
write,write,61,131072000,1791.25,1138,0.56,1199546.07,100%
write,write,60,172042240,1967.15,1171.73,0.51,1457589.81,100%
write,write,61,163840000,1947.28,1137.31,0.51,1379229.07,100%
write,write,56,139266048,1953.54,1203.91,0.51,1272952.07,100%
write,write,69,155650048,1582.97,964.16,0.63,1424831.78,100%
write,write,88,163840000,1244.45,805.84,0.8,1495996.13,100%
write,write,65,155650048,1690.46,1057.15,0.59,1416262.2,100%
write,write,70,172034048,1667.5,1014.56,0.6,1473727,100%
write,write,47,180224000,2429.13,1470.15,0.41,1578502.99,100%
write,write,57,172034048,2029.37,1240.98,0.49,1487128.92,100%
write,write,50,172034048,2324.36,1387.44,0.43,1480181.1,100%
write,write,50,139266048,2193.02,1353.7,0.46,1270015.12,100%
write,write,57,163848192,1920.23,1210.12,0.52,1496808.95,100%
write,write,67,147464192,1784.84,1126.45,0.56,1233081.29,100%
write,write,75,172032000,1552.24,947.25,0.64,1477570.02,100%
write,write,52,196608000,2259.1,1341.46,0.44,1673515.94,100%
write,write,49,163840000,2339.35,1385.86,0.43,1429219.44,100%
write,write,78,139266048,1403.54,895.59,0.71,1271987.07,100%
write,write,56,139264000,1955.7,1233.52,0.51,1271469,100%
write,write,47,163840000,2330.85,1503.34,0.43,1495490.89,100%
write,write,56,155650048,1971,1244.36,0.51,1410052.43,100%
write,write,69,180262912,1588.28,1010.86,0.63,1644734.6,100%
write,write,54,180224000,2027.26,1334.2,0.49,1646227.06,100%
write,write,56,155648000,1957.43,1216.11,0.51,1419873.93,100%
write,write,73,180224000,1501.08,940.01,0.67,1644574.63,100%
write,write,51,163840000,2147.82,1394.98,0.47,1495613.75,100%
write,write,58,163852288,1901.6,1182.93,0.53,1485501.38,100%
write,write,50,163842048,2198.92,1363.94,0.45,1490096.29,100%
write,write,56,163846144,1981.93,1239.32,0.5,1476117.98,100%
write,write,63,163840000,1826.37,1136.33,0.55,1423853.72,100%
write,write,41,155650048,2866.44,1709.37,0.35,1324354.4,100%
write,write,50,163840000,2241.06,1388,0.45,1462060.84,100%
write,write,47,172032000,2406.26,1459,0.42,1521007.21,100%
write,write,72,172032000,1553.93,966.69,0.64,1537482.57,100%
write,write,72,196608000,1662.99,985.29,0.6,1641930.15,100%
write,write,72,180224000,1527.24,981.5,0.65,1638891.67,100%
write,write,52,172032000,2101.31,1345.69,0.48,1574303.36,100%
write,write,64,147456000,1833.81,1092.55,0.55,1256323.96,100%
write,write,55,139264000,2037.04,1298.02,0.49,1242962.46,100%
