Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:13:25,67,548864000,1752.42,764.6,13.12,107457778.97,100%,0,0,0
16:13:30,526,4308992000,2682.86,1200.55,79.96,655064049.63,100%,1,1,1
16:13:35,276,2260992000,4385.66,2178.42,44.41,363811687.82,100%,2,2,2
16:13:40,363,2973696000,4045.56,1977.85,66.08,541290036.62,100%,3,3,3
16:13:45,389,3186688000,4267.25,2240.2,77.26,632883312.18,100%,4,4,4
16:13:50,306,2506752000,4572.61,2656.25,63.13,517158887.02,100%,5,5,5
16:13:55,317,2596864000,5109.06,2491.21,63.76,522296856.91,100%,6,6,6
16:14:00,306,2506752000,5257.18,2572.8,61.68,505298963.04,100%,7,7,7
16:14:05,301,2465792000,5347.22,2723.54,60.6,496402018.52,100%,8,8,8
16:14:10,317,2596864000,4844.75,2506.31,64.22,526061901.8,100%,9,9,9
16:14:15,315,2580480000,5138.8,2374.36,61.17,501092046.17,100%,10,10,10
16:14:20,315,2580480000,4694.25,2372.72,60.71,497352181.04,100%,11,11,11
16:14:25,325,2662400000,4845.74,2253.42,65.99,540557849.69,100%,12,12,12
16:14:30,358,2932736000,4589.96,2221.59,72.06,590345361.49,100%,13,13,13
16:14:35,333,2727936000,4301.15,2459.47,67.96,556706810.61,100%,14,14,14
16:14:40,275,2252800000,5703.86,2919.65,55.11,451480503.04,100%,15,15,15
16:14:45,316,2588672000,4956.05,2844.98,64.67,529749171.47,100%,16,16,16
16:14:50,309,2531328000,4964.12,2027.52,59.32,485981379.26,100%,17,17,17
16:14:55,289,2367488000,5602.84,2844.13,58.52,479393874.48,100%,18,18,18
16:15:00,327,2678784000,4551.26,2565.34,65.04,532774930.38,100%,19,19,19
16:15:05,326,2670592000,4804.44,2403.53,64.18,525730875.82,100%,20,20,20
16:15:10,230,1884160000,4801.45,2446.37,45.58,373358789.42,100%,21,21,21
16:15:15,185,1515520000,6284.74,3476.69,38.95,319108983.33,100%,22,22,22
16:15:20,251,2056192000,4543.67,2297.43,106.38,871483999.9,100%,23,23,23
16:15:25,53,434176000,1651.64,852.51,12.95,106060305.16,100%,23,23,24
16:15:30,0,0,N/A,N/A,0,0,N/A,23,24,25
