Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:24:08,706,108554240,86.57,85.54,138.54,21282514,100%,0,0,0
01:24:13,1742,312344576,133.23,132.08,287.6,52002013.75,100%,1,1,1
01:24:18,1767,320540672,138.04,136.39,367.58,66821866.89,100%,2,2,2
01:24:23,845,175104000,258.43,177.02,156.8,31950196.26,100%,3,3,3
01:24:28,348,97280000,658.88,405.6,71.12,18561829.09,100%,4,4,4
01:24:33,57,20480000,2278.6,796.42,12.64,4328289.64,100%,5,5,5
01:24:38,272,83972096,1441.05,593.83,57.94,19277511.39,100%,6,6,6
01:24:43,1669,306204672,164.67,163.51,295.48,55069548.62,100%,7,7,7
01:24:48,1957,337965056,138.71,137.62,335.68,59417184.54,100%,8,8,8
01:24:53,771,134166528,119.51,118.44,141.72,24427555.57,100%,9,9,9
01:24:58,659,120844288,105.33,104.26,123.87,22649107.62,100%,10,10,10
01:25:03,451,90142720,656.72,232.02,106.96,21085379.89,100%,11,11,11
01:25:08,620,149504000,812.35,359.23,127.44,30619931.71,100%,12,12,12
01:25:13,1357,248870912,185.86,184.68,237.54,43858866.39,100%,13,13,13
01:25:18,1285,211974144,157.16,156.11,249.9,41609844.84,100%,14,14,14
01:25:23,962,171016192,171.55,168.95,235.65,41872570.96,100%,15,15,15
01:25:28,790,149506048,245.25,186.83,153.8,29234885.66,100%,16,16,16
01:25:33,680,133120000,204.03,152.76,138.76,27437051.96,100%,17,17,17
01:25:38,668,155652096,741.79,303.54,129.66,29622581.48,100%,18,18,18
01:25:43,1074,201742336,206.58,198.25,198.09,37280789.55,100%,19,19,19
01:25:48,870,167936000,221.95,214.31,179.45,35198060.83,100%,20,20,20
01:25:53,1223,225296384,181.25,178.11,296.56,53951741.69,100%,21,21,21
01:25:58,494,81969152,330.95,266.85,96.4,15705069.38,100%,22,22,22
01:26:03,730,148504576,405.84,218.55,200.54,40856090.78,100%,23,23,23
01:26:08,239,49152000,194.89,158.45,64.28,13103887.89,100%,24,24,24
