Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1095,1121280000,109.39,105.01,9.14,9359130.59,100%
read,read,1052,1077248000,113.68,109.28,8.8,9006487.86,100%
read,read,1039,1063936000,115.37,110.95,8.67,8874712.22,100%
read,read,942,964608000,127.03,122.63,7.87,8060229.79,100%
read,read,952,974848000,126.01,121.58,7.94,8125832.51,100%
read,read,978,1001472000,122.29,117.9,8.18,8372601.64,100%
read,read,974,997376000,122.83,118.42,8.14,8335361.37,100%
read,read,1020,1044480000,117.62,113.2,8.5,8705450.91,100%
read,read,947,969728000,126.45,122.02,7.91,8097599.27,100%
read,read,1027,1051648000,116.82,112.43,8.56,8764755.89,100%
read,read,936,958464000,127.49,123.08,7.84,8030901.49,100%
read,read,1005,1029120000,119.36,114.98,8.38,8578144.54,100%
read,read,932,954368000,128.72,124.34,7.77,7954591.3,100%
read,read,1078,1103872000,110.76,106.39,9.03,9244694.57,100%
read,read,983,1006592000,121.37,116.97,8.24,8436636.72,100%
read,read,1207,1235968000,99.27,94.85,10.07,10314345.32,100%
read,read,998,1021952000,120.22,115.73,8.32,8517047.4,100%
read,read,1062,1087488000,112.59,108.1,8.88,9094305.86,100%
read,read,1010,1034240000,118.72,114.27,8.42,8624272.44,100%
read,read,918,940032000,130.15,125.69,7.68,7866903.22,100%
read,read,961,984064000,124.8,120.32,8.01,8204567.25,100%
read,read,1060,1085440000,112.82,108.37,8.86,9075054.14,100%
read,read,1004,1028096000,119.45,115.01,8.37,8571681.08,100%
read,read,1045,1070080000,114.38,109.89,8.74,8951797.75,100%
read,read,1018,1042432000,117.49,113.01,8.51,8714456.49,100%
read,read,1038,1062912000,115.59,111.12,8.65,8857747.63,100%
read,read,874,894976000,136.86,132.39,7.31,7481200.37,100%
read,read,909,930816000,132,127.56,7.58,7756993.92,100%
read,read,1018,1042432000,117.85,113.37,8.48,8687729.71,100%
read,read,1080,1105920000,111.08,106.64,9,9217536.26,100%
read,read,1172,1200128000,102.35,97.86,9.77,10004151.28,100%
read,read,913,934912000,131,126.54,7.63,7815944.36,100%
read,read,1021,1045504000,117.24,113.1,8.53,8733201.91,100%
read,read,1035,1059840000,115.8,111.67,8.63,8841947.19,100%
read,read,1045,1070080000,114.32,110.14,8.75,8957192.84,100%
read,read,999,1022976000,119.82,115.66,8.35,8545594.28,100%
read,read,1147,1174528000,104.31,100.16,9.59,9815379.99,100%
read,read,1099,1125376000,108.84,104.68,9.19,9406745.52,100%
read,read,1048,1073152000,114.43,110.25,8.74,8947780.05,100%
read,read,1000,1024000000,119.96,115.76,8.34,8535538.35,100%
read,read,1109,1135616000,108.19,104.04,9.24,9463624.39,100%
read,read,986,1009664000,121.68,117.52,8.22,8414988.67,100%
read,read,1005,1029120000,119.03,114.88,8.4,8601949.21,100%
read,read,969,992256000,123.73,119.57,8.08,8275420.34,100%
read,read,1014,1038336000,118.33,114.17,8.45,8652872.11,100%
read,read,1041,1065984000,114.71,110.53,8.72,8926269.25,100%
read,read,1086,1112064000,109.99,105.84,9.09,9309870.24,100%
read,read,950,972800000,126.29,122.16,7.92,8107342.28,100%
