Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:26:16,1615,1653760000,106.63,102.28,318.59,326235333.87,100%,0,0,0
01:26:21,1188,1216512000,127.26,122.91,227.84,233306626.7,100%,1,1,1
01:26:26,1564,1601536000,121.41,117.11,451.88,462721773.1,100%,2,2,2
01:26:31,1965,2012160000,125.82,121.51,455.17,466094303.54,100%,3,3,3
01:26:36,1916,1961984000,125.78,121.41,370.45,379339186.24,100%,4,4,4
01:26:41,1937,1983488000,130.29,125.99,382.23,391401820.84,100%,5,5,5
01:26:46,2173,2225152000,115.67,111.31,416.67,426669043.63,100%,6,6,6
01:26:51,2223,2276352000,114.68,110.33,419.32,429379346.52,100%,7,7,7
01:26:56,2204,2256896000,112.96,108.6,425.32,435524367.75,100%,8,8,8
01:27:01,2131,2182144000,117.01,112.62,410.28,420130359.88,100%,9,9,9
01:27:06,2215,2268160000,113.84,109.47,420.91,431008641.62,100%,10,10,10
01:27:11,2069,2118656000,122.17,117.85,393.22,402656326.55,100%,11,11,11
01:27:16,2125,2176000000,118.01,113.72,406.36,416114306.79,100%,12,12,12
01:27:21,2050,2099200000,122.5,118.17,392.27,401684320.11,100%,13,13,13
01:27:26,2210,2263040000,112.94,108.59,425.88,436102774.73,100%,14,14,14
01:27:31,2075,2124800000,121.57,117.22,394.49,403957738.27,100%,15,15,15
01:27:36,2094,2144256000,117.42,113.08,401.65,411290507.11,100%,16,16,16
01:27:41,2074,2123776000,120.23,115.9,409.34,419162241.67,100%,17,17,17
01:27:46,2160,2211840000,115.75,111.42,415.25,425217446.86,100%,18,18,18
01:27:51,2052,2101248000,110.68,106.32,397.57,407111549.92,100%,19,19,19
01:27:56,2044,2093056000,115.99,111.64,420.44,430528073.93,100%,20,20,20
01:28:01,1880,1925120000,113.06,108.74,392.16,401569778.97,100%,21,21,21
01:28:06,1879,1924096000,121.53,117.2,421.55,431668883.55,100%,22,22,22
01:28:11,1160,1187840000,109.97,105.64,410.04,419876085.46,100%,23,23,23
01:28:16,772,790528000,107.05,102.73,355.28,363807370.59,100%,23,23,24
