Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,424,64518144,278.9,166.62,3.58,545437.32,100%
write,write,352,71680000,339.03,203.44,2.95,600490.91,100%
write,write,352,70656000,338.81,207.61,2.95,592289.57,100%
write,write,389,93212672,301.41,178.89,3.32,794780.67,100%
write,write,438,79874048,255.68,161.3,3.91,713040.18,100%
write,write,403,89094144,283.13,175.95,3.53,780603.18,100%
write,write,474,88072192,251.6,150.32,3.97,738253.72,100%
write,write,365,69632000,324.57,197.1,3.08,587621.73,100%
write,write,356,73738240,326.54,199.71,3.06,634171.06,100%
write,write,425,79872000,266.08,164.07,3.76,706025.86,100%
write,write,336,61440000,330.3,204.86,3.03,553453.68,100%
write,write,404,71690240,285.23,175.18,3.5,621938.6,100%
write,write,373,72704000,320.31,195.81,3.12,608371.13,100%
write,write,322,66560000,338.61,220.44,2.95,610306.25,100%
write,write,368,68608000,298.83,190.94,3.35,623680.74,100%
write,write,374,73728000,313.52,195.47,3.19,628611.87,100%
write,write,374,63488000,306.18,199.95,3.26,554218.97,100%
write,write,425,73728000,269.43,177.21,3.71,643631.6,100%
write,write,355,65536000,336.79,216.51,2.97,547969.03,100%
write,write,366,75788288,318.41,205.92,3.14,650102.4,100%
write,write,353,61440000,335.88,217.73,2.98,518083.16,100%
write,write,453,76802048,250.55,161.87,3.99,676419.72,100%
write,write,337,59396096,348.82,224.32,2.87,505133.27,100%
write,write,333,68608000,337.86,221.73,2.96,609648.38,100%
write,write,341,59392000,341.76,221.4,2.93,509522.67,100%
write,write,384,72722432,300.83,194.97,3.32,629304.53,100%
write,write,309,69650432,367.36,247.04,2.72,613395.38,100%
write,write,408,78848000,283.12,180,3.53,682329.93,100%
write,write,429,73728000,276.31,182,3.62,621783.68,100%
write,write,420,73746432,265.46,177.7,3.77,661231,100%
write,write,313,67586048,381.96,241.49,2.62,565185.8,100%
write,write,427,80904192,275.26,177.56,3.63,688142.21,100%
write,write,634,119838720,189.17,173.6,5.28,998764.2,100%
write,write,558,113666048,212.28,192.1,4.71,959247.63,100%
write,write,592,113664000,202.16,186.06,4.94,949367.72,100%
write,write,787,146489344,152.33,138.41,6.56,1221222.85,100%
write,write,690,131086336,171.78,157.6,5.82,1105514.11,100%
write,write,646,105482240,185.66,169.32,5.38,879091.92,100%
write,write,586,130060288,203.68,188.07,4.91,1089145.32,100%
write,write,724,116772864,164.17,150.54,6.09,982027.28,100%
write,write,643,116740096,185.04,170.43,5.4,980770.2,100%
write,write,608,110592000,195.35,175.73,5.12,930736.73,100%
write,write,657,131078144,182.34,167.18,5.48,1093739.73,100%
write,write,739,137240576,159.9,146.07,6.25,1160793.17,100%
write,write,684,124946432,173.47,159.6,5.76,1052552.75,100%
write,write,665,106496000,180.26,165.29,5.54,887955.04,100%
write,write,597,104448000,200.51,182.73,4.99,872209.84,100%
write,write,722,135180288,163.67,149.31,6.11,1143386.41,100%
