Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2081,2130944000,57.65,53.26,17.34,17758902.6,100%
read,read,2136,2187264000,56.01,51.62,17.85,18276241.25,100%
read,read,2009,2057216000,59.66,55.29,16.76,17159052.81,100%
read,read,2001,2049024000,59.81,55.4,16.72,17118424.02,100%
read,read,2120,2170880000,56.58,52.2,17.67,18096246.34,100%
read,read,1991,2038784000,60.18,55.78,16.61,17012550.07,100%
read,read,1977,2024448000,60.68,56.3,16.48,16873352.84,100%
read,read,2052,2101248000,58.46,54.07,17.1,17511859.32,100%
read,read,2090,2140160000,57.38,52.95,17.42,17842100.88,100%
read,read,2005,2053120000,59.83,55.43,16.71,17111187.05,100%
read,read,2007,2055168000,59.76,55.31,16.73,17130254.31,100%
read,read,2038,2086912000,58.87,54.44,16.98,17391368.12,100%
read,read,1956,2002944000,61.33,56.92,16.3,16691339.09,100%
read,read,2038,2086912000,58.81,54.39,17,17409793.94,100%
read,read,1998,2045952000,59.93,55.5,16.68,17081913.29,100%
read,read,1991,2038784000,60.18,55.74,16.61,17012975.96,100%
read,read,2028,2076672000,59.06,54.92,16.93,17333188.66,100%
read,read,2055,2104320000,58.28,54.13,17.16,17568501.73,100%
read,read,2149,2200576000,55.8,51.68,17.92,18347001.05,100%
read,read,2041,2089984000,58.77,54.63,17.01,17420888.56,100%
read,read,2038,2086912000,58.87,54.73,16.98,17391368.12,100%
read,read,1960,2007040000,61.21,57.06,16.34,16727703.09,100%
read,read,2035,2083840000,58.94,54.82,16.96,17370544.5,100%
read,read,2011,2059264000,59.66,55.52,16.76,17160676.34,100%
