Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:38:38,1704,1744896000,62.09,57.79,338.04,346156967.93,100%,0,0,0
00:38:43,2115,2165760000,55.11,50.77,417.15,427160417.66,100%,1,1,1
00:38:48,1546,1583104000,55.51,51.14,325.73,333544847.78,100%,2,2,2
00:38:53,1852,1896448000,60.5,56.17,480.65,492186321.5,100%,3,3,3
00:38:58,1965,2012160000,56.57,52.25,420.1,430182016.02,100%,4,4,4
00:39:03,1815,1858560000,58.49,54.17,392.16,401571619.03,100%,5,5,5
00:39:08,1758,1800192000,60.55,56.21,393.82,403275832,100%,6,6,6
00:39:13,1861,1905664000,59.93,55.62,418.2,428233479.78,100%,7,7,7
00:39:18,1900,1945600000,62.15,57.86,398.44,408002957.39,100%,8,8,8
00:39:23,2044,2093056000,59.75,55.43,417.56,427583467.39,100%,9,9,9
00:39:28,2159,2210816000,56.31,52.01,426.31,436540657.54,100%,10,10,10
00:39:33,1966,2013184000,61.94,57.63,387.67,396970310.44,100%,11,11,11
00:39:38,2137,2188288000,57.02,52.68,420.96,431058067.05,100%,12,12,12
00:39:43,2030,2078720000,60.05,55.73,399.62,409210208.39,100%,13,13,13
00:39:48,2013,2061312000,60.87,56.54,394.14,403601717.33,100%,14,14,14
00:39:53,2061,2110464000,58.97,54.67,406.96,416731435.4,100%,15,15,15
00:39:58,2076,2125824000,58.84,54.53,407.91,417696383.29,100%,16,16,16
00:40:03,2003,2051072000,61.19,56.89,392.13,401540038.49,100%,17,17,17
00:40:08,2093,2143232000,58.07,53.72,413.15,423065198.51,100%,18,18,18
00:40:13,1906,1951744000,64.12,59.82,374.47,383452595.32,100%,19,19,19
00:40:18,2112,2162688000,57.54,53.23,417.22,427228369.56,100%,20,20,20
00:40:23,2076,2125824000,58.73,54.41,408.96,418779078.71,100%,21,21,21
00:40:28,2225,2278400000,55.1,50.77,435.66,446111141.43,100%,22,22,22
00:40:33,1276,1306624000,59.98,55.69,397.25,406783495.12,100%,23,23,23
