Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,715,140288000,161.39,127.46,6.19,1215109.18,100%
write,write,704,135174144,164.08,134.37,6.09,1169832.49,100%
write,write,850,151554048,136.49,108.29,7.32,1305588.75,100%
write,write,909,164868096,127.04,100.49,7.87,1426787.04,100%
write,write,954,161792000,121.6,97.78,8.22,1393809.39,100%
write,write,771,135168000,150.3,118.91,6.65,1165633.27,100%
write,write,837,169988096,138.65,111.13,7.21,1464038.93,100%
write,write,764,135168000,151.43,121.02,6.6,1167687.48,100%
write,write,1113,210950144,104.56,80.56,9.56,1811461.65,100%
write,write,991,179200000,118.13,90,8.46,1529884.83,100%
write,write,723,148484096,160.54,122.66,6.23,1278602.39,100%
write,write,785,138246144,147.01,111.86,6.8,1197382.09,100%
write,write,797,149504000,145.24,110.4,6.88,1290596.59,100%
write,write,796,145416192,146.21,113.34,6.84,1248722.15,100%
write,write,805,149504000,143.39,110.23,6.97,1294362.1,100%
write,write,930,175118336,124.13,94.93,8.05,1516149.82,100%
write,write,1518,270336000,78.07,77.05,12.8,2278778.07,100%
write,write,1490,274446336,79.72,78.65,12.53,2308366.72,100%
write,write,1740,297984000,68.86,67.85,14.5,2483945.18,100%
write,write,1538,292864000,77.75,76.63,12.85,2447263.31,100%
write,write,1521,274450432,78.56,77.52,12.72,2294908.75,100%
write,write,1619,276480000,73.14,72.13,13.66,2332987.37,100%
write,write,1680,274446336,69.74,68.79,14.32,2339855.54,100%
write,write,1680,261120000,71.14,70.23,14.04,2182876.06,100%
