Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:36:30,1000,187392000,65.79,64.58,197.28,36970957.15,100%,0,0,0
00:36:35,1176,214016000,76.26,75.14,190.92,35076545.24,100%,1,1,1
00:36:40,1892,320512000,76.53,75.5,417.59,71642089.65,100%,2,2,2
00:36:45,1205,207886336,80.76,79.73,226.13,38714415.06,100%,3,3,3
00:36:50,608,100352000,133.81,102.38,131.91,21251128.47,100%,4,4,4
00:36:55,611,104448000,161.03,99.69,122,20457578.18,100%,5,5,5
00:37:00,667,122880000,251.66,125.21,140.15,25590220.86,100%,6,6,6
00:37:05,1356,226318336,102.96,100.96,272.36,45075563.28,100%,7,7,7
00:37:10,1584,279552000,78.83,77.78,283.29,50856489.65,100%,8,8,8
00:37:15,1440,272384000,84.3,83.14,294.89,54703008.85,100%,9,9,9
00:37:20,1084,191488000,88.23,87.16,221.86,39945854.54,100%,10,10,10
00:37:25,468,80896000,58.27,57.29,88.93,15472011.51,100%,11,11,11
00:37:30,679,131072000,354.48,166.01,141.43,26872785.39,100%,12,12,12
00:37:35,1235,189462528,104.61,103.67,216.09,33279558.37,100%,13,13,13
00:37:40,1473,289796096,77.84,76.6,282.34,55091169.04,100%,14,14,14
00:37:45,1479,266240000,77,75.89,316.41,57685567.38,100%,15,15,15
00:37:50,1019,194560000,106.26,105.05,213.61,40058073.87,100%,16,16,16
00:37:55,415,75790336,98.22,97.12,70.42,12213100.9,100%,17,17,17
00:38:00,600,128000000,368.43,166.33,119.79,25880478.54,100%,18,18,18
00:38:05,1132,185346048,81.02,80.02,255.05,42320930.93,100%,19,19,19
00:38:10,1112,192542720,111.23,110.16,230.73,40224647.69,100%,20,20,20
00:38:15,1387,261120000,93.33,92.16,254.45,48203377.53,100%,21,21,21
00:38:20,1347,259072000,100.22,99.04,251.35,49731568.16,100%,22,22,22
00:38:25,572,113664000,81.64,80.48,160,32739159.08,100%,23,23,23
00:38:30,187,33792000,67.89,66.78,72.77,15326061.07,100%,23,23,24
