Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:43:54,283,11520000,161.97,161.66,55.52,2255741.37,100%,0,0,0
19:43:59,1969,95488000,292.35,291.98,261.9,12730470.16,100%,1,1,1
19:44:04,929,53760000,576.84,576.4,148.2,8646017.54,100%,2,2,2
19:44:09,376,41728000,2226.58,2225.82,69.88,8255918.27,100%,3,3,3
19:44:14,463,28676096,850.48,850.04,85.08,5504681.57,100%,4,4,4
19:44:19,494,36098048,1407.91,1407.37,97.82,7336739.73,100%,5,5,5
19:44:24,762,60442624,1895.17,1894.65,150.99,12527843.09,100%,6,6,6
19:44:29,2044,99416064,313.32,312.97,315.56,15160190.56,100%,7,7,7
19:44:34,593,36175872,805.76,805.31,115.31,6927729.35,100%,8,8,8
19:44:39,431,46614528,2819.39,2818.72,83.41,9181793.11,100%,9,9,9
19:44:44,248,23298048,1643.74,1643.04,45.48,4422467.61,100%,10,10,10
19:44:49,404,47378432,1708.52,1707.69,89.53,10505677.22,100%,11,11,11
19:44:54,1265,79411200,805.15,804.72,257.89,16300794.39,100%,12,12,12
19:44:59,1182,55834624,319.02,318.67,208.88,9808068.74,100%,13,13,13
19:45:04,1180,74854400,765.21,764.76,242.55,15358354.48,100%,14,14,14
19:45:09,436,49422336,2179.53,2178.79,75.81,8426657.16,100%,15,15,15
19:45:14,556,27402240,802.4,802.03,101.63,5111160.36,100%,16,16,16
19:45:19,501,49424384,1675.34,1674.67,118.72,11316456.65,100%,17,17,17
19:45:24,759,72458240,1148.63,1147.97,152.5,14354363.76,100%,18,18,18
19:45:29,1447,60983296,324.27,323.96,265.05,11343787.62,100%,19,19,19
19:45:34,914,60227584,945.77,945.34,195.73,12522938.35,100%,20,20,20
19:45:39,397,35620864,1611.15,1610.56,64.29,6055908.15,100%,21,21,21
19:45:44,282,26378240,1825.29,1824.65,68.71,6355463.45,100%,22,22,22
19:45:49,419,40736768,1542.63,1541.94,304.19,20298497.55,100%,23,23,23
19:45:54,262,20486144,757.68,757.08,268.2,15223300.76,100%,23,23,24
