Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1694,433664000,70.79,69.61,14.12,3615674.5,100%
read,read,1822,466432000,65.83,64.65,15.19,3888034.94,100%
read,read,1644,420864000,72.98,71.78,13.7,3507200,100%
read,read,1746,446976000,68.66,67.43,14.56,3727875.5,100%
read,read,1685,431360000,71.18,69.97,14.05,3595715.42,100%
read,read,1683,430848000,71.27,70.07,14.03,3591447.51,100%
read,read,1644,420864000,72.95,71.76,13.71,3508515.69,100%
read,read,1720,440320000,69.73,68.54,14.34,3671046.49,100%
read,read,1779,455424000,67.3,66.11,14.86,3803154.93,100%
read,read,1706,436736000,70.3,69.1,14.22,3640953.39,100%
read,read,1696,434176000,70.74,69.53,14.13,3618253.94,100%
read,read,1689,432384000,71.01,69.81,14.08,3604762.06,100%
read,read,1752,448512000,68.27,67.07,14.65,3749128.57,100%
read,read,1636,418816000,73.32,72.12,13.64,3491006.08,100%
read,read,1661,425216000,72.21,71.02,13.85,3544855.07,100%
read,read,1705,436480000,70.34,69.14,14.21,3638788.85,100%
read,read,1653,423168000,72.57,71.37,13.78,3527046.63,100%
read,read,1649,422144000,72.69,71.5,13.75,3521182.45,100%
read,read,1763,451328000,68.04,66.85,14.69,3761662.26,100%
read,read,1747,447232000,68.64,67.42,14.56,3728455.79,100%
read,read,1686,431616000,71.11,69.93,14.06,3599619.7,100%
read,read,1709,437504000,70.18,68.96,14.25,3647295.19,100%
read,read,1664,425984000,72.09,70.89,13.87,3550547.19,100%
read,read,1739,445184000,68.98,67.78,14.49,3710546.93,100%
read,read,1698,434688000,70.63,69.43,14.16,3623698.49,100%
read,read,1697,434432000,70.7,69.51,14.14,3620327.01,100%
read,read,1660,424960000,72.27,71.07,13.83,3541569.44,100%
read,read,1684,431104000,71.24,70.04,14.03,3592892.62,100%
read,read,1773,453888000,67.67,66.48,14.78,3782400,100%
read,read,1719,440064000,69.78,68.58,14.33,3668117.03,100%
read,read,1720,440320000,69.74,68.54,14.34,3670312.08,100%
read,read,1679,429824000,71.42,70.24,14,3583897.54,100%
read,read,1675,428800000,71.61,70.43,13.96,3574167.31,100%
read,read,1738,444928000,69.03,67.85,14.48,3708135.05,100%
read,read,1707,436992000,70.27,69.08,14.23,3642540.99,100%
read,read,1666,426496000,71.79,70.59,13.93,3565632.5,100%
read,read,1720,440320000,69.74,68.54,14.34,3670648.65,100%
read,read,1647,421632000,72.74,71.54,13.74,3518672.75,100%
read,read,1686,431616000,71.15,69.96,14.05,3597429.55,100%
read,read,1732,443392000,69.24,68.04,14.44,3696935.84,100%
read,read,1704,436224000,70.4,69.21,14.2,3635896.88,100%
read,read,1706,436736000,70.24,69.04,14.23,3644112.91,100%
read,read,1657,424192000,72.39,71.19,13.81,3536053.08,100%
read,read,1661,425216000,72.2,70.99,13.85,3545357.52,100%
read,read,1676,429056000,71.57,70.37,13.97,3576211.71,100%
read,read,1721,440576000,69.68,68.51,14.35,3673119.57,100%
read,read,1682,430592000,71.29,70.09,14.02,3590241.3,100%
read,read,1735,444160000,69.13,67.91,14.46,3702721.85,100%
read,read,1676,429056000,71.57,70.36,13.97,3576599.26,100%
read,read,1628,416768000,73.69,72.47,13.57,3473819.33,100%
read,read,1646,421376000,72.89,71.71,13.72,3511583.72,100%
read,read,1646,421376000,72.88,71.67,13.72,3512227.65,100%
read,read,1584,405504000,75.71,74.52,13.21,3380890.45,100%
read,read,1692,433152000,70.89,69.69,14.11,3610984.21,100%
read,read,1645,421120000,72.86,71.67,13.72,3513051.31,100%
read,read,1712,438272000,70.05,68.83,14.27,3653758.62,100%
read,read,1616,413696000,74.18,72.97,13.48,3450716.09,100%
read,read,1618,414208000,74.15,72.93,13.48,3451934.7,100%
read,read,1681,430336000,71.33,70.13,14.02,3588765.09,100%
read,read,1707,436992000,70.28,69.08,14.23,3642389.18,100%
read,read,1619,414464000,74,72.82,13.51,3458795.45,100%
read,read,1577,403712000,76,74.8,13.16,3368027.63,100%
read,read,1654,423424000,72.45,71.25,13.8,3533037.96,100%
read,read,1611,412416000,74.47,73.29,13.43,3437057.78,100%
read,read,1687,431872000,71.02,69.84,14.08,3604039.06,100%
read,read,1643,420608000,73.01,71.77,13.7,3506176.96,100%
read,read,1675,428800000,71.63,70.43,13.96,3573660.92,100%
read,read,1664,425984000,72.07,70.88,13.87,3551435.22,100%
read,read,1636,418816000,73.29,72.08,13.64,3492490.76,100%
read,read,1642,420352000,73.07,71.87,13.68,3503342.06,100%
read,read,1626,416256000,73.68,72.48,13.57,3473692.12,100%
read,read,1605,410880000,74.72,73.53,13.38,3425769.98,100%
read,read,1662,425472000,72.13,70.93,13.86,3548497.94,100%
read,read,1675,428800000,71.63,70.43,13.96,3573571.57,100%
read,read,1572,402432000,76.31,75.1,13.1,3354298.81,100%
read,read,1656,423936000,72.39,71.17,13.81,3536129.86,100%
read,read,1723,441088000,69.63,68.42,14.36,3676131.58,100%
read,read,1643,420608000,72.87,71.68,13.72,3512794.82,100%
read,read,1675,428800000,71.62,70.41,13.96,3574137.51,100%
read,read,1691,432896000,70.94,69.75,14.09,3607917.66,100%
read,read,1608,411648000,74.61,73.4,13.4,3430628.71,100%
read,read,1610,412160000,74.5,73.29,13.42,3435955.15,100%
read,read,1665,426240000,72.05,70.87,13.88,3552651.32,100%
read,read,1664,425984000,72.1,70.89,13.87,3549866.67,100%
read,read,1703,435968000,70.43,69.23,14.2,3634520.47,100%
read,read,1596,408576000,75.17,73.98,13.3,3405055.38,100%
read,read,1621,414976000,74.02,72.82,13.51,3458162.15,100%
read,read,1626,416256000,73.76,72.56,13.56,3470101.29,100%
read,read,1632,417792000,73.51,72.32,13.6,3482296.46,100%
read,read,1606,411136000,74.52,73.32,13.42,3435035.8,100%
read,read,1703,435968000,70.45,69.25,14.19,3633157.5,100%
read,read,1663,425728000,72.11,70.9,13.87,3549715.26,100%
read,read,1752,448512000,68.48,67.26,14.6,3737911.49,100%
read,read,1676,429056000,71.59,70.4,13.97,3575615.65,100%
read,read,1606,411136000,74.66,73.44,13.39,3428361.77,100%
read,read,1611,412416000,74.47,73.27,13.43,3437057.78,100%
read,read,1676,429056000,71.57,70.44,13.97,3576241.52,100%
read,read,1687,431872000,71.1,70,14.06,3599773.28,100%
read,read,1684,431104000,71.24,70.12,14.04,3593132.19,100%
read,read,1682,430592000,71.31,70.18,14.02,3589702.55,100%
read,read,1718,439808000,69.64,68.52,14.36,3675541.96,100%
read,read,1708,437248000,70.24,69.13,14.23,3644158.49,100%
