Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,102,8192000,1112.95,1112.37,0.9,72156.5,100%
write,write,153,8204288,753.84,753.44,1.33,71123.32,100%
write,write,121,8978432,983.02,982.5,1.02,75475.65,100%
write,write,137,10752000,859.51,858.95,1.16,91297.37,100%
write,write,113,9472000,995.73,995.09,1,84172.36,100%
write,write,118,8194048,1016.48,1015.98,0.98,68306.5,100%
write,write,107,8192000,1106.16,1105.64,0.9,69206.14,100%
write,write,128,8448000,912.35,911.88,1.1,72333.1,100%
write,write,131,9480192,859.77,859.15,1.16,84165.88,100%
write,write,142,10004480,805.17,804.65,1.24,87490.75,100%
write,write,170,7684096,678.25,677.89,1.47,66637.44,100%
write,write,117,7182336,971.18,970.75,1.03,63201.42,100%
write,write,136,8962048,839.56,839.04,1.19,78485.02,100%
write,write,117,10250240,1019.78,1019.15,0.98,85902.58,100%
write,write,114,9252864,1047.05,1046.46,0.95,77511.55,100%
write,write,144,9216000,788.97,788.5,1.27,81107.48,100%
write,write,124,9486336,914.94,914.4,1.09,83604.36,100%
write,write,121,8704000,961.6,960.97,1.04,74799.77,100%
write,write,153,7936000,767.02,766.64,1.3,67616.39,100%
write,write,145,8192000,781.68,781.29,1.28,72267.9,100%
write,write,126,8456192,917.64,917.11,1.09,73128.94,100%
write,write,143,8964096,827.31,826.9,1.21,75760.82,100%
write,write,124,7936000,930.29,929.89,1.07,68792.15,100%
write,write,133,8448000,869.41,868.9,1.15,73051.15,100%
write,write,140,7682048,810.58,810.18,1.23,67688.01,100%
write,write,119,7936000,950.98,950.52,1.05,70117.78,100%
write,write,120,9730048,986.3,985.67,1.01,82205.15,100%
write,write,122,8192000,936.87,936.37,1.07,71664.77,100%
write,write,140,8704000,831.02,830.63,1.2,74804.27,100%
write,write,131,9740288,911.92,911.43,1.1,81529.15,100%
write,write,132,10246144,868.32,867.77,1.15,89384.49,100%
write,write,134,6912000,870.39,870.04,1.15,59254.69,100%
write,write,116,7170048,977.03,976.61,1.02,63258.06,100%
write,write,156,7436288,755.03,754.71,1.32,63127.99,100%
write,write,123,8704000,914.41,913.88,1.09,77377.14,100%
write,write,121,7940096,935.34,934.9,1.07,70152.11,100%
write,write,117,9486336,979.78,979.19,1.02,82746.75,100%
write,write,143,8960000,793.87,793.45,1.26,78917.7,100%
write,write,104,9984000,1118.3,1117.55,0.89,85835.88,100%
write,write,122,10240000,928.64,927.98,1.08,90374.74,100%
write,write,109,8200192,1076.62,1076.07,0.93,69872.12,100%
write,write,133,9216000,850.92,850.46,1.18,81426.38,100%
write,write,120,10244096,952.91,952.25,1.05,89578.4,100%
write,write,142,7680000,792.41,792.01,1.26,68246.65,100%
write,write,136,9984000,873.41,872.9,1.14,84040.4,100%
write,write,140,8704000,837.91,837.46,1.19,74191.51,100%
write,write,138,8192000,823.33,822.91,1.21,72089.2,100%
write,write,125,8962048,922.38,921.86,1.08,77721.34,100%
write,write,124,9474048,967.04,966.48,1.03,78996.48,100%
write,write,143,11276288,838.59,838.02,1.19,94019.21,100%
write,write,143,10240000,838.46,837.94,1.19,85395.96,100%
write,write,159,9216000,754.16,753.77,1.33,76848.67,100%
write,write,112,7424000,1070.48,1069.99,0.93,61913.62,100%
write,write,125,8960000,959.26,958.7,1.04,74710.87,100%
write,write,163,10010624,735.53,735.07,1.36,83483.78,100%
write,write,153,9472000,783.82,783.36,1.28,78974.8,100%
write,write,167,9988096,718.07,717.63,1.39,83281.33,100%
write,write,146,8450048,821.4,820.99,1.22,70455.23,100%
write,write,140,9488384,849.36,848.91,1.18,79785.95,100%
write,write,146,9218048,821.34,820.9,1.22,76862.54,100%
write,write,162,10242048,740.22,739.77,1.35,85394.52,100%
write,write,169,9730048,709.64,709.27,1.41,81122.94,100%
write,write,128,8704000,936.67,936.2,1.07,72590.2,100%
write,write,136,8960000,874.42,873.94,1.14,75338.43,100%
write,write,147,8204288,815.77,815.36,1.23,68412.39,100%
write,write,144,8710144,832.83,832.42,1.2,72620.84,100%
write,write,137,8192000,868.03,867.51,1.15,68880.85,100%
write,write,148,8960000,810.1,809.67,1.23,74719.59,100%
write,write,149,9480192,804.86,804.44,1.24,79041.12,100%
write,write,155,10496000,767.19,766.64,1.3,88252.11,100%
write,write,148,12040192,810.18,809.65,1.23,100401.87,100%
write,write,130,7438336,922.43,922,1.08,62024.9,100%
write,write,147,8706048,808.9,808.46,1.24,73209.28,100%
write,write,144,9216000,832.81,832.28,1.2,76838.42,100%
write,write,129,8192000,929.6,929.14,1.08,68308.79,100%
write,write,163,8962048,735.74,735.36,1.36,74724.83,100%
write,write,134,8460288,887.4,886.87,1.13,71138.5,100%
write,write,160,11266048,749.46,748.99,1.33,93940.1,100%
write,write,160,9228288,749.53,749.12,1.33,76940.87,100%
write,write,158,9482240,759.02,758.57,1.32,79058.85,100%
write,write,155,9232384,773.7,773.24,1.29,76973.74,100%
write,write,131,10498048,915.47,914.9,1.09,87527.5,100%
write,write,166,10508288,722.39,721.93,1.38,87613.6,100%
