Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:48:38,1323,207890432,114.86,113.76,260.76,40977279.88,100%,0,0,0
06:48:43,2973,534556672,155.17,137.22,441.74,78600876.4,100%,1,1,1
06:48:48,18,14336000,5546.67,1679.17,2.94,2427383.94,100%,2,2,2
06:48:53,116,66560000,4530.66,1307.69,21.92,12254182.82,100%,3,3,3
06:48:58,152,80896000,2364.8,1145.41,29.57,16368207.62,100%,4,4,4
06:49:03,261,124946432,1363.09,978.29,50.04,22837873.36,100%,5,5,5
06:49:08,1290,277553152,861.25,282.67,261.54,58093375.74,100%,6,6,6
06:49:13,2183,393267200,179.97,176.15,435.15,77011000.77,100%,7,7,7
06:49:18,463,162838528,1182,823.45,97.86,31609187.55,100%,8,8,8
06:49:23,155,124936192,3286.1,1749.03,29.36,23352576.43,100%,9,9,9
06:49:28,193,115712000,2110.21,1273.02,37.32,22909099.48,100%,10,10,10
06:49:33,173,110624768,1889.01,1580.66,29.81,18232970.07,100%,11,11,11
06:49:38,1212,274481152,599.52,316.8,246.4,57156796.43,100%,12,12,12
06:49:43,2241,376928256,211.12,209.82,431.46,73390941.67,100%,13,13,13
06:49:48,344,111628288,1052.92,805.84,75.06,23297096.28,100%,14,14,14
06:49:53,184,93194240,2566.3,1232.54,35.36,18154855.46,100%,15,15,15
06:49:58,322,113664000,1424.31,669.32,64.75,24506324.93,100%,16,16,16
06:50:03,595,161802240,933.96,477.36,111.98,30098843.14,100%,17,17,17
06:50:08,1132,252928000,521.64,383.01,234.33,53033785.49,100%,18,18,18
06:50:13,1386,270358528,313.09,311.67,266.16,52234844.34,100%,19,19,19
06:50:18,600,132155392,670.19,569.46,141.31,28397380.86,100%,20,20,20
06:50:23,337,130050048,1354.72,840.31,71.68,27749328.94,100%,21,21,21
06:50:28,473,160792576,1220.9,878.92,98.82,33744114.93,100%,22,22,22
06:50:33,849,167954432,446.63,352.74,148.81,28851192.69,100%,23,23,23
06:50:38,40,37888000,3307.93,1952.2,12.95,11832517.57,100%,24,24,24
