Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,168,44032000,705.03,460.35,1.42,371697.25,100%
write,write,155,46084096,757.69,494.94,1.32,392352,100%
write,write,194,39936000,587.33,385.38,1.7,350432.6,100%
write,write,179,38912000,661.88,414.15,1.51,328382.39,100%
write,write,197,51200000,603.58,402.4,1.66,430512.58,100%
write,write,179,40966144,663.01,426.53,1.51,345161.17,100%
write,write,180,41992192,641.43,437.51,1.56,363638.03,100%
write,write,176,48132096,667.44,426.49,1.5,409673.21,100%
write,write,215,50210816,530.51,364.89,1.88,440109.88,100%
write,write,189,46088192,603.59,390.86,1.66,403952.85,100%
write,write,172,44032000,685.51,442.4,1.46,373377.2,100%
write,write,186,40962048,626.03,403.31,1.6,351741.43,100%
write,write,216,50176000,553.14,358.92,1.81,419872.3,100%
write,write,204,48134144,585.53,376.31,1.71,402904.07,100%
write,write,164,41992192,718.4,482.76,1.39,356382.49,100%
write,write,146,43010048,793.86,528.24,1.26,371057.77,100%
write,write,197,44034048,577.7,386.47,1.73,386857.44,100%
write,write,221,56320000,528.95,353.98,1.89,481705.13,100%
write,write,172,37900288,664.13,426.55,1.51,331760.22,100%
write,write,182,50178048,634.21,409.35,1.58,434648.95,100%
write,write,164,47120384,725.12,473.33,1.38,396186.02,100%
write,write,190,49164288,631.15,410.74,1.58,409907.35,100%
write,write,151,55314432,760.87,517.92,1.31,481392.73,100%
write,write,190,37894144,602.26,389.79,1.66,331129.63,100%
write,write,167,54278144,716.66,452.31,1.4,453481.8,100%
write,write,227,52238336,504.18,337.3,1.98,456349.58,100%
write,write,195,45072384,597.23,384.29,1.67,386943.88,100%
write,write,148,40980480,769.47,531.16,1.3,359799.82,100%
write,write,212,52226048,565.6,370.42,1.77,435452.94,100%
write,write,211,53248000,558.8,371.21,1.79,451548.89,100%
write,write,204,47108096,559.17,369.16,1.79,412917.41,100%
write,write,197,48128000,579.03,380.2,1.73,421868.29,100%
write,write,183,47104000,654.83,362.8,1.53,393014.78,100%
