Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:50:46,2998,3069952000,140.52,135.94,590.73,604904867.43,100%,0,0,0
06:50:51,2570,2631680000,137.07,132.47,503.65,515741233.58,100%,1,1,1
06:50:56,2812,2879488000,136.98,132.36,746.31,764219673.92,100%,2,2,2
06:51:01,2911,2980864000,134.39,129.81,715.25,732418785.77,100%,3,3,3
06:51:06,3447,3529728000,130.35,125.75,831.78,851745645.08,100%,4,4,4
06:51:11,3436,3518464000,133.64,129.06,735.36,753012586.99,100%,5,5,5
06:51:16,3688,3776512000,133.88,129.27,758.54,776744972.02,100%,6,6,6
06:51:21,3722,3811328000,132.97,128.34,731.89,749451198.46,100%,7,7,7
06:51:26,3736,3825664000,135.52,130.9,714.14,731277829.85,100%,8,8,8
06:51:31,3773,3863552000,130.93,126.3,734.18,751804044.62,100%,9,9,9
06:51:36,3842,3934208000,127.18,122.53,755.14,773268358.36,100%,10,10,10
06:51:41,3833,3924992000,129.12,124.51,744.85,762725372.01,100%,11,11,11
06:51:46,3674,3762176000,134.46,129.86,716.34,733529541.85,100%,12,12,12
06:51:51,3829,3920896000,127.88,123.25,751.31,769340716.12,100%,13,13,13
06:51:56,3748,3837952000,130.32,125.7,736.92,754608624.89,100%,14,14,14
06:52:01,3832,3923968000,129.03,124.42,745.92,763824846.35,100%,15,15,15
06:52:06,3779,3869696000,129.51,124.91,741.44,759232954.55,100%,16,16,16
06:52:11,3800,3891200000,129.28,124.66,743.44,761277928.06,100%,17,17,17
06:52:16,3805,3896320000,130.13,125.51,739.36,757099803.1,100%,18,18,18
06:52:21,3833,3924992000,127.39,122.76,753.91,772001515.01,100%,19,19,19
06:52:26,3781,3871744000,128.4,123.8,740.34,758112093.09,100%,20,20,20
06:52:31,3784,3874816000,130.67,126.06,741.1,758886245.23,100%,21,21,21
06:52:36,3662,3749888000,134.42,129.81,714.6,731750563.62,100%,22,22,22
06:52:41,1586,1624064000,125.48,120.87,762.36,780653627.73,100%,23,23,23
