Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,870,890880000,137.89,133.19,7.25,7425732.67,100%
read,read,805,824320000,149.01,144.28,6.71,6871337.47,100%
read,read,950,972800000,125.76,121.04,7.95,8141267.05,100%
read,read,889,910336000,134.92,130.23,7.41,7588915.94,100%
read,read,892,913408000,134.36,129.72,7.44,7619670.49,100%
read,read,895,916480000,134,129.3,7.46,7640962.79,100%
read,read,892,913408000,134.15,129.44,7.45,7632595.76,100%
read,read,983,1006592000,121.99,117.27,8.2,8393512.61,100%
read,read,942,964608000,127.24,122.54,7.86,8046983.45,100%
read,read,886,907264000,135.35,130.68,7.39,7565072.38,100%
read,read,876,897024000,136.92,132.22,7.3,7477817.24,100%
read,read,952,974848000,126.04,121.31,7.93,8123801.03,100%
read,read,839,859136000,142.99,138.29,6.99,7160302.04,100%
read,read,936,958464000,128.08,123.36,7.81,7993528.21,100%
read,read,894,915456000,134.15,129.44,7.45,7632552.67,100%
read,read,931,953344000,128.74,124.08,7.77,7953082.9,100%
read,read,938,960512000,127.82,123.11,7.82,8010875.64,100%
read,read,909,930816000,131.78,127.1,7.59,7769684.73,100%
read,read,962,985088000,124.68,119.96,8.02,8212146.22,100%
read,read,873,893952000,137.36,132.69,7.28,7453885.98,100%
read,read,907,928768000,132.24,127.52,7.56,7742378.65,100%
read,read,927,949248000,129.32,124.58,7.73,7917789.94,100%
read,read,894,915456000,134.04,129.34,7.46,7638730.35,100%
read,read,909,930816000,131.89,127.17,7.58,7763528.39,100%
read,read,896,917504000,133.82,129.15,7.47,7651605.37,100%
read,read,873,893952000,137.36,132.67,7.28,7453823.83,100%
read,read,943,965632000,127.14,122.45,7.86,8053241.71,100%
read,read,867,887808000,138.04,133.37,7.24,7417066.28,100%
read,read,905,926720000,132.5,127.8,7.55,7727109.75,100%
read,read,861,881664000,139.25,134.54,7.18,7352775.86,100%
read,read,922,944128000,130.1,125.41,7.68,7869438.38,100%
read,read,859,879616000,139.59,134.89,7.16,7335145.68,100%
read,read,908,929792000,132.14,127.46,7.57,7748460.38,100%
read,read,912,933888000,131.51,126.82,7.6,7785708.93,100%
read,read,917,939008000,130.61,125.91,7.66,7839308.08,100%
read,read,913,934912000,131.06,126.35,7.63,7812352.2,100%
read,read,893,914432000,134.3,129.61,7.44,7623506.66,100%
read,read,944,966656000,126.95,122.29,7.88,8065548.6,100%
read,read,976,999424000,122.88,118.16,8.14,8331796.62,100%
read,read,921,943104000,130.25,125.5,7.68,7860641.12,100%
read,read,890,911360000,134.81,130.05,7.42,7595046.42,100%
read,read,869,889856000,137.99,133.26,7.25,7419918.62,100%
read,read,892,913408000,134.35,129.68,7.44,7620624.06,100%
read,read,901,922624000,133.11,128.35,7.51,7692122.99,100%
read,read,871,891904000,137.51,132.78,7.27,7445438.76,100%
read,read,920,942080000,130.32,125.63,7.67,7856493.57,100%
read,read,933,955392000,128.53,123.85,7.78,7965914.87,100%
read,read,907,928768000,132.02,127.28,7.57,7754984.8,100%
read,read,877,898048000,136.78,132.05,7.31,7485854.33,100%
read,read,920,942080000,130.41,125.69,7.67,7850993.79,100%
read,read,912,933888000,131.37,126.59,7.61,7794091.14,100%
read,read,915,936960000,131.09,126.36,7.63,7810408.21,100%
read,read,925,947200000,129.58,124.87,7.72,7902289.26,100%
read,read,950,972800000,126.26,121.56,7.92,8109166.99,100%
read,read,872,892928000,137.51,132.8,7.27,7445844.42,100%
read,read,926,948224000,129.48,124.82,7.72,7907599.68,100%
read,read,939,961536000,127.68,122.94,7.83,8018947.86,100%
read,read,953,975872000,125.62,120.92,7.96,8150469.38,100%
read,read,966,989184000,124.15,119.46,8.05,8246911.11,100%
read,read,925,947200000,129.65,124.93,7.71,7896952.77,100%
read,read,935,957440000,128.3,123.56,7.79,7979996.67,100%
read,read,930,952320000,128.96,124.24,7.75,7939374.23,100%
read,read,868,888832000,137.79,132.99,7.26,7431084.36,100%
read,read,875,896000000,137.07,132.37,7.3,7470152.74,100%
read,read,881,902144000,135.96,131.52,7.35,7531108.87,100%
read,read,871,891904000,137.42,133.01,7.28,7450725.52,100%
read,read,955,977920000,125.48,121.03,7.97,8160077.44,100%
read,read,901,922624000,133.12,128.7,7.51,7691609.98,100%
read,read,917,939008000,130.81,126.42,7.64,7827284.4,100%
read,read,907,928768000,132.19,127.76,7.56,7745413.3,100%
read,read,936,958464000,128.18,123.71,7.8,7987732.52,100%
read,read,948,970752000,126.38,121.98,7.91,8102090.72,100%
read,read,994,1017856000,120.68,116.29,8.29,8484042.24,100%
read,read,955,977920000,125.36,120.96,7.98,8167574.25,100%
read,read,889,910336000,134.88,130.44,7.41,7590371.29,100%
