Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:02:01,140,2192768,1272.96,1272.87,27.5,430706.69,100%,0,0,0
03:02:06,1263,19678976,1323.65,1323.54,209.93,3271242.88,100%,1,1,1
03:02:11,1310,18643712,1416.23,1416.14,245.79,3494979.66,100%,2,2,2
03:02:16,1219,17815424,1467.22,1467.12,206.46,3015358.22,100%,3,3,3
03:02:21,1019,14835840,1463.11,1463.02,178.86,2604475.84,100%,4,4,4
03:02:26,936,13584768,1473.88,1473.76,192.89,2802786.49,100%,5,5,5
03:02:31,1025,14903168,1493.34,1493.25,221.4,3215404.26,100%,6,6,6
03:02:36,1077,15752448,1439.25,1439.17,221.31,3246511.61,100%,7,7,7
03:02:41,1080,15661952,1505.77,1505.65,206.47,2982884.65,100%,8,8,8
03:02:46,1048,15425920,1472.49,1472.39,205.34,3026107.65,100%,9,9,9
03:02:51,979,14268160,1513.18,1513.08,194.86,2843710.59,100%,10,10,10
03:02:56,1053,15385984,1525.62,1525.53,214.47,3128519.45,100%,11,11,11
03:03:01,994,14603008,1558.17,1558.09,197.32,2896332.29,100%,12,12,12
03:03:06,1021,14867840,1508.88,1508.78,205.78,2997776.15,100%,13,13,13
03:03:11,1093,16115200,1519.12,1519.01,210.45,3108510.7,100%,14,14,14
03:03:16,1038,15162880,1484.7,1484.6,202.95,2969887.13,100%,15,15,15
03:03:21,1052,15253120,1429.84,1429.75,218.33,3177338.89,100%,16,16,16
03:03:26,1005,14797440,1552.44,1552.34,201.08,2960594.57,100%,17,17,17
03:03:31,1062,15345792,1474.24,1474.15,211.68,3057258.33,100%,18,18,18
03:03:36,1117,16268288,1481.12,1481.03,222.98,3246694.5,100%,19,19,19
03:03:41,1015,14943104,1455.05,1454.95,196.98,2902921.88,100%,20,20,20
03:03:46,1004,14675584,1576.85,1576.75,203.18,2970367.02,100%,21,21,21
03:03:51,1013,14768640,1488.1,1488,201.22,2934636.35,100%,22,22,22
03:03:56,936,13642624,1645.42,1645.33,189.08,2758531.52,100%,23,23,23
03:04:01,1112,16324736,1478.55,1478.45,221.21,3250460.39,100%,24,24,24
03:04:06,1018,14863104,1477.63,1477.55,205.75,3006040.71,100%,25,25,25
03:04:11,989,14475008,1569.84,1569.75,200.4,2936431.27,100%,26,26,26
03:04:16,1103,16083840,1376.26,1376.17,219.8,3212995.59,100%,27,27,27
03:04:21,1005,14629120,1511.25,1511.15,197.07,2863841.02,100%,28,28,28
03:04:26,1077,15913728,1569.76,1569.65,212.2,3142485.22,100%,29,29,29
03:04:31,1055,15397376,1479.54,1479.44,205.62,3005257.14,100%,30,30,30
03:04:36,1006,14759680,1471.85,1471.75,203.6,2982367.11,100%,31,31,31
03:04:41,1020,14985856,1519.14,1519.04,207.96,3052108.5,100%,32,32,32
03:04:46,916,13463040,1605.81,1605.71,182.97,2693694.64,100%,33,33,33
03:04:51,1041,15329536,1623.8,1623.71,205.23,3030936.68,100%,34,34,34
03:04:56,926,13605376,1626.93,1626.83,186.13,2732502.19,100%,35,35,35
03:05:01,980,14365184,1577.32,1577.22,194.82,2857330.3,100%,36,36,36
03:05:06,1150,16925824,1370.1,1370.01,225.48,3320948.4,100%,37,37,37
03:05:11,897,13337600,1711.28,1711.18,176.94,2628536,100%,38,38,38
