Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:08:09,48315,773040000,32.46,32.29,9600.16,153602578.49,100%,0,0,0
03:08:14,46905,750480000,26.61,26.47,9335.6,149369525.15,100%,1,1,1
03:08:19,46288,740608000,28.58,28.46,10290.59,164649481.32,100%,2,2,2
03:08:24,47205,755280000,29.74,29.61,10560.84,168973509.53,100%,3,3,3
03:08:29,45758,732128000,30.12,29.99,9847.3,157556862.48,100%,4,4,4
03:08:34,47604,761664000,29.82,29.69,10555.17,168882765.92,100%,5,5,5
03:08:39,48448,775168000,29.7,29.58,10646.07,170337102.31,100%,6,6,6
03:08:44,50334,805344000,30.17,30.06,10867.5,173879933.44,100%,7,7,7
03:08:49,49295,788720000,30.63,30.5,10150,162400069.6,100%,8,8,8
03:08:54,53159,850544000,29.16,29.04,11039.56,176632921.71,100%,9,9,9
03:08:59,52192,835072000,29.41,29.29,10502.42,168038640.16,100%,10,10,10
03:09:04,52950,847200000,29.26,29.14,10770.65,172330446.27,100%,11,11,11
03:09:09,52900,846400000,29.49,29.36,10710.71,171371312.24,100%,12,12,12
03:09:14,52661,842576000,29.66,29.53,10643.56,170296970.44,100%,13,13,13
03:09:19,52883,846128000,29.37,29.24,10569.05,169104746.55,100%,14,14,14
03:09:24,54041,864656000,29.26,29.13,10834,173344063.26,100%,15,15,15
03:09:29,53356,853696000,29.49,29.37,10586.18,169378833.08,100%,16,16,16
03:09:34,53746,859936000,29.27,29.16,10708.3,171332850.72,100%,17,17,17
03:09:39,53766,860256000,29.36,29.24,10708.98,171343693.1,100%,18,18,18
03:09:44,53706,859296000,29.38,29.27,10629.9,170078433.8,100%,19,19,19
03:09:49,53478,855648000,29.6,29.48,10639.61,170233808.13,100%,20,20,20
03:09:54,53938,863008000,29.29,29.18,10688.85,171021586.23,100%,21,21,21
03:09:59,53486,855776000,29.41,29.29,10610.16,169762589.68,100%,22,22,22
03:10:04,53711,859376000,29.52,29.41,10674.63,170794018.95,100%,23,23,23
03:10:09,53965,863440000,29.28,29.16,10701.08,171217228.09,100%,24,24,24
03:10:14,53951,863216000,29.33,29.21,10686.74,170987810.71,100%,25,25,25
03:10:19,53880,862080000,29.36,29.24,10679.79,170876636.74,100%,26,26,26
03:10:24,53799,860784000,29.44,29.33,10646.76,170348167.28,100%,27,27,27
03:10:29,53988,863808000,29.24,29.13,10704.76,171276170.66,100%,28,28,28
03:10:34,53633,858128000,29.46,29.35,10626.05,170016858.96,100%,29,29,29
03:10:39,54234,867744000,29.08,28.95,10762.09,172193383.03,100%,30,30,30
03:10:44,53922,862752000,29.25,29.13,10698.94,171183017.63,100%,31,31,31
03:10:49,54030,864480000,29.22,29.11,10716.59,171465433.49,100%,32,32,32
03:10:54,54353,869648000,29.06,28.95,10767.32,172277178.06,100%,33,33,33
03:10:59,53432,854912000,29.53,29.41,10592.84,169485383.22,100%,34,34,34
03:11:04,53849,861584000,29.32,29.2,10682.52,170920349.05,100%,35,35,35
03:11:09,53973,863568000,29.26,29.15,10705.58,171289323.74,100%,36,36,36
03:11:14,54023,864368000,29.23,29.11,10719.43,171510931.42,100%,37,37,37
03:11:19,53641,858256000,29.41,29.3,10651.88,170430069.76,100%,38,38,38
03:11:24,54038,864608000,29.27,29.15,10711.9,171390455.26,100%,39,39,39
03:11:29,54060,864960000,29.22,29.1,10720.65,171530423.16,100%,40,40,40
03:11:34,53742,859872000,29.38,29.26,10655.91,170494526.17,100%,41,41,41
03:11:39,53699,859184000,29.45,29.33,10645.74,170331885.54,100%,42,42,42
03:11:44,54157,866512000,29.2,29.08,10734.02,171744398.15,100%,43,43,43
03:11:49,53892,862272000,29.23,29.11,10685.03,170960505.97,100%,44,44,44
03:11:54,53789,860624000,29.35,29.22,10683.91,170942602.11,100%,45,45,45
03:11:59,53693,859088000,29.39,29.28,10648.18,170370948.59,100%,46,46,46
03:12:04,53622,857952000,29.36,29.22,10631.51,170104104.38,100%,47,47,47
03:12:09,53585,857360000,29.42,29.29,10658.2,170531149.13,100%,48,48,48
03:12:14,54053,864848000,29.16,29.04,10738.06,171808891.78,100%,49,49,49
03:12:19,54215,867440000,29.11,28.99,10750.79,172012662.2,100%,50,50,50
03:12:24,53331,853296000,29.62,29.5,10577.36,169237707.03,100%,51,51,51
03:12:29,54196,867136000,29.12,29.01,10751.74,172027831.9,100%,52,52,52
03:12:34,53893,862288000,29.21,29.09,10692.26,171076203.77,100%,53,53,53
03:12:39,53194,851104000,29.61,29.49,10563.03,169008480.18,100%,54,54,54
03:12:44,53669,858704000,29.32,29.2,10676.42,170822794.01,100%,55,55,55
03:12:49,54166,866656000,29.07,28.94,10778.64,172458283.84,100%,56,56,56
03:12:54,53684,858944000,29.13,29.01,10658.37,170533878.95,100%,57,57,57
03:12:59,53354,853664000,29.59,29.47,10631.49,170103851.94,100%,58,58,58
03:13:04,53908,862528000,29.28,29.15,10688.42,171014679.69,100%,59,59,59
03:13:09,53213,851408000,29.5,29.39,10555.94,168895118.64,100%,60,60,60
03:13:14,53835,861360000,28.92,28.8,10721.76,171548155.06,100%,61,61,61
03:13:19,52918,846688000,29.78,29.67,10581.64,169306210.4,100%,62,62,62
03:13:24,53518,856288000,29.27,29.17,10625.98,170015629.28,100%,63,63,63
03:13:29,52378,838048000,29.55,29.44,10425.65,166810363.3,100%,64,64,64
03:13:34,53924,862784000,28.89,28.79,10824.63,173194021.48,100%,65,65,65
03:13:39,52975,847600000,29.49,29.37,10571.32,169141071.26,100%,66,66,66
03:13:44,53974,863584000,29.18,29.08,10809.35,172949674.7,100%,67,67,67
03:13:49,53784,860544000,28.97,28.86,10689.05,171024782.98,100%,68,68,68
03:13:54,53688,859008000,28.83,28.7,10701.4,171222477.61,100%,69,69,69
03:13:59,52567,841072000,29.22,29.09,10505.86,168093823.37,100%,70,70,70
03:14:04,18341,293456000,31.38,31.27,11117.35,177877572.53,100%,71,71,71
