Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,11498,183968000,31.3,31.2,31.94,511043.52,100%
read,read,13319,213104000,27.01,26.9,37.01,592223.7,100%
read,read,14383,230128000,25.02,24.92,39.96,639304.82,100%
read,read,11337,181392000,31.74,31.64,31.49,503901.66,100%
read,read,15818,253088000,22.75,22.64,43.94,703026.13,100%
read,read,10760,172160000,33.44,33.34,29.9,478368.39,100%
read,read,15268,244288000,23.57,23.46,42.42,678739.92,100%
read,read,8575,137200000,41.97,41.86,23.82,381167.23,100%
read,read,15909,254544000,22.62,22.5,44.19,707074.52,100%
read,read,14127,226032000,25.47,25.36,39.25,627931.2,100%
read,read,17786,284576000,20.23,20.12,49.41,790491.08,100%
read,read,11283,180528000,31.9,31.78,31.34,501507.07,100%
read,read,12553,200848000,28.67,28.54,34.87,557945.21,100%
read,read,12011,192176000,29.95,29.85,33.38,534107.08,100%
read,read,11437,182992000,31.47,31.37,31.77,508336.53,100%
read,read,14630,234080000,24.58,24.48,40.67,650684.93,100%
read,read,13836,221376000,26.01,25.89,38.43,614941.87,100%
read,read,14753,236048000,24.39,24.28,40.99,655789.08,100%
read,read,14654,234464000,24.55,24.43,40.73,651640.05,100%
read,read,13532,216512000,26.6,26.49,37.59,601448.95,100%
read,read,11150,178400000,32.26,32.13,30.99,495898.55,100%
read,read,12164,194624000,29.58,29.48,33.8,540752.9,100%
read,read,11878,190048000,30.3,30.19,33,527949.24,100%
read,read,13961,223376000,25.78,25.67,38.78,620500.95,100%
read,read,7784,124544000,46.21,46.11,21.64,346198.86,100%
read,read,14089,225424000,25.54,25.44,39.14,626240.4,100%
read,read,13110,209760000,27.45,27.34,36.42,582711.99,100%
read,read,15643,250288000,23.01,22.89,43.45,695250.24,100%
read,read,11117,177872000,32.38,32.27,30.88,494091.63,100%
read,read,10095,161520000,35.65,35.53,28.04,448669.16,100%
read,read,14133,226128000,25.46,25.36,39.26,628169.98,100%
read,read,16200,259200000,22.22,22.11,45,720012,100%
read,read,15548,248768000,23.15,23.03,43.19,691029.9,100%
read,read,11036,176576000,32.59,32.46,30.68,490848.84,100%
read,read,12820,205120000,28.07,27.97,35.61,569782.53,100%
read,read,13887,222192000,25.91,25.81,38.58,617248.01,100%
read,read,13558,216928000,26.54,26.4,37.68,602812.2,100%
read,read,14418,230688000,24.96,24.85,40.05,640844.5,100%
read,read,10803,172848000,33.31,33.15,30.01,480193.36,100%
read,read,9162,146592000,39.28,39.15,25.45,407261.09,100%
read,read,11930,190880000,30.17,30.05,33.14,530239.9,100%
read,read,12570,201120000,28.61,28.49,34.94,559042.47,100%
read,read,13307,212912000,27.05,26.94,36.96,591422.22,100%
read,read,12110,193760000,29.72,29.6,33.64,538241.66,100%
read,read,11601,185616000,31.02,30.91,32.23,515617.19,100%
read,read,11520,184320000,31.22,31.11,32.02,512357.23,100%
read,read,9041,144656000,39.8,39.7,25.12,401942.81,100%
read,read,13196,211136000,27.27,27.15,36.66,586615.99,100%
read,read,17895,286320000,20.1,19.97,49.73,795746.68,100%
read,read,15619,249904000,23.04,22.93,43.39,694268.42,100%
read,read,12755,204080000,28.22,28.09,35.43,566895.19,100%
read,read,14390,230240000,25.01,24.87,39.97,639573.32,100%
read,read,16097,257552000,22.36,22.25,44.71,715426.2,100%
read,read,10399,166384000,34.61,34.51,28.89,462225.28,100%
read,read,10564,169024000,34.05,33.93,29.36,469739.46,100%
read,read,10933,174928000,32.92,32.81,30.37,485948.91,100%
read,read,14348,229568000,25.08,24.96,39.86,637791.64,100%
read,read,16811,268976000,21.41,21.3,46.7,747188.76,100%
read,read,10349,165584000,34.78,34.66,28.75,459986.22,100%
read,read,12304,196864000,29.24,29.11,34.19,547073.91,100%
read,read,15401,246416000,23.37,23.27,42.78,684502.2,100%
read,read,16138,258208000,22.3,22.15,44.83,717248.43,100%
read,read,10551,168816000,34.11,34.01,29.31,468948.96,100%
read,read,9010,144160000,39.94,39.81,25.03,400517.87,100%
read,read,10940,175040000,32.89,32.78,30.4,486404.62,100%
read,read,12323,197168000,29.2,29.1,34.23,547723.88,100%
read,read,13148,210368000,27.37,27.26,36.52,584370.16,100%
read,read,17108,273728000,21.04,20.93,47.52,760374.56,100%
read,read,17832,285312000,20.17,20.06,49.55,792793.19,100%
read,read,17385,278160000,20.7,20.6,48.29,772668.81,100%
read,read,14811,236976000,24.3,24.19,41.14,658268.5,100%
read,read,12688,203008000,28.35,28.24,35.27,564279.46,100%
read,read,8501,136016000,42.33,42.22,23.62,377933.5,100%
read,read,9416,150656000,38.21,38.1,26.17,418712.2,100%
read,read,18083,289328000,19.9,19.76,50.23,803704.52,100%
read,read,12494,199904000,28.81,28.67,34.71,555301.23,100%
read,read,11329,181264000,31.76,31.62,31.48,503644.02,100%
read,read,13119,209904000,27.43,27.33,36.44,583073.15,100%
read,read,11332,181312000,31.76,31.64,31.48,503645.84,100%
read,read,12756,204096000,28.21,28.08,35.43,566933.33,100%
read,read,10774,172384000,33.38,33.25,29.95,479202.52,100%
read,read,15631,250096000,23.02,22.92,43.42,694743.92,100%
read,read,14290,228640000,25.19,25.07,39.7,635126.99,100%
read,read,11741,187856000,30.65,30.53,32.61,521828.02,100%
read,read,17417,278672000,20.65,20.54,48.4,774422.32,100%
read,read,17187,274992000,20.94,20.83,47.74,763879.4,100%
read,read,13424,214784000,26.8,26.69,37.3,596739.91,100%
read,read,11732,187712000,30.67,30.57,32.6,521523.63,100%
read,read,14790,236640000,24.33,24.23,41.09,657386.29,100%
read,read,16804,268864000,21.42,21.28,46.68,746875.56,100%
read,read,11471,183536000,31.37,31.27,31.87,509840.63,100%
read,read,10542,168672000,34.14,34.04,29.28,468541.14,100%
read,read,15484,247744000,23.24,23.14,43.01,688185.42,100%
read,read,9854,157664000,36.52,36.4,27.37,437971.37,100%
read,read,13526,216416000,26.61,26.49,37.57,601157.23,100%
read,read,8142,130272000,44.18,44.03,22.63,362094.99,100%
read,read,14420,230720000,24.95,24.84,40.07,641111.5,100%
read,read,15049,240784000,23.91,23.78,41.8,668861.17,100%
read,read,14236,227776000,25.28,25.18,39.55,632732.2,100%
read,read,11897,190352000,30.24,30.13,33.06,529036.24,100%
read,read,11798,188768000,30.51,30.4,32.77,524359.93,100%
read,read,15329,245264000,23.48,23.33,42.58,681296.46,100%
read,read,16763,268208000,21.47,21.36,46.57,745129.85,100%
read,read,16510,264160000,21.79,21.67,45.88,734006.14,100%
read,read,12647,202352000,28.46,28.32,35.13,562112.31,100%
read,read,10210,163360000,35.24,35.1,28.37,453900.08,100%
read,read,10023,160368000,35.91,35.79,27.84,445470.38,100%
read,read,13298,212768000,27.07,26.94,36.94,591038.64,100%
read,read,9421,150736000,38.21,38.07,26.17,418725.07,100%
read,read,12820,205120000,28.07,27.95,35.61,569807.85,100%
read,read,11740,187840000,30.64,30.5,32.63,522141.83,100%
read,read,12115,193840000,29.7,29.56,33.66,538585.07,100%
read,read,12757,204112000,28.21,28.04,35.44,567009.28,100%
read,read,11106,177696000,32.41,32.2,30.85,493612.34,100%
read,read,14062,224992000,25.59,25.43,39.06,625005.56,100%
read,read,12331,197296000,29.19,29.02,34.25,548053.58,100%
read,read,12631,202096000,28.49,28.37,35.09,561387.13,100%
read,read,14131,226096000,25.47,25.35,39.25,628051.42,100%
read,read,11897,190352000,30.26,30.09,33.05,528761.43,100%
read,read,13746,219936000,26.18,26.06,38.19,610962.18,100%
read,read,12579,201264000,28.61,28.46,34.94,559074.43,100%
read,read,12202,195232000,29.49,29.35,33.9,542433.16,100%
read,read,7988,127808000,45.06,44.94,22.19,355029.13,100%
read,read,13341,213456000,26.98,26.84,37.06,592938.27,100%
read,read,11034,176544000,32.62,32.41,30.65,490431.33,100%
read,read,14703,235248000,24.48,24.34,40.84,653468.48,100%
read,read,12526,200416000,28.72,28.59,34.81,556889.01,100%
read,read,11823,189168000,30.44,30.29,32.85,525523.6,100%
read,read,12152,194432000,29.62,29.52,33.76,540094.89,100%
read,read,9996,159936000,36.01,35.83,27.77,444270.37,100%
read,read,14234,227744000,25.28,25.13,39.54,632646.83,100%
read,read,10124,161984000,35.54,35.41,28.13,450055.57,100%
read,read,12778,204448000,28.17,28.03,35.49,567917.42,100%
read,read,11924,190784000,30.19,30.03,33.12,529964.39,100%
read,read,15459,247344000,23.28,23.17,42.94,687078.12,100%
read,read,14168,226688000,25.4,25.25,39.37,629870.85,100%
read,read,11622,185952000,30.97,30.83,32.29,516567.77,100%
read,read,10261,164176000,35.06,34.9,28.52,456244.69,100%
read,read,12396,198336000,29.03,28.9,34.44,550968.53,100%
read,read,12732,203712000,28.26,28.16,35.38,566008.17,100%
read,read,14411,230576000,24.97,24.83,40.03,640515.58,100%
read,read,12154,194464000,29.61,29.45,33.77,540305.35,100%
read,read,12551,200816000,28.67,28.54,34.87,557854.76,100%
read,read,8003,128048000,44.97,44.82,22.23,355713.59,100%
read,read,9730,155680000,36.98,36.88,27.03,432546.57,100%
read,read,12829,205264000,28.06,27.92,35.64,570193.62,100%
read,read,11534,184544000,31.2,31.09,32.05,512790.3,100%
read,read,12888,206208000,27.93,27.79,35.8,572814.32,100%
read,read,9697,155152000,37.12,37.01,26.94,430989.75,100%
read,read,13825,221200000,26.03,25.92,38.41,614487.12,100%
read,read,11882,190112000,30.29,30.12,33.01,528100.62,100%
read,read,10388,166208000,34.64,34.44,28.86,461791.51,100%
read,read,13801,220816000,26.07,25.97,38.34,613485.14,100%
read,read,13704,219264000,26.26,26.1,38.07,609097.12,100%
read,read,18069,289104000,19.91,19.78,50.2,803173.76,100%
read,read,12009,192144000,29.97,29.8,33.36,533745.19,100%
read,read,11110,177760000,32.39,32.28,30.87,493869.69,100%
read,read,12834,205344000,28.04,27.89,35.65,570466.55,100%
read,read,13454,215264000,26.75,26.6,37.37,597992.1,100%
read,read,14370,229920000,25.04,24.9,39.92,638792.65,100%
read,read,13223,211568000,27.22,27.1,36.73,587692.15,100%
read,read,9777,156432000,36.81,36.67,27.16,434535.75,100%
