Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,212,3058560,1678.24,1678.12,0.6,8596.05,100%
write,write,281,4101376,1270.19,1270.06,0.79,11490.12,100%
write,write,234,3410560,1531.09,1530.98,0.65,9518.99,100%
write,write,223,3260032,1607.37,1607.28,0.62,9094.6,100%
write,write,225,3318272,1599.78,1599.71,0.63,9218.29,100%
write,write,250,3651328,1428.39,1428.29,0.7,10224.54,100%
write,write,232,3450752,1542.69,1542.59,0.65,9641.26,100%
write,write,237,3470464,1512.96,1512.86,0.66,9678.19,100%
write,write,247,3596416,1456.76,1456.69,0.69,9994.68,100%
write,write,232,3390848,1530.77,1530.65,0.65,9547.41,100%
write,write,208,3045888,1724.38,1724.27,0.58,8491.8,100%
write,write,243,3594752,1479.63,1479.51,0.68,9997.39,100%
write,write,235,3446272,1498.66,1498.59,0.67,9784.9,100%
write,write,225,3257984,1570.76,1570.68,0.64,9217.93,100%
write,write,232,3408896,1551.25,1551.11,0.64,9471.52,100%
write,write,226,3328896,1591.81,1591.69,0.63,9252.82,100%
write,write,241,3508992,1487.28,1487.19,0.67,9789.27,100%
write,write,243,3569280,1473.53,1473.44,0.68,9967.58,100%
write,write,234,3416320,1524.29,1524.18,0.66,9577.38,100%
write,write,211,3095552,1687.52,1687.43,0.59,8693.44,100%
write,write,242,3562752,1478.52,1478.42,0.68,9956.63,100%
write,write,222,3228416,1609.77,1609.68,0.62,9033.36,100%
write,write,240,3514368,1485.33,1485.22,0.67,9858,100%
write,write,230,3374848,1564.05,1563.95,0.64,9381.17,100%
write,write,276,4087424,1293.05,1292.97,0.77,11452.38,100%
write,write,228,3358848,1576.04,1575.93,0.63,9346.83,100%
write,write,245,3618176,1469.29,1469.22,0.68,10050.71,100%
write,write,235,3453184,1516.5,1516.38,0.66,9689.29,100%
write,write,242,3534848,1452.72,1452.66,0.69,10054.18,100%
write,write,246,3597184,1447.07,1446.97,0.69,10104.56,100%
write,write,211,3100416,1705.56,1705.45,0.59,8615.02,100%
write,write,259,3779712,1381.43,1381.29,0.72,10563.46,100%
write,write,255,3752320,1402.91,1402.8,0.71,10488.58,100%
write,write,255,3735040,1399.02,1398.92,0.71,10468.98,100%
write,write,230,3380608,1562.2,1562.09,0.64,9408.27,100%
write,write,243,3521792,1481.11,1481,0.68,9784.6,100%
write,write,243,3618176,1480.37,1480.28,0.68,10057.53,100%
write,write,231,3446272,1555.65,1555.54,0.64,9589.6,100%
write,write,228,3320704,1549.18,1549.07,0.65,9400.89,100%
