Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:04:04,1092,69888000,269.68,269.39,215.17,13770649.56,100%,0,0,0
12:04:09,4632,296448000,293.05,292.78,815.89,52216844.1,100%,1,1,1
12:04:14,5157,330048000,306.95,306.69,1072.73,68654475.55,100%,2,2,2
12:04:19,4976,318464000,322.81,322.55,917.1,58694198.18,100%,3,3,3
12:04:24,5631,360384000,290.89,290.63,997.29,63826763.48,100%,4,4,4
12:04:29,5804,371456000,280.47,280.2,1014.57,64932718.43,100%,5,5,5
12:04:34,4882,312448000,282.54,282.25,882.03,56450069.49,100%,6,6,6
12:04:39,5024,321536000,276.88,276.61,1039.7,66540823.92,100%,7,7,7
12:04:44,4924,315136000,273.15,272.88,1018.53,65186216.67,100%,8,8,8
12:04:49,5238,335232000,251.08,250.82,1134.84,72630000.21,100%,9,9,9
12:04:54,5023,321472000,279.02,278.74,1073.89,68728885.33,100%,10,10,10
12:04:59,5655,361920000,264.98,264.71,1141.88,73080611.6,100%,11,11,11
12:05:04,5577,356928000,265.06,264.8,1076.23,68878568.24,100%,12,12,12
12:05:09,5460,349440000,278.6,278.32,1053.74,67439130.82,100%,13,13,13
12:05:14,5944,380416000,249.42,249.14,1158.82,74164491.69,100%,14,14,14
12:05:19,5180,331520000,276.25,275.98,1004.64,64296896.76,100%,15,15,15
12:05:24,5307,339648000,269.61,269.35,1073.45,68700708.09,100%,16,16,16
12:05:29,5482,350848000,264.46,264.19,1080.9,69177360,100%,17,17,17
12:05:34,5087,325568000,261.5,261.24,1036.12,66311995.76,100%,18,18,18
12:05:39,5009,320576000,273.49,273.22,1059.44,67804318.59,100%,19,19,19
12:05:44,5464,349696000,273.85,273.59,1108.05,70914899,100%,20,20,20
12:05:49,5400,345600000,266.35,266.07,1024.7,65580547.56,100%,21,21,21
12:05:54,5509,352576000,271.43,271.17,1091.08,69828987.75,100%,22,22,22
12:05:59,4479,286656000,270.18,269.91,1271.62,81383553.14,100%,23,23,23
12:06:04,1689,108096000,263.83,263.6,601.7,38508692.08,100%,24,24,24
