Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,395,25280000,303.38,303.11,3.3,210954.97,100%
read,read,497,31808000,240.06,239.78,4.17,266586.21,100%
read,read,501,32064000,239.09,238.79,4.18,267663.95,100%
read,read,461,29504000,260.29,259.99,3.84,245872.81,100%
read,read,469,30016000,254.38,254.12,3.93,251584.14,100%
read,read,525,33600000,228.55,228.28,4.38,280009.33,100%
read,read,383,24512000,312.39,312.13,3.2,204867.61,100%
read,read,474,30336000,251.36,251.13,3.98,254590.62,100%
read,read,423,27072000,283.3,283.01,3.53,225904.97,100%
read,read,489,31296000,244.36,244.09,4.09,261895.6,100%
read,read,550,35200000,217.88,217.57,4.59,293727.42,100%
read,read,400,25600000,299.53,299.27,3.34,213662.73,100%
read,read,411,26304000,290.39,290.12,3.44,220377.18,100%
read,read,447,28608000,267.16,266.86,3.74,239551.85,100%
read,read,415,26560000,286.2,285.98,3.49,223604.79,100%
read,read,452,28928000,264.65,264.36,3.78,241824.38,100%
read,read,465,29760000,257.27,256.98,3.89,248754.56,100%
read,read,342,21888000,350.76,350.47,2.85,182457.78,100%
read,read,486,31104000,244.83,244.57,4.08,261400.12,100%
read,read,437,27968000,273.66,273.39,3.65,233855.93,100%
read,read,423,27072000,282.58,282.28,3.54,226475.71,100%
read,read,372,23808000,321.77,321.47,3.11,198893.92,100%
read,read,422,27008000,284.32,284.04,3.52,225089.18,100%
read,read,415,26560000,289.03,288.75,3.46,221418.21,100%
read,read,437,27968000,272,271.75,3.68,235284.22,100%
read,read,514,32896000,231.74,231.47,4.32,276160.81,100%
read,read,369,23616000,324.95,324.61,3.08,196946.07,100%
read,read,472,30208000,252.51,252.22,3.96,253441.95,100%
read,read,453,28992000,263.35,263.06,3.8,243015.57,100%
read,read,486,31104000,246.15,245.87,4.06,259992.98,100%
read,read,417,26688000,285.53,285.22,3.5,224129.53,100%
read,read,498,31872000,240.58,240.3,4.16,266016.76,100%
read,read,439,28096000,271.68,271.38,3.68,235568.34,100%
read,read,471,30144000,254.03,253.75,3.94,251917.97,100%
read,read,407,26048000,292.48,292.16,3.42,218809.85,100%
read,read,505,32320000,235.71,235.42,4.24,271503.1,100%
read,read,466,29824000,255.29,255.02,3.92,250685.05,100%
read,read,398,25472000,299.07,298.76,3.34,213991.08,100%
read,read,392,25088000,304.66,304.39,3.28,210069.75,100%
read,read,462,29568000,257.85,257.53,3.88,248195.28,100%
