Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,70,840192,1710.14,1710.11,0.58,7017.74,100%
write,write,52,960000,2184.67,2184.58,0.46,8450.03,100%
write,write,58,1024000,2017.4,2017.22,0.5,8750.87,100%
write,write,62,966144,1862.29,1862.19,0.54,8366.98,100%
write,write,48,1216000,2306.04,2305.79,0.43,10985.54,100%
write,write,64,1284096,1685.59,1685.45,0.59,11902.67,100%
write,write,44,896000,2423.02,2422.86,0.41,8403.99,100%
write,write,69,1026048,1578.57,1578.43,0.63,9419.59,100%
write,write,72,1092096,1575.78,1575.71,0.63,9625.04,100%
write,write,50,1168384,2374.36,2374.14,0.42,9841.26,100%
write,write,55,1158144,2154.04,2153.87,0.46,9775.18,100%
write,write,45,1216000,2398.27,2398,0.42,11267.19,100%
write,write,55,1170432,1953.49,1953.36,0.51,10893.01,100%
write,write,59,1088000,1811.49,1811.37,0.55,10179.55,100%
write,write,57,768000,1887.98,1887.89,0.53,7136.22,100%
write,write,51,900096,2188.14,2188,0.46,8065.16,100%
write,write,56,962048,2016.75,2016.64,0.5,8518.07,100%
write,write,71,896000,1487.48,1487.37,0.67,8483.64,100%
write,write,59,964096,1897.56,1897.42,0.53,8611.08,100%
write,write,79,896000,1359.52,1359.44,0.74,8342.02,100%
write,write,58,1218048,2046.66,2046.5,0.49,10260.36,100%
write,write,53,908288,1956.42,1955.92,0.51,8758.72,100%
write,write,52,1030144,2147.92,2147.79,0.47,9223,100%
write,write,59,1280000,1978.12,1977.95,0.51,10967.17,100%
write,write,54,1044480,2008.22,2008.11,0.5,9630.72,100%
write,write,53,1024000,1997.62,1997.43,0.5,9671.51,100%
write,write,74,1090048,1554.05,1553.92,0.64,9478.18,100%
write,write,71,1344000,1633.92,1633.75,0.61,11585.11,100%
write,write,57,1280000,1905.53,1905.35,0.52,11783.98,100%
write,write,43,1026048,2550.81,2550.65,0.39,9354.24,100%
write,write,60,962048,1907.57,1907.48,0.52,8404.59,100%
write,write,59,1046528,1995.05,1994.44,0.5,8890.73,100%
write,write,44,704000,2380.07,2379.98,0.42,6722.37,100%
write,write,62,1158144,1716.08,1715.95,0.58,10884.4,100%
write,write,51,1024000,2094.59,2094.37,0.48,9585.5,100%
write,write,51,1088000,2145.33,2145.12,0.47,9943.79,100%
write,write,71,1298432,1676.82,1676.65,0.6,10905.6,100%
write,write,68,836096,1657.19,1657.09,0.6,7418.97,100%
write,write,53,964096,2074.55,2074.3,0.48,8768.1,100%
write,write,55,960000,2109.89,2109.73,0.47,8272.15,100%
write,write,45,898048,2566.6,2566.47,0.39,7775.17,100%
write,write,64,896000,1843.95,1843.8,0.54,7592,100%
write,write,59,978432,1991.56,1991.49,0.5,8326.58,100%
write,write,60,1044480,1967.5,1967.33,0.51,8847.25,100%
write,write,62,768000,1735.26,1735.18,0.58,7138.14,100%
write,write,53,960000,2121.15,2121,0.47,8536.22,100%
write,write,63,916480,1678.08,1677.9,0.6,8668.28,100%
write,write,70,852480,1681.51,1681.43,0.59,7241.9,100%
write,write,68,1092096,1537.91,1537.79,0.65,10442.49,100%
write,write,54,1024000,2085.2,2085.02,0.48,9093.57,100%
write,write,58,960000,1948.72,1948.59,0.51,8492.72,100%
write,write,73,1026048,1435.51,1435.41,0.7,9790.53,100%
write,write,60,898048,1910.08,1909.92,0.52,7835.48,100%
write,write,58,1088000,2008.64,2008.59,0.5,9338.65,100%
write,write,67,832000,1655.66,1655.6,0.6,7499.82,100%
write,write,61,1026048,1951.05,1950.97,0.51,8620.66,100%
write,write,64,1218048,1851.62,1851.48,0.54,10278.11,100%
write,write,49,1024000,2443.14,2442.96,0.41,8553.51,100%
write,write,55,836096,1898.05,1897.98,0.53,8008.81,100%
write,write,65,832000,1714.03,1713.92,0.58,7467.17,100%
write,write,56,896000,1900.71,1900.61,0.53,8417.49,100%
write,write,55,898048,1919.62,1919.49,0.52,8505.53,100%
write,write,68,836096,1550.57,1550.5,0.64,7929.44,100%
write,write,43,900096,2548.56,2548.42,0.39,8212.78,100%
write,write,75,968192,1593.25,1593.15,0.63,8101.75,100%
write,write,65,842240,1764.45,1764.35,0.57,7342.98,100%
write,write,65,1222144,1838.52,1838.38,0.54,10226.21,100%
write,write,71,1216000,1484.45,1484.35,0.67,11536.67,100%
write,write,47,1024000,2461.55,2461.4,0.41,8850.25,100%
write,write,65,1028096,1683.83,1683.66,0.59,9392.95,100%
write,write,62,1156096,1751.39,1751.16,0.57,10646.04,100%
write,write,47,962048,2436,2435.89,0.41,8402.31,100%
write,write,52,1152000,2124.1,2123.9,0.47,10429.4,100%
write,write,54,1220096,2167.61,2167.48,0.46,10423.36,100%
write,write,67,1024000,1717.01,1716.84,0.58,8900.71,100%
write,write,55,1102336,2044.02,2043.85,0.49,9804.99,100%
write,write,55,1090048,2067.05,2066.95,0.48,9587.22,100%
write,write,58,1026048,2012.1,2011.93,0.5,8791.51,100%
write,write,65,896000,1807.28,1807.18,0.55,7627.02,100%
write,write,61,1092096,1896.77,1896.64,0.53,9438.38,100%
write,write,61,1026048,1812.97,1812.82,0.55,9277.27,100%
write,write,57,1090048,1937.05,1936.95,0.52,9871.92,100%
write,write,53,1280000,1973.68,1973.45,0.51,12236.04,100%
write,write,70,1154048,1548.67,1548.59,0.65,10645.02,100%
write,write,45,1088000,2487.38,2487.22,0.4,9719.58,100%
write,write,52,1216000,2193.06,2192.9,0.46,10662.64,100%
write,write,70,1026048,1491.89,1491.77,0.67,9824.47,100%
write,write,61,1152000,1786.02,1785.84,0.56,10573.56,100%
write,write,60,838144,1776.37,1776.22,0.56,7863.47,100%
write,write,66,1090048,1688.71,1688.56,0.59,9779.72,100%
write,write,65,1088000,1752.94,1752.77,0.57,9548.47,100%
write,write,42,1024000,2844.76,2844.6,0.35,8570.26,100%
write,write,62,1024000,1773.02,1772.87,0.56,9314.85,100%
write,write,51,1116672,2283.73,2283.16,0.44,9587.39,100%
write,write,75,1024000,1479.35,1479.16,0.68,9228.88,100%
write,write,50,960000,2074.4,2074.24,0.48,9255.51,100%
write,write,50,1036288,2055.32,2055.1,0.49,10083.57,100%
write,write,71,912384,1561.89,1561.8,0.64,8226.86,100%
