Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1014,16224000,118.33,118.26,8.45,135207.89,100%
read,read,1006,16096000,119.28,119.21,8.38,134133.33,100%
read,read,1039,16624000,115.48,115.39,8.66,138536.8,100%
read,read,1066,17056000,112.5,112.42,8.89,142217.48,100%
read,read,1079,17264000,110.37,110.29,9.06,144958.69,100%
read,read,993,15888000,120.76,120.67,8.28,132491.64,100%
read,read,924,14784000,129.81,129.72,7.7,123246.22,100%
read,read,1060,16960000,113.06,112.98,8.84,141503.14,100%
read,read,1037,16592000,115.68,115.6,8.64,138301.24,100%
read,read,1104,17664000,108.66,108.58,9.2,147231.9,100%
read,read,925,14800000,129.65,129.56,7.71,123406.35,100%
read,read,1050,16800000,114.15,114.08,8.76,140157.68,100%
read,read,1075,17200000,111.55,111.47,8.96,143427.76,100%
read,read,958,15328000,125.15,125.07,7.99,127836.67,100%
read,read,973,15568000,123.15,123.08,8.12,129916.3,100%
read,read,1044,16704000,114.88,114.8,8.7,139270.8,100%
read,read,994,15904000,120.65,120.57,8.29,132605.16,100%
read,read,968,15488000,123.77,123.68,8.08,129267.03,100%
read,read,1096,17536000,109.45,109.37,9.14,146173.53,100%
read,read,1080,17280000,111.09,110.99,9,144022.8,100%
read,read,1063,17008000,112.84,112.75,8.86,141781.78,100%
read,read,928,14848000,129.27,129.18,7.74,123760.15,100%
read,read,1017,16272000,117.82,117.75,8.49,135786.71,100%
read,read,1032,16512000,116.05,115.97,8.62,137871.15,100%
read,read,959,15344000,125.11,125.04,7.99,127882.65,100%
read,read,994,15904000,120.62,120.55,8.29,132632.81,100%
read,read,1053,16848000,113.87,113.77,8.78,140505.38,100%
read,read,1063,17008000,112.75,112.69,8.87,141892.96,100%
read,read,1022,16352000,117.32,117.22,8.52,136379.18,100%
read,read,1021,16336000,116.98,116.89,8.55,136753.28,100%
read,read,1008,16128000,119.03,118.94,8.4,134402.24,100%
read,read,1026,16416000,116.92,116.84,8.55,136836.49,100%
read,read,1092,17472000,109.67,109.59,9.12,145877.17,100%
read,read,949,15184000,126.38,126.29,7.91,126592.41,100%
read,read,989,15824000,121.22,121.15,8.25,131981.05,100%
read,read,1012,16192000,118.35,118.27,8.45,135176.65,100%
read,read,1028,16448000,116.7,116.61,8.57,137096.37,100%
read,read,1034,16544000,116.04,115.98,8.62,137877.01,100%
read,read,1063,17008000,112.84,112.76,8.86,141790.05,100%
read,read,1036,16576000,115.75,115.68,8.64,138213.96,100%
read,read,1005,16080000,119.13,119.03,8.39,134305.55,100%
read,read,963,15408000,124.59,124.52,8.03,128408.56,100%
read,read,1021,16336000,117.52,117.42,8.51,136135.6,100%
read,read,1091,17456000,109.96,109.87,9.09,145493.34,100%
read,read,1018,16288000,117.85,117.77,8.48,135750.3,100%
read,read,1065,17040000,112.65,112.56,8.88,142028.41,100%
read,read,1006,16096000,119.28,119.2,8.38,134133.33,100%
read,read,1008,16128000,118.76,118.69,8.42,134709.83,100%
read,read,933,14928000,128.11,128.03,7.81,124886.01,100%
read,read,1052,16832000,113.86,113.79,8.78,140514.91,100%
read,read,956,15296000,125.51,125.42,7.97,127467.73,100%
read,read,966,15456000,122.87,122.79,8.14,130216.1,100%
read,read,1046,16736000,114.37,114.29,8.74,139888.66,100%
read,read,1031,16496000,116.37,116.27,8.59,137483.85,100%
read,read,1121,17936000,106.98,106.9,9.35,149553.91,100%
read,read,1049,16784000,113.9,113.82,8.78,140465.99,100%
read,read,1022,16352000,117.41,117.32,8.52,136272.34,100%
read,read,1055,16880000,113.54,113.45,8.81,140913.26,100%
read,read,1074,17184000,111.68,111.59,8.95,143263.27,100%
read,read,1019,16304000,117.66,117.58,8.5,135972.05,100%
read,read,966,15456000,124.1,124.03,8.06,128919.25,100%
read,read,961,15376000,124.66,124.58,8.02,128334.39,100%
read,read,903,14448000,132.85,132.78,7.53,120431.11,100%
read,read,1021,16336000,117.51,117.43,8.51,136153.76,100%
read,read,1105,17680000,108.58,108.5,9.21,147344.38,100%
read,read,1072,17152000,111.81,111.74,8.94,143090.73,100%
read,read,980,15680000,122.03,121.96,8.19,131109.16,100%
read,read,967,15472000,123.77,123.69,8.08,129270.51,100%
read,read,964,15424000,124.45,124.37,8.03,128553.69,100%
read,read,1047,16752000,114.55,114.48,8.73,139664.01,100%
read,read,1016,16256000,117.77,117.69,8.49,135850.44,100%
read,read,1109,17744000,108.2,108.1,9.24,147874.06,100%
read,read,1004,16064000,119.4,119.33,8.37,133990.61,100%
read,read,1073,17168000,111.52,111.44,8.97,143462.38,100%
read,read,1009,16144000,118.73,118.65,8.42,134751.18,100%
read,read,917,14672000,130.53,130.44,7.66,122575.15,100%
read,read,980,15680000,122.26,122.19,8.18,130856.41,100%
read,read,1077,17232000,110.9,110.82,9.02,144261.2,100%
read,read,972,15552000,123.42,123.35,8.1,129629.17,100%
read,read,1031,16496000,116.36,116.29,8.59,137487.29,100%
read,read,1082,17312000,110.89,110.81,9.02,144270.27,100%
read,read,1096,17536000,109.33,109.25,9.15,146339.43,100%
read,read,1041,16656000,115.17,115.09,8.68,138913.45,100%
read,read,1005,16080000,119.36,119.29,8.38,134037.98,100%
read,read,956,15296000,125.49,125.41,7.97,127491.1,100%
read,read,1023,16368000,117.26,117.17,8.53,136438.66,100%
read,read,942,15072000,127.27,127.2,7.86,125707.9,100%
read,read,1035,16560000,115.83,115.73,8.63,138122.01,100%
read,read,1022,16352000,117.11,117.02,8.54,136623.03,100%
read,read,1034,16544000,116.01,115.93,8.62,137911.49,100%
read,read,1025,16400000,116.95,116.87,8.55,136797.76,100%
read,read,1090,17440000,109.97,109.89,9.09,145483.67,100%
read,read,1081,17296000,110.99,110.91,9.01,144140.54,100%
read,read,1047,16752000,114.55,114.49,8.73,139673.33,100%
read,read,1033,16528000,115.88,115.81,8.63,138065.84,100%
read,read,1030,16480000,116.27,116.19,8.6,137608.55,100%
read,read,1045,16720000,114.67,114.6,8.72,139513.54,100%
read,read,1106,17696000,108.38,108.3,9.23,147617.98,100%
read,read,1170,18720000,102.53,102.45,9.75,156044.21,100%
read,read,1084,17344000,110.64,110.56,9.04,144598.4,100%
read,read,980,15680000,122.44,122.35,8.17,130669.93,100%
read,read,935,14960000,128.22,128.13,7.8,124774.8,100%
read,read,1052,16832000,114.02,113.93,8.77,140319.29,100%
read,read,998,15968000,120.22,120.15,8.32,133077.76,100%
read,read,954,15264000,125.7,125.63,7.95,127276.37,100%
read,read,1000,16000000,119.99,119.91,8.33,133338.89,100%
read,read,946,15136000,126.51,126.42,7.9,126464.25,100%
read,read,966,15456000,124.17,124.08,8.05,128855.84,100%
read,read,1052,16832000,114.05,113.97,8.77,140280.69,100%
read,read,1044,16704000,114.89,114.82,8.7,139254.54,100%
read,read,912,14592000,130.87,130.8,7.64,122247.91,100%
read,read,1061,16976000,113.01,112.93,8.85,141570.49,100%
read,read,1072,17152000,111.92,111.82,8.93,142951.2,100%
read,read,998,15968000,120.22,120.15,8.32,133076.65,100%
read,read,1048,16768000,114.36,114.29,8.74,139897.71,100%
read,read,1013,16208000,118.44,118.36,8.44,135079.05,100%
read,read,1003,16048000,119.38,119.3,8.38,134005.81,100%
read,read,1013,16208000,118.27,118.2,8.45,135277.47,100%
read,read,1013,16208000,118.39,118.32,8.45,135134.23,100%
read,read,1021,16336000,117.45,117.38,8.51,136217.33,100%
read,read,1036,16576000,115.82,115.74,8.63,138136.79,100%
read,read,1084,17344000,110.6,110.5,9.04,144653.88,100%
read,read,1089,17424000,110.12,110.03,9.08,145294.44,100%
read,read,984,15744000,121.94,121.84,8.2,131203.28,100%
read,read,956,15296000,125.49,125.43,7.97,127485.79,100%
read,read,1065,17040000,112.64,112.56,8.88,142033.14,100%
read,read,1076,17216000,111.43,111.36,8.97,143583.93,100%
read,read,1039,16624000,115.47,115.39,8.66,138557.58,100%
read,read,996,15936000,120.37,120.28,8.31,132918.52,100%
read,read,997,15952000,120.04,119.96,8.33,133283.2,100%
read,read,1051,16816000,114.16,114.08,8.76,140147.35,100%
read,read,1001,16016000,119.77,119.69,8.35,133584.67,100%
read,read,966,15456000,124.13,124.06,8.06,128887,100%
read,read,890,14240000,134.35,134.27,7.44,119079.48,100%
read,read,1043,16688000,114.96,114.87,8.7,139160.6,100%
read,read,1130,18080000,106.1,106.01,9.42,150789.81,100%
read,read,983,15728000,122.06,121.97,8.19,131077.59,100%
read,read,945,15120000,126.74,126.67,7.89,126235.64,100%
read,read,1053,16848000,113.6,113.53,8.8,140828.35,100%
read,read,1097,17552000,109.29,109.23,9.15,146377.67,100%
read,read,927,14832000,129.4,129.32,7.73,123630.91,100%
read,read,1104,17664000,108.6,108.52,9.21,147322.77,100%
read,read,1109,17744000,107.8,107.73,9.28,148412.08,100%
read,read,1130,18080000,106.14,106.05,9.42,150731.98,100%
read,read,1094,17504000,109.65,109.57,9.12,145915.31,100%
read,read,912,14592000,131.47,131.4,7.61,121695.33,100%
read,read,1052,16832000,114.05,113.97,8.77,140274.85,100%
read,read,1003,16048000,119.63,119.54,8.36,133742.25,100%
read,read,1029,16464000,116.48,116.39,8.58,137347.65,100%
read,read,1092,17472000,109.82,109.74,9.1,145678.91,100%
read,read,911,14576000,131.7,131.62,7.59,121482.86,100%
read,read,993,15888000,120.3,120.21,8.31,132996.27,100%
read,read,969,15504000,123.35,123.27,8.11,129699.34,100%
read,read,1018,16288000,117.83,117.76,8.49,135780.86,100%
read,read,1126,18016000,106.56,106.48,9.38,150139.59,100%
read,read,1051,16816000,113.3,113.24,8.83,141206.5,100%
read,read,1128,18048000,106.24,106.15,9.41,150597.03,100%
read,read,995,15920000,120.5,120.43,8.3,132771.78,100%
read,read,1093,17488000,109.75,109.65,9.11,145774.64,100%
read,read,959,15344000,125.05,124.97,8,127943.43,100%
read,read,918,14688000,130.54,130.47,7.66,122563.42,100%
read,read,1020,16320000,117.52,117.44,8.51,136141.81,100%
read,read,1063,17008000,112.82,112.74,8.86,141806.6,100%
read,read,952,15232000,125.95,125.88,7.94,127032.84,100%
read,read,1109,17744000,108.12,108.04,9.25,147976.42,100%
read,read,1061,16976000,113.09,113.02,8.84,141473.74,100%
read,read,966,15456000,124.2,124.13,8.05,128804.29,100%
read,read,1033,16528000,116.1,116.03,8.61,137804.53,100%
read,read,1041,16656000,115.12,115.03,8.69,138977.2,100%
read,read,957,15312000,123.76,123.66,8.08,129280.65,100%
read,read,1031,16496000,116.35,116.27,8.59,137506.77,100%
read,read,1132,18112000,105.99,105.9,9.43,150942.14,100%
read,read,1010,16160000,118.78,118.71,8.42,134693.61,100%
read,read,881,14096000,136.1,136.03,7.35,117552.87,100%
read,read,1028,16448000,115.75,115.66,8.64,138224.3,100%
read,read,965,15440000,124.28,124.21,8.05,128727.81,100%
read,read,1022,16352000,117.3,117.22,8.53,136401.93,100%
read,read,976,15616000,122.83,122.76,8.14,130247.3,100%
read,read,1056,16896000,113.18,113.11,8.84,141363.1,100%
read,read,951,15216000,126.18,126.1,7.92,126800,100%
read,read,979,15664000,122.47,122.39,8.17,130640.02,100%
read,read,989,15824000,121.29,121.22,8.24,131901.84,100%
read,read,1061,16976000,113.04,112.96,8.85,141529.18,100%
read,read,1046,16736000,114.44,114.35,8.74,139791.68,100%
read,read,1024,16384000,117.14,117.05,8.54,136576.58,100%
read,read,1044,16704000,114.92,114.85,8.7,139212.76,100%
read,read,1040,16640000,115.36,115.28,8.67,138688.63,100%
