Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:18:32,15,48000,344.87,344.73,2.9,9277.16,100%,0,0,0
05:18:37,890,3288192,594.84,594.8,116.46,441188.6,100%,1,1,1
05:18:42,1541,5792000,991.63,991.6,245.16,917832.42,100%,2,2,2
05:18:47,581,3664000,1902.43,1902.34,100.6,601029.84,100%,3,3,3
05:18:52,163,2112000,5258.61,5258.45,39.61,542002.38,100%,4,4,4
05:18:57,270,2688000,4323.18,4323.08,54.97,566102.7,100%,5,5,5
05:19:02,1818,8268288,2083.09,2083.04,353.38,1668398.34,100%,6,6,6
05:19:07,1366,5076480,601.76,601.73,226.98,853303.27,100%,7,7,7
05:19:12,1808,7288576,1093.31,1093.28,324.36,1297306.25,100%,8,8,8
05:19:17,383,4514048,4805.71,4805.63,77.35,909105.17,100%,9,9,9
05:19:22,374,5178624,3687.1,3687.02,72.56,1011961.18,100%,10,10,10
05:19:27,267,4040576,3525.52,3525.41,53.19,799581.07,100%,11,11,11
05:19:32,1219,9419776,1593.81,1593.76,251.29,2075589.88,100%,12,12,12
05:19:37,1240,4068352,520.41,520.39,227.98,739511.57,100%,13,13,13
05:19:42,1332,5910784,1184.82,1184.78,256.19,1136755,100%,14,14,14
05:19:47,564,4400768,2807.96,2807.9,111.63,874482.03,100%,15,15,15
05:19:52,374,3170816,3358.08,3358.03,74.93,640129.45,100%,16,16,16
05:19:57,165,1834624,5786,5785.91,34.62,381424.61,100%,17,17,17
05:20:02,674,6689152,4240.95,4240.88,132.58,1292108.85,100%,18,18,18
05:20:07,1130,3945728,481.67,481.65,201.85,701521.98,100%,19,19,19
05:20:12,1860,6722944,827.67,827.65,393.83,1419599.31,100%,20,20,20
05:20:17,730,4738304,2413.42,2413.36,161.16,985795.3,100%,21,21,21
05:20:22,250,3480576,6129.36,6129.25,49.68,698642.73,100%,22,22,22
05:20:27,179,2394624,5108.9,5108.75,37.82,519316.09,100%,23,23,23
05:20:32,16,224000,4057.12,4057,3.43,48470.62,100%,24,24,24
