Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,66,400000,1784.17,1784.08,0.56,3396.68,100%
write,write,65,416000,1807.49,1807.42,0.55,3540.61,100%
write,write,84,416000,1417.7,1417.69,0.71,3492.89,100%
write,write,66,418048,1785.06,1785,0.56,3548.07,100%
write,write,66,384000,1787.86,1787.85,0.56,3253.99,100%
write,write,78,434048,1507.03,1506.97,0.66,3692.33,100%
write,write,76,420096,1547.04,1547.01,0.65,3572.85,100%
write,write,63,426240,1870.84,1870.76,0.53,3616.31,100%
write,write,72,448000,1641.86,1641.83,0.61,3789.48,100%
write,write,64,418048,1836.7,1836.66,0.54,3556.16,100%
write,write,70,352000,1678.46,1678.37,0.6,2995.74,100%
write,write,86,416000,1371.17,1371.1,0.73,3527.52,100%
write,write,69,368000,1703.58,1703.52,0.59,3130.32,100%
write,write,61,478336,1927.03,1926.92,0.52,4068.94,100%
write,write,76,368000,1544.32,1544.24,0.65,3135.28,100%
write,write,94,350336,1257.86,1257.84,0.79,2962.8,100%
write,write,52,384000,2261.37,2261.31,0.44,3265.39,100%
write,write,66,486144,1800.8,1800.74,0.56,4090.23,100%
write,write,59,432000,1990.24,1990.2,0.5,3678.72,100%
write,write,65,390144,1826.8,1826.77,0.55,3285.48,100%
write,write,78,436096,1509.38,1509.32,0.66,3703.92,100%
write,write,78,432000,1509.42,1509.33,0.66,3668.95,100%
write,write,86,448000,1369.03,1368.98,0.73,3804.8,100%
write,write,76,400000,1547.25,1547.21,0.65,3401.42,100%
write,write,61,400000,1946.38,1946.28,0.51,3368.9,100%
write,write,58,416000,2026.76,2026.66,0.49,3538.71,100%
write,write,69,356096,1703.61,1703.61,0.59,3029.16,100%
write,write,74,416000,1603.65,1603.58,0.62,3505.34,100%
write,write,66,434048,1777.7,1777.56,0.56,3699.35,100%
write,write,69,368000,1707.22,1707.17,0.59,3123.81,100%
write,write,79,400000,1492.29,1492.24,0.67,3392.76,100%
write,write,75,388096,1566.87,1566.87,0.64,3302.44,100%
write,write,56,464000,2099.14,2098.98,0.48,3947.09,100%
write,write,64,432000,1839.42,1839.31,0.54,3669.48,100%
write,write,82,432000,1434.35,1434.29,0.7,3672.75,100%
write,write,65,400000,1811.37,1811.32,0.55,3397.17,100%
write,write,73,418048,1610.78,1610.71,0.62,3554.95,100%
write,write,77,384000,1526.68,1526.62,0.65,3266.31,100%
write,write,81,372096,1457.85,1457.8,0.69,3150.82,100%
write,write,63,450048,1866.62,1866.59,0.54,3826.91,100%
write,write,71,416000,1656.59,1656.54,0.6,3536.66,100%
write,write,56,432000,2098.8,2098.68,0.48,3675.41,100%
write,write,64,416000,1836.8,1836.78,0.54,3538.65,100%
write,write,82,418048,1433.44,1433.4,0.7,3556.31,100%
write,write,70,446336,1680.96,1680.89,0.59,3793.05,100%
write,write,63,430336,1865.98,1865.89,0.54,3660.38,100%
write,write,66,364288,1781.12,1781.05,0.56,3098.69,100%
write,write,59,384000,1997.66,1997.63,0.5,3257.91,100%
write,write,63,478336,1902.41,1902.38,0.53,3990.82,100%
write,write,84,336000,1399.36,1399.32,0.71,2858.24,100%
write,write,77,448000,1527.55,1527.48,0.65,3808.71,100%
write,write,75,404096,1567.33,1567.31,0.64,3437.48,100%
write,write,85,370432,1383.35,1383.29,0.72,3150.07,100%
write,write,65,450048,1808.49,1808.42,0.55,3828.31,100%
write,write,72,416000,1632.28,1632.17,0.61,3539.49,100%
write,write,71,432000,1660.62,1660.52,0.6,3663.66,100%
write,write,68,352000,1728.59,1728.54,0.58,2994.42,100%
write,write,84,466432,1401.88,1401.8,0.71,3960.7,100%
write,write,61,464000,1924.77,1924.64,0.52,3951.63,100%
write,write,76,438144,1550.04,1549.96,0.65,3718.95,100%
write,write,71,410240,1655.65,1655.63,0.6,3489.77,100%
write,write,64,402048,1837.31,1837.22,0.54,3418.92,100%
write,write,72,416000,1633.56,1633.49,0.61,3536.81,100%
write,write,76,400000,1550.83,1550.8,0.64,3393.57,100%
write,write,69,370048,1701.2,1701.19,0.59,3152.27,100%
write,write,54,384000,2177.61,2177.56,0.46,3265.44,100%
write,write,72,448000,1633.47,1633.4,0.61,3809.01,100%
write,write,65,418048,1809.51,1809.45,0.55,3554.17,100%
write,write,74,434048,1597.55,1597.49,0.63,3671.4,100%
write,write,67,406144,1757.3,1757.27,0.57,3449.35,100%
write,write,63,464000,1861.38,1861.32,0.54,3956.61,100%
write,write,57,432000,2062.98,2062.93,0.48,3673.69,100%
