Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:20:40,6704,107264000,165.01,164.93,1321.09,21137518.6,100%,0,0,0
05:20:45,6248,99968000,168.93,168.85,1196.4,19142386.42,100%,1,1,1
05:20:50,6895,110320000,158.42,158.34,1863,29807997.93,100%,2,2,2
05:20:55,8766,140256000,150.73,150.65,2227.72,35643447.97,100%,3,3,3
05:21:00,9888,158208000,145.86,145.79,2128.9,34062412.73,100%,4,4,4
05:21:05,10164,162624000,141.29,141.21,2033.91,32542516.4,100%,5,5,5
05:21:10,10819,173104000,137.77,137.69,2161.21,34579354.98,100%,6,6,6
05:21:15,11578,185248000,127.87,127.79,2265.06,36240968.19,100%,7,7,7
05:21:20,12087,193392000,122,121.92,2369.73,37915616.74,100%,8,8,8
05:21:25,12244,195904000,120.8,120.72,2387.07,38193199.25,100%,9,9,9
05:21:30,12539,200624000,114.99,114.91,2444.14,39106290.21,100%,10,10,10
05:21:35,12867,205872000,120.43,120.35,2470.32,39525129.11,100%,11,11,11
05:21:40,13755,220080000,108.96,108.88,2685.85,42973655.76,100%,12,12,12
05:21:45,13688,219008000,107.55,107.47,2692.71,43083284.51,100%,13,13,13
05:21:50,13960,223360000,105.21,105.13,2731.28,43700484.38,100%,14,14,14
05:21:55,14093,225488000,103.59,103.51,2773.81,44380963.17,100%,15,15,15
05:22:00,14243,227888000,103.94,103.86,2782.13,44514128.38,100%,16,16,16
05:22:05,14426,230816000,102.54,102.46,2822.01,45152139.6,100%,17,17,17
05:22:10,14712,235392000,100.2,100.12,2887.36,46197680.25,100%,18,18,18
05:22:15,14116,225856000,102.92,102.83,2773.97,44383562.37,100%,19,19,19
05:22:20,14624,233984000,100.73,100.65,2902.42,46438768.76,100%,20,20,20
05:22:25,14304,228864000,102,101.92,2784.55,44552749.03,100%,21,21,21
05:22:30,14023,224368000,103.49,103.41,2781.14,44498305.37,100%,22,22,22
05:22:35,6476,103616000,98,97.92,3028.4,48454419.56,100%,23,23,23
05:22:40,4194,67104000,98.03,97.95,2115.14,33842219.59,100%,23,23,24
