Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:30:48,6626,424064000,177.83,177.54,1304.78,83505660.14,100%,0,0,0
14:30:53,5862,375168000,176.2,175.91,1129.12,72263789.54,100%,1,1,1
14:30:58,7268,465152000,172.13,171.84,2053.71,131437206.35,100%,2,2,2
14:31:03,9035,578240000,163.15,162.87,2175.24,139215559.41,100%,3,3,3
14:31:08,10232,654848000,154.27,153.98,2168.34,138773508.49,100%,4,4,4
14:31:13,10834,693376000,147.88,147.59,2138.92,136890671.9,100%,5,5,5
14:31:18,8605,550720000,372.03,371.74,1527.28,97745851.7,100%,6,6,6
14:31:23,11644,745216000,138.02,137.73,2246.1,143750164.87,100%,7,7,7
14:31:28,11647,745408000,139.41,139.13,2250,144000115.94,100%,8,8,8
14:31:33,12398,793472000,131.95,131.65,2410.38,154264271.4,100%,9,9,9
14:31:38,12631,808384000,127.98,127.7,2436.41,155930267.88,100%,10,10,10
14:31:43,12513,800832000,125.23,124.94,2466.2,157836498.4,100%,11,11,11
14:31:48,12914,826496000,125.29,125.01,2519.24,161231528.18,100%,12,12,12
14:31:53,13138,840832000,121.09,120.8,2580.15,165129646.59,100%,13,13,13
14:31:58,13393,857152000,119.93,119.64,2610.03,167041761.5,100%,14,14,14
14:32:03,13631,872384000,116.77,116.47,2686.34,171925971.97,100%,15,15,15
14:32:08,13756,880384000,115.19,114.89,2693.3,172371082.68,100%,16,16,16
14:32:13,13851,886464000,115.04,114.75,2732.81,174899798.27,100%,17,17,17
14:32:18,13387,856768000,114.32,114.02,2631.68,168427590.2,100%,18,18,18
14:32:23,12588,805632000,122.02,121.72,2484.78,159026204.16,100%,19,19,19
14:32:28,12211,781504000,107.68,107.38,2975.42,190426897.86,100%,20,20,20
14:32:33,12417,794688000,103.67,103.38,2963.17,189642654.8,100%,20,20,21
14:32:38,12474,798336000,103.2,102.9,2984.13,190984136.35,100%,20,21,22
14:32:43,6339,405696000,104.97,104.68,2900.63,185640580.45,100%,20,22,23
