Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,1298432,1693.04,1692.87,0.59,11277.87,100%
write,write,62,1536000,1913.1,1912.94,0.52,12949.35,100%
write,write,80,1664000,1443,1442.9,0.69,14413.04,100%
write,write,66,1218048,1748.97,1748.82,0.57,10551.26,100%
write,write,59,1288192,1956.59,1956.44,0.51,11158.97,100%
write,write,58,1088000,1990.55,1990.36,0.5,9423.34,100%
write,write,69,1344000,1666.94,1666.81,0.6,11684.11,100%
write,write,50,1348096,2311.8,2311.56,0.43,11662.23,100%
write,write,52,1088000,2216.58,2216.42,0.45,9439.04,100%
write,write,62,1414144,1919.02,1918.9,0.52,11884.66,100%
write,write,65,1152000,1815.58,1815.46,0.55,9761.14,100%
write,write,73,1344000,1577.01,1576.86,0.63,11673.76,100%
write,write,60,1474048,1926.45,1926.32,0.52,12752.16,100%
write,write,61,1284096,1898.34,1898.16,0.53,11088.72,100%
write,write,58,1344000,1982.43,1982.26,0.5,11688.48,100%
write,write,72,1346048,1605.03,1604.88,0.62,11647.04,100%
write,write,58,1294336,1985.03,1984.86,0.5,11241.61,100%
write,write,55,960000,2104.91,2104.82,0.48,8291.73,100%
write,write,64,960000,1804.19,1804,0.55,8313.78,100%
write,write,59,1094144,1959.12,1958.93,0.51,9465.65,100%
write,write,52,1344000,2307.4,2307.19,0.43,11200.84,100%
write,write,69,1162240,1673.3,1673.2,0.6,10065.47,100%
write,write,54,1156096,2140.56,2140.31,0.47,10001.26,100%
write,write,45,1090048,2565.31,2565.18,0.39,9442.14,100%
write,write,57,1600000,2023.98,2023.72,0.49,13868.18,100%
write,write,73,834048,1585.73,1585.64,0.63,7204.42,100%
write,write,59,1160192,1959.47,1959.29,0.51,10034.87,100%
write,write,49,1344000,2404.08,2403.84,0.42,11408.78,100%
write,write,53,1092096,2181.26,2181.09,0.46,9446.3,100%
write,write,59,1408000,1951.24,1951.1,0.51,12229.87,100%
write,write,65,1348096,1843.31,1843.18,0.54,11250.92,100%
write,write,79,1280000,1456.71,1456.61,0.69,11122.41,100%
write,write,47,1152000,2480.11,2479.64,0.4,9882.81,100%
write,write,47,1408000,2468.28,2467.94,0.41,12136.57,100%
write,write,53,1156096,2180.36,2180.17,0.46,10004.12,100%
write,write,51,1030144,2290,2289.8,0.44,8819.95,100%
write,write,54,1280000,2137.65,2137.44,0.47,11088.01,100%
write,write,76,1472000,1512.7,1512.51,0.66,12803.12,100%
write,write,55,1346048,2141.98,2141.8,0.47,11425.49,100%
write,write,59,1408000,1979.31,1979.1,0.51,12056.55,100%
write,write,61,1120768,1884.82,1884.66,0.53,9747.33,100%
