Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:28:40,26,448000,582.27,582.08,5.15,88873.37,100%,0,0,0
14:28:45,1276,19540480,665.49,665.34,171.16,2587410.03,100%,1,1,1
14:28:50,1612,23104000,934.82,934.67,251.88,3640891.58,100%,2,2,2
14:28:55,1196,24796672,2088.88,2088.71,216.2,4485608.49,100%,3,3,3
14:29:00,297,13120000,4279.51,4279.16,57.99,2553327.1,100%,4,4,4
14:29:05,250,9856000,4866.2,4865.9,45.37,1825770.3,100%,5,5,5
14:29:10,954,27796480,2498.94,2498.69,197.62,6176743.46,100%,6,6,6
14:29:15,989,14583296,651.12,651.01,176.81,2657934.72,100%,7,7,7
14:29:20,1501,27998720,1312.33,1312.19,266.53,5004735.51,100%,8,8,8
14:29:25,990,26458624,1953.86,1953.62,187.56,5054169.26,100%,9,9,9
14:29:30,451,21008384,3459.87,3459.45,97.05,4645044.37,100%,10,10,10
14:29:35,169,6417920,4632.54,4632.22,33.69,1288285.98,100%,11,11,11
14:29:40,887,26594816,3107.34,3107.09,182.34,5538727.63,100%,12,12,12
14:29:45,877,12962304,591.58,591.48,160.62,2438567.92,100%,13,13,13
14:29:50,1228,18448896,1027.54,1027.43,237.12,3543066.56,100%,14,14,14
14:29:55,567,12543488,2292.97,2292.8,111.95,2477030.13,100%,15,15,15
14:30:00,868,24003584,3660.53,3660.31,173.96,4728405.22,100%,16,16,16
14:30:05,152,6804480,4720.41,4720.04,28.98,1303126.38,100%,17,17,17
14:30:10,930,26445824,2819.89,2819.68,186.31,5297742.81,100%,18,18,18
14:30:15,1028,12679680,543.4,543.32,193.58,2396672.64,100%,19,19,19
14:30:20,1050,18268160,1062.13,1062,227.72,3870787.82,100%,20,20,20
14:30:25,596,12995584,2243.17,2243.01,122.85,2671000.57,100%,21,21,21
14:30:30,844,19859968,3110.19,3110,170.88,3943660.41,100%,22,22,22
14:30:35,250,12834816,5884.84,5884.45,58.69,2900588.79,100%,23,23,23
14:30:40,51,2114048,2858,2857.65,11.2,467827.87,100%,24,24,24
