Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,737,47168000,162.37,162.09,6.16,394117.65,100%
read,read,746,47744000,160.8,160.5,6.22,397999.33,100%
read,read,789,50496000,151.95,151.68,6.58,421154.47,100%
read,read,734,46976000,163.36,163.05,6.12,391740.89,100%
read,read,689,44096000,174.11,173.82,5.74,367564.68,100%
read,read,755,48320000,158.88,158.55,6.29,402800.93,100%
read,read,799,51136000,150.04,149.73,6.66,426534.99,100%
read,read,809,51776000,148.27,147.97,6.74,431603.34,100%
read,read,728,46592000,164.68,164.39,6.07,388629.39,100%
read,read,792,50688000,151.48,151.18,6.6,422480.98,100%
read,read,699,44736000,171.59,171.29,5.83,372974.05,100%
read,read,795,50880000,147.1,146.8,6.8,435042.84,100%
read,read,837,53568000,143.35,143.06,6.98,446429.76,100%
read,read,753,48192000,158.81,158.52,6.3,402959.99,100%
read,read,668,42752000,179.6,179.3,5.57,356331.99,100%
read,read,734,46976000,163.42,163.15,6.12,391613.52,100%
read,read,703,44992000,170.57,170.28,5.86,375170.94,100%
read,read,817,52288000,146.85,146.56,6.81,435769.65,100%
read,read,788,50432000,152.19,151.89,6.57,420497.94,100%
read,read,744,47616000,161.23,160.94,6.2,396915.77,100%
read,read,779,49856000,154.03,153.75,6.49,415490.9,100%
read,read,788,50432000,147.65,147.33,6.77,433447.07,100%
read,read,785,50240000,152.75,152.45,6.55,418963.43,100%
read,read,724,46336000,158.84,158.57,6.3,402897.21,100%
read,read,780,49920000,153.78,153.49,6.5,416135.24,100%
read,read,670,42880000,177.73,177.42,5.63,360075.91,100%
read,read,820,52480000,146.15,145.87,6.84,437880.68,100%
read,read,717,45888000,167.23,166.95,5.98,382687.02,100%
read,read,667,42688000,179.89,179.6,5.56,355757.05,100%
read,read,774,49536000,151.64,151.33,6.59,422046.33,100%
read,read,751,48064000,159.4,159.12,6.27,401473.45,100%
read,read,728,46592000,164.73,164.44,6.07,388477.09,100%
read,read,710,45440000,168.85,168.58,5.92,379017.26,100%
read,read,727,46528000,164.87,164.56,6.07,388173.26,100%
read,read,816,52224000,146.92,146.63,6.81,435588.4,100%
read,read,742,47488000,161.49,161.2,6.19,396291.44,100%
read,read,764,48896000,156.88,156.59,6.37,407939.2,100%
read,read,781,49984000,153.46,153.16,6.52,417033.77,100%
read,read,761,48704000,157.59,157.29,6.35,406090.02,100%
read,read,817,52288000,146.72,146.45,6.82,436194.97,100%
read,read,660,42240000,181.67,181.37,5.5,352261.26,100%
read,read,770,49280000,155.81,155.52,6.42,410735.12,100%
read,read,814,52096000,147.36,147.05,6.79,434299.81,100%
read,read,700,44800000,171.3,171,5.84,373604.2,100%
read,read,765,48960000,156.81,156.52,6.38,408115.63,100%
read,read,698,44672000,171.68,171.42,5.82,372754.35,100%
read,read,758,48512000,158.28,158.01,6.32,404330.69,100%
read,read,751,48064000,156.62,156.33,6.38,408637.99,100%
read,read,700,44800000,171.21,170.9,5.84,373788.11,100%
read,read,742,47488000,161.59,161.32,6.19,396046.87,100%
read,read,732,46848000,163.86,163.58,6.1,390543.2,100%
read,read,726,46464000,165.21,164.89,6.05,387371.09,100%
read,read,812,51968000,147.67,147.38,6.77,433380.87,100%
read,read,773,49472000,155.05,154.76,6.45,412751.65,100%
read,read,732,46848000,163.85,163.56,6.1,390595.3,100%
read,read,782,50048000,153.37,153.07,6.52,417240.52,100%
read,read,812,51968000,147.72,147.42,6.77,433232.74,100%
read,read,782,50048000,152.68,152.39,6.55,419165.99,100%
read,read,734,46976000,162.91,162.65,6.14,392828.47,100%
read,read,802,51328000,149.53,149.21,6.69,427993.7,100%
read,read,720,46080000,165.42,165.14,6.04,386872.53,100%
read,read,820,52480000,146.25,145.99,6.84,437574,100%
read,read,670,42880000,179.09,178.84,5.58,357345.24,100%
read,read,742,47488000,161.49,161.17,6.19,396284.83,100%
read,read,730,46720000,164.34,164.07,6.08,389414.46,100%
read,read,718,45952000,167.01,166.71,5.99,383185.6,100%
read,read,845,54080000,141.98,141.69,7.04,450764.33,100%
read,read,806,51584000,148.51,148.22,6.73,430897.23,100%
read,read,816,52224000,144.9,144.62,6.9,441651.8,100%
read,read,714,45696000,166.7,166.39,6,383909.67,100%
read,read,795,50880000,150.87,150.59,6.63,424176.74,100%
read,read,712,45568000,168.46,168.16,5.94,379897.96,100%
read,read,786,50304000,152.48,152.19,6.56,419721.15,100%
read,read,761,48704000,157.53,157.22,6.35,406256,100%
read,read,682,43648000,175.91,175.63,5.68,363800.03,100%
read,read,735,47040000,162.45,162.18,6.16,393933.56,100%
read,read,763,48832000,157.23,156.94,6.36,407024.91,100%
read,read,760,48640000,155.52,155.16,6.43,411502.44,100%
read,read,774,49536000,154.68,154.39,6.46,413727.44,100%
read,read,650,41600000,177.28,176.97,5.64,361001.43,100%
read,read,773,49472000,155.21,154.91,6.44,412328.52,100%
read,read,779,49856000,153.97,153.67,6.49,415657.18,100%
read,read,711,45504000,164.89,164.59,6.06,388140.16,100%
read,read,843,53952000,142.28,142,7.03,449791.16,100%
read,read,723,46272000,163.16,162.87,6.13,392241.96,100%
read,read,805,51520000,149.06,148.74,6.71,429344.07,100%
read,read,656,41984000,182.8,182.5,5.47,350102.99,100%
read,read,794,50816000,151.12,150.81,6.62,423491.37,100%
read,read,755,48320000,152.89,152.59,6.54,418586.92,100%
read,read,766,49024000,156.65,156.36,6.38,408540.14,100%
read,read,819,52416000,146.43,146.16,6.83,437007.58,100%
read,read,774,49536000,154.95,154.64,6.45,413020.28,100%
read,read,698,44672000,166.47,166.16,6.01,384443.93,100%
read,read,763,48832000,156.11,155.81,6.41,409943,100%
read,read,811,51904000,147.91,147.63,6.76,432673.95,100%
read,read,775,49600000,154.81,154.51,6.46,413391.9,100%
read,read,751,48064000,159.29,159,6.28,401751.98,100%
read,read,767,49088000,155.67,155.37,6.42,411091.29,100%
read,read,776,49664000,154.57,154.26,6.47,414015.02,100%
read,read,771,49344000,151.95,151.66,6.58,421178.42,100%
read,read,776,49664000,154.54,154.23,6.47,414104.78,100%
read,read,781,49984000,153.43,153.18,6.52,417079.01,100%
read,read,686,43904000,174.79,174.5,5.72,366119.9,100%
read,read,776,49664000,154.57,154.25,6.47,414046.09,100%
read,read,958,61312000,125.2,124.9,7.99,511154.83,100%
read,read,954,61056000,125.67,125.38,7.96,509220.11,100%
read,read,982,62848000,122.16,121.87,8.19,523864.3,100%
read,read,909,58176000,131.93,131.65,7.58,485066.79,100%
read,read,974,62336000,123.12,122.82,8.12,519778.53,100%
read,read,888,56832000,135.09,134.77,7.4,473726.33,100%
read,read,878,56192000,136.64,136.34,7.32,468368.15,100%
read,read,900,57600000,133.29,132.99,7.5,480108.02,100%
read,read,889,56896000,134.9,134.59,7.41,474402.16,100%
read,read,974,62336000,122.96,122.64,8.13,520455.53,100%
read,read,926,59264000,129.53,129.22,7.72,494064.29,100%
read,read,949,60736000,126.27,125.93,7.92,506830.22,100%
read,read,842,53888000,142.48,142.17,7.02,449149.01,100%
read,read,1037,66368000,115.66,115.33,8.65,553338.72,100%
read,read,869,55616000,137.99,137.65,7.25,463771.98,100%
read,read,949,60736000,126.27,125.96,7.92,506804.85,100%
read,read,891,57024000,134.59,134.26,7.43,475469.43,100%
read,read,938,60032000,127.84,127.55,7.82,500567.01,100%
read,read,882,56448000,135.98,135.68,7.35,470607.85,100%
read,read,947,60608000,126.65,126.35,7.9,505310.9,100%
read,read,995,63680000,120.55,120.28,8.29,530861.32,100%
read,read,865,55360000,138.71,138.43,7.21,461364.09,100%
read,read,976,62464000,122.85,122.55,8.14,520928.37,100%
read,read,852,54528000,140.76,140.44,7.1,454604.57,100%
read,read,927,59328000,129.38,129.08,7.73,494630.83,100%
read,read,805,51520000,148.99,148.68,6.71,429533.78,100%
read,read,1025,65600000,117.01,116.71,8.55,546917.34,100%
read,read,937,59968000,128.03,127.73,7.81,499824.97,100%
read,read,843,53952000,142.33,142.02,7.03,449629.98,100%
read,read,962,61568000,124.71,124.42,8.02,513169.3,100%
read,read,993,63552000,120.73,120.43,8.28,530099.18,100%
read,read,1017,65088000,117.96,117.66,8.48,542508.5,100%
read,read,911,58304000,131.7,131.4,7.59,485931.46,100%
read,read,935,59840000,128.3,128.01,7.79,498824.63,100%
read,read,1007,64448000,119.1,118.8,8.4,537317.41,100%
read,read,991,63424000,121.04,120.77,8.26,528705.16,100%
read,read,957,61248000,125.34,125,7.98,510582.96,100%
read,read,962,61568000,124.7,124.38,8.02,513212.08,100%
read,read,842,53888000,142.46,142.17,7.02,449231.38,100%
read,read,982,62848000,122.19,121.85,8.18,523750.79,100%
read,read,965,61760000,124.21,123.91,8.05,515229.13,100%
read,read,902,57728000,132.98,132.68,7.52,481255.16,100%
read,read,905,57920000,132.57,132.28,7.54,482731.03,100%
read,read,860,55040000,139.51,139.2,7.17,458712.54,100%
read,read,974,62336000,123.14,122.84,8.12,519704.86,100%
read,read,874,55936000,137.23,136.95,7.29,466331.52,100%
read,read,882,56448000,135.96,135.68,7.35,470678.48,100%
read,read,977,62528000,122.71,122.4,8.15,521518.65,100%
read,read,935,59840000,128.31,128.03,7.79,498766.42,100%
read,read,961,61504000,124.83,124.54,8.01,512640.13,100%
read,read,918,58752000,130.66,130.38,7.65,489771.42,100%
read,read,972,62208000,123.34,123.06,8.11,518854,100%
read,read,881,56384000,136.15,135.84,7.34,470015.5,100%
read,read,1035,66240000,115.94,115.64,8.62,552000,100%
read,read,977,62528000,122.79,122.47,8.14,521210,100%
read,read,968,61952000,123.87,123.59,8.07,516667.08,100%
read,read,1063,68032000,112.84,112.53,8.86,567131.83,100%
read,read,985,63040000,121.77,121.44,8.21,525547.93,100%
read,read,997,63808000,120.31,120,8.31,531950.55,100%
read,read,1006,64384000,119.25,118.94,8.39,536645.13,100%
read,read,1000,64000000,119.98,119.68,8.33,533342.22,100%
read,read,930,59520000,128.98,128.66,7.75,496181.93,100%
read,read,982,62848000,122.08,121.76,8.19,524218.24,100%
read,read,943,60352000,127.15,126.85,7.86,503327.61,100%
read,read,1033,66112000,116.13,115.82,8.61,551061.91,100%
read,read,921,58944000,130.21,129.89,7.68,491462.11,100%
read,read,978,62592000,122.68,122.39,8.15,521639.12,100%
read,read,933,59712000,128.44,128.14,7.79,498264.35,100%
read,read,868,55552000,138.14,137.84,7.24,463269.2,100%
read,read,915,58560000,131.07,130.77,7.63,488256.33,100%
read,read,940,60160000,127.59,127.3,7.84,501579.94,100%
read,read,917,58688000,130.8,130.51,7.64,489250.14,100%
read,read,1053,67392000,113.88,113.56,8.78,561960.59,100%
