Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1505,24080000,79.73,79.65,12.54,200668.34,100%
read,read,1409,22544000,85.1,85.01,11.75,187974.75,100%
read,read,1408,22528000,85.19,85.12,11.74,187800.63,100%
read,read,1456,23296000,82.39,82.3,12.14,194189.97,100%
read,read,1462,23392000,82.02,81.93,12.19,195055.24,100%
read,read,1468,23488000,81.71,81.62,12.24,195803.5,100%
read,read,1519,24304000,78.98,78.92,12.66,202558.65,100%
read,read,1467,23472000,81.74,81.68,12.23,195719.06,100%
read,read,1549,24784000,77.45,77.37,12.91,206567.76,100%
read,read,1439,23024000,83.35,83.27,12,191943.44,100%
read,read,1479,23664000,81.08,81.01,12.33,197305.23,100%
read,read,1404,22464000,85.42,85.33,11.71,187303.02,100%
read,read,1481,23696000,81,80.92,12.34,197504.52,100%
read,read,1479,23664000,81.1,81.02,12.33,197278.91,100%
read,read,1392,22272000,86.15,86.08,11.6,185678.91,100%
read,read,1436,22976000,83.53,83.44,11.97,191538.49,100%
read,read,1478,23648000,81.17,81.08,12.32,197096.23,100%
read,read,1491,23856000,80.44,80.37,12.43,198871.26,100%
read,read,1343,21488000,89.31,89.23,11.2,179120.4,100%
read,read,1453,23248000,82.54,82.44,12.11,193838.33,100%
read,read,1532,24512000,78.31,78.23,12.77,204288.8,100%
read,read,1505,24080000,79.7,79.62,12.55,200728.56,100%
read,read,1442,23072000,83.2,83.12,12.02,192292.31,100%
read,read,1557,24912000,77.03,76.95,12.98,207686.54,100%
read,read,1497,23952000,80.12,80.04,12.48,199688.2,100%
read,read,1533,24528000,78.23,78.14,12.78,204500.55,100%
read,read,1433,22928000,83.72,83.64,11.94,191088.96,100%
read,read,1417,22672000,84.67,84.57,11.81,188971.13,100%
read,read,1435,22960000,83.61,83.54,11.96,191352.47,100%
read,read,1442,23072000,83.19,83.1,12.02,192324.36,100%
read,read,1468,23488000,81.7,81.63,12.24,195827.98,100%
read,read,1459,23344000,82.18,82.09,12.17,194682.59,100%
read,read,1435,22960000,83.61,83.52,11.96,191336.52,100%
read,read,1466,23456000,81.81,81.74,12.22,195544.88,100%
read,read,1438,23008000,83.39,83.32,11.99,191838.84,100%
read,read,1402,22432000,85.57,85.5,11.68,186948.91,100%
