Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,95,464000,1188.03,1188.01,0.84,4110.74,100%
write,write,89,422144,1185.67,1185.62,0.84,4000.04,100%
write,write,88,420096,1313.86,1313.83,0.76,3633.01,100%
write,write,77,354048,1488.21,1488.18,0.67,3089.48,100%
write,write,101,436096,1103.53,1103.52,0.91,3912.4,100%
write,write,93,386048,1254.05,1254.03,0.8,3309.88,100%
write,write,104,368000,1075.59,1075.56,0.93,3289.53,100%
write,write,86,394240,1250.37,1250.31,0.8,3666.02,100%
write,write,77,402048,1381.39,1381.35,0.72,3779.61,100%
write,write,77,400000,1477.3,1477.27,0.68,3516.11,100%
write,write,102,400000,1041.89,1041.85,0.96,3763.43,100%
write,write,84,400000,1232.39,1232.36,0.81,3863.76,100%
write,write,93,416000,1111.38,1111.34,0.9,4024.69,100%
write,write,95,400000,1246.03,1246,0.8,3378.78,100%
write,write,101,384000,1157.78,1157.75,0.86,3283.43,100%
write,write,97,364288,1109.72,1109.68,0.9,3384.1,100%
write,write,80,432000,1492.28,1492.23,0.67,3618.36,100%
write,write,134,384000,832.35,832.34,1.2,3442.37,100%
write,write,76,352000,1523.09,1523.08,0.66,3040.54,100%
write,write,96,418048,1195.41,1195.38,0.84,3642.58,100%
write,write,83,404096,1318.7,1318.69,0.76,3691.76,100%
write,write,109,346240,1044.66,1044.61,0.96,3040.5,100%
write,write,113,464000,1050.96,1050.93,0.95,3906.81,100%
write,write,95,452096,1163.99,1163.95,0.86,4088.26,100%
write,write,69,416000,1554.9,1554.84,0.64,3877.34,100%
write,write,69,450048,1570.62,1570.54,0.64,4152.5,100%
write,write,77,368000,1408.45,1408.43,0.71,3393.11,100%
write,write,83,432000,1317.81,1317.73,0.76,3949.43,100%
write,write,81,400000,1427.06,1427.02,0.7,3460.21,100%
write,write,70,434048,1701.7,1701.63,0.59,3643.63,100%
write,write,96,450048,1206.95,1206.89,0.83,3883.67,100%
write,write,82,336000,1274.65,1274.6,0.78,3214.42,100%
write,write,98,400000,1075.12,1075.07,0.93,3796.15,100%
write,write,91,450048,1281.29,1281.24,0.78,3859.59,100%
write,write,115,426240,952.51,952.48,1.05,3890.97,100%
write,write,107,448000,983.86,983.83,1.02,4255.16,100%
write,write,73,456192,1528.51,1528.42,0.65,4088.07,100%
write,write,100,360192,1056.29,1056.27,0.95,3409.55,100%
write,write,90,400000,1307,1306.99,0.77,3400.23,100%
write,write,88,366336,1301.6,1301.58,0.77,3197.99,100%
write,write,86,374144,1379.41,1379.37,0.72,3153.55,100%
write,write,65,368000,1605.46,1605.4,0.62,3526.05,100%
write,write,69,320000,1543.9,1543.87,0.65,3003.65,100%
write,write,92,426240,1282,1281.96,0.78,3613.55,100%
write,write,106,372096,1045.82,1045.8,0.96,3356.24,100%
write,write,59,400000,1767.37,1767.31,0.57,3835.86,100%
write,write,94,416000,1196.36,1196.33,0.84,3698.86,100%
write,write,77,450048,1553.7,1553.62,0.64,3761.53,100%
write,write,81,398336,1343.81,1343.8,0.74,3659.12,100%
write,write,79,442624,1454.06,1454.03,0.69,3852.92,100%
write,write,80,434432,1381.78,1381.73,0.72,3929.8,100%
write,write,90,400000,1184.88,1184.83,0.84,3750.76,100%
write,write,96,406144,1172.34,1172.3,0.85,3608.5,100%
write,write,103,410240,1102.75,1102.71,0.91,3611.46,100%
write,write,79,386048,1322.43,1322.37,0.76,3694.95,100%
write,write,102,400000,1052.58,1052.58,0.95,3725.23,100%
write,write,101,384000,1093.62,1093.6,0.91,3476.28,100%
write,write,71,336000,1598.13,1598.1,0.63,2961.03,100%
write,write,100,408192,1146.16,1146.15,0.87,3560.98,100%
write,write,80,400000,1373.2,1373.16,0.73,3640.83,100%
write,write,88,384000,1331.73,1331.68,0.75,3276.48,100%
write,write,91,434048,1316.08,1316.02,0.76,3624.04,100%
write,write,96,390144,1172.77,1172.77,0.85,3465.14,100%
write,write,102,424192,1154.47,1154.45,0.87,3602.11,100%
write,write,91,498048,1276.47,1276.43,0.78,4287.31,100%
write,write,86,496000,1352.16,1352.15,0.74,4265.02,100%
write,write,82,408192,1456.83,1456.79,0.69,3416.8,100%
write,write,100,458240,1162.69,1162.65,0.86,3940.76,100%
write,write,87,404096,1344.21,1344.14,0.74,3454.96,100%
write,write,97,466048,1231.49,1231.48,0.81,3901.29,100%
write,write,110,448000,1055.87,1055.82,0.95,3856.98,100%
write,write,76,436096,1530.07,1530.01,0.65,3749.98,100%
write,write,109,440192,1065.71,1065.7,0.94,3789.17,100%
write,write,100,416000,1161.84,1161.83,0.86,3580.28,100%
write,write,96,448000,1244.27,1244.22,0.8,3750.18,100%
write,write,90,450048,1290.76,1290.74,0.77,3873.98,100%
write,write,101,452096,1182.68,1182.65,0.85,3784.59,100%
write,write,79,464000,1495.58,1495.54,0.67,3926.91,100%
write,write,124,480000,952.98,952.95,1.05,4061.46,100%
write,write,88,498048,1320.16,1320.1,0.76,4286.9,100%
write,write,100,480000,1162.82,1162.8,0.86,4127.51,100%
write,write,99,514048,1176.08,1176.02,0.85,4414.66,100%
write,write,86,480000,1389,1388.97,0.72,4018.01,100%
write,write,90,512000,1325.94,1325.91,0.75,4290.26,100%
write,write,88,462336,1359.07,1359.05,0.74,3865.43,100%
write,write,97,434048,1231.42,1231.36,0.81,3633.42,100%
write,write,116,448000,1029.74,1029.71,0.97,3750.18,100%
write,write,92,418048,1295.38,1295.35,0.77,3507.47,100%
write,write,111,448000,1046.61,1046.58,0.96,3855.95,100%
write,write,92,440192,1265.71,1265.66,0.79,3779.83,100%
write,write,91,402048,1275.96,1275.91,0.78,3462.32,100%
write,write,99,484096,1183.31,1183.24,0.85,4132.03,100%
write,write,95,512000,1257.4,1257.36,0.8,4285.92,100%
write,write,98,440192,1184.44,1184.4,0.84,3792.05,100%
write,write,92,514048,1262.04,1261.98,0.79,4427.02,100%
write,write,113,512000,1057.12,1057.11,0.95,4285.88,100%
write,write,87,432000,1373.05,1373.01,0.73,3616.21,100%
write,write,94,512000,1234.99,1234.95,0.81,4409.99,100%
write,write,95,504192,1220.85,1220.81,0.82,4346.89,100%
write,write,81,388096,1433.47,1433.43,0.7,3342.28,100%
write,write,106,424192,1096.23,1096.22,0.91,3650.13,100%
write,write,83,420096,1427.07,1427.05,0.7,3546.49,100%
write,write,92,562048,1262.67,1262.63,0.79,4837.82,100%
write,write,94,482048,1234.88,1234.86,0.81,4152.51,100%
write,write,98,448000,1193.44,1193.38,0.84,3830.34,100%
write,write,98,592384,1185.4,1185.36,0.84,5098.8,100%
write,write,95,480000,1232.74,1232.72,0.81,4098.36,100%
write,write,108,462336,1087.4,1087.38,0.92,3936.65,100%
write,write,77,498432,1551.35,1551.3,0.64,4172.38,100%
write,write,107,454144,1117.86,1117.82,0.89,3796.68,100%
write,write,116,512000,1012.5,1012.48,0.99,4358.97,100%
write,write,89,410240,1304.17,1304.1,0.77,3534.21,100%
write,write,75,432000,1595.33,1595.32,0.63,3610.23,100%
write,write,89,468096,1344.03,1344.01,0.74,3913,100%
write,write,95,470144,1257.41,1257.35,0.8,3935.54,100%
write,write,98,552192,1220.38,1220.33,0.82,4616.72,100%
write,write,89,432000,1306.1,1306.07,0.77,3716.13,100%
write,write,88,480000,1319.47,1319.39,0.76,4133.69,100%
write,write,90,420096,1327.18,1327.16,0.75,3516.62,100%
write,write,93,516096,1251.35,1251.33,0.8,4434.46,100%
write,write,90,464000,1291.63,1291.57,0.77,3990.99,100%
write,write,80,432000,1452.83,1452.79,0.69,3716.74,100%
write,write,102,400000,1171.08,1171.01,0.85,3348.4,100%
write,write,87,450048,1361.6,1361.54,0.73,3799.06,100%
write,write,110,480000,1065.18,1065.12,0.94,4096.19,100%
write,write,83,484096,1398.64,1398.58,0.71,4169.83,100%
write,write,97,434048,1196.75,1196.74,0.84,3738.8,100%
write,write,98,470144,1218.89,1218.84,0.82,3935.58,100%
write,write,89,342144,1328.18,1328.17,0.75,2894.25,100%
write,write,89,400000,1292.21,1292.18,0.77,3477.66,100%
write,write,93,260096,1105.31,1105.3,0.9,2530.04,100%
write,write,89,390144,1109.56,1109.54,0.9,3950.55,100%
write,write,103,288000,957.54,957.52,1.04,2919.86,100%
write,write,86,292096,1300.29,1300.28,0.77,2611.94,100%
