Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:20:37,117,320000,217.81,217.79,22.96,62782.72,100%,0,0,0
03:20:42,1722,5680000,368.44,368.41,237.01,783648.25,100%,1,1,1
03:20:47,734,3032192,993.42,993.39,120.22,515737.86,100%,2,2,2
03:20:52,581,2880000,1427.4,1427.37,100.6,519986.6,100%,3,3,3
03:20:57,330,2112000,2658.41,2658.35,61.63,398439.62,100%,4,4,4
03:21:02,338,2320000,3458.93,3458.86,63.42,460741.62,100%,5,5,5
03:21:07,1965,7699200,935.17,935.14,378.61,1551958.73,100%,6,6,6
03:21:12,520,2232960,500.71,500.68,89.7,379246.64,100%,7,7,7
03:21:17,715,3011584,926.96,926.94,130.51,548373.06,100%,8,8,8
03:21:22,451,2190336,1761.13,1761.1,85.09,424206.56,100%,9,9,9
03:21:27,511,2416384,1905.48,1905.44,97.17,474938.72,100%,10,10,10
03:21:32,322,2196480,2915.55,2915.49,60.88,431274.63,100%,11,11,11
03:21:37,1038,5488768,2144.85,2144.81,203.19,1097023.78,100%,12,12,12
03:21:42,1380,4275200,332.03,332.01,231.66,709792.77,100%,13,13,13
03:21:47,1642,6390400,755.49,755.45,314.8,1212715.24,100%,14,14,14
03:21:52,426,3412096,2344.4,2344.33,85.75,649874.11,100%,15,15,15
03:21:57,191,2368768,4884.9,4884.82,36.56,467843.75,100%,16,16,16
03:22:02,113,1584000,6623.65,6623.57,26.17,348360.81,100%,17,17,17
03:22:07,449,3674240,3286.61,3286.55,90.55,749038.36,100%,18,18,18
03:22:12,1458,3966208,302.77,302.75,278.06,764213.48,100%,19,19,19
03:22:17,719,2330240,579.64,579.61,150.29,482917.24,100%,20,20,20
03:22:22,655,2344960,1008.77,1008.73,136.61,486902.68,100%,21,21,21
03:22:27,396,2360960,3009.58,3009.54,82.5,477420.1,100%,22,22,22
03:22:32,214,1336192,3126.35,3126.33,41.78,255362.74,100%,23,23,23
03:22:37,22,176000,2615.77,2615.77,9.8,59566.31,100%,24,24,24
