Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:36:22,34,56000,606.21,606.18,6.6,10865.03,100%,0,0,0
22:36:27,2087,2024000,701.88,701.87,272.26,263528.3,100%,1,1,1
22:36:32,881,916000,1362.7,1362.69,141.45,151101.24,100%,2,2,2
22:36:37,848,1004000,1764.73,1764.71,146.42,178693.14,100%,3,3,3
22:36:42,657,1236000,3449.5,3449.48,126.7,241533.25,100%,4,4,4
22:36:47,171,684000,11449.3,11449.24,33.92,135691.11,100%,5,5,5
22:36:52,1061,1756192,2701.12,2701.11,207.47,374089.95,100%,6,6,6
22:36:57,524,534144,780.4,780.39,87.98,92081.59,100%,7,7,7
22:37:02,1577,1714240,1526.14,1526.13,274.71,300179.62,100%,8,8,8
22:37:07,876,1158048,2033.18,2033.17,171.16,221160.3,100%,9,9,9
22:37:12,613,1238048,3182.63,3182.61,129.01,272945.36,100%,10,10,10
22:37:17,497,1882048,4013.65,4013.63,89.19,335667.69,100%,11,11,11
22:37:22,1456,2434336,1831.16,1831.14,282.01,486810.06,100%,12,12,12
22:37:27,508,538240,722.19,722.18,121.32,122499.98,100%,13,13,13
22:37:32,667,764192,1418.02,1418.01,128.49,151953.46,100%,14,14,14
22:37:37,648,952096,2478.14,2478.13,130.55,196259.21,100%,15,15,15
22:37:42,283,722048,4559.47,4559.47,50.6,132054.73,100%,16,16,16
22:37:47,188,728000,6111.27,6111.24,37.5,144359.24,100%,17,17,17
22:37:52,1848,2980288,3031.69,3031.68,363.18,595705.96,100%,18,18,18
22:37:57,848,750336,618.68,618.68,149.41,133041.86,100%,19,19,19
22:38:02,997,1130432,1112.6,1112.59,207.4,232523.75,100%,20,20,20
22:38:07,845,1228192,2065.72,2065.71,174.61,249772.59,100%,21,21,21
22:38:12,591,590048,1966.11,1966.11,118.83,115899.38,100%,22,22,22
22:38:17,639,894240,2966.56,2966.55,131.15,183328.8,100%,23,23,23
22:38:22,49,196000,3971.22,3971.2,11.98,47910.5,100%,24,24,24
