Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,331,1324000,293.16,293.13,3.41,13644.14,100%
read,read,394,1576000,285.01,284.97,3.51,14033.84,100%
read,read,329,1316000,363.58,363.55,2.75,11001.41,100%
read,read,232,928000,468.86,468.5,2.13,8530.82,100%
read,read,420,1680000,285.54,285.33,3.5,14008.29,100%
read,read,349,1396000,332.76,332.61,3.01,12020.49,100%
read,read,228,912000,506.19,506,1.98,7901.92,100%
read,read,258,1032000,408.06,407.58,2.45,9802.25,100%
read,read,254,1016000,433.53,433.04,2.31,9226.55,100%
read,read,264,1056000,361.1,360.77,2.77,11077.08,100%
read,read,141,564000,829.89,829.57,1.2,4819.89,100%
read,read,200,800000,599.42,599.4,1.67,6673.01,100%
read,read,310,1240000,386.54,386.25,2.59,10348.17,100%
read,read,183,732000,589.19,588.73,1.7,6788.9,100%
read,read,307,1228000,389.82,389.81,2.57,10261.04,100%
read,read,212,848000,565.45,564.88,1.77,7073.62,100%
read,read,163,652000,735.06,734.78,1.36,5441.59,100%
read,read,187,748000,639.5,639.47,1.56,6254.81,100%
read,read,223,892000,468.03,467.81,2.14,8546.52,100%
read,read,161,644000,745.16,744.64,1.34,5367.87,100%
read,read,384,1536000,259.87,259.64,3.85,15391.86,100%
read,read,178,712000,598.48,598.47,1.67,6683.25,100%
read,read,529,2116000,224.57,224.24,4.45,17811.3,100%
read,read,272,1088000,441.08,440.75,2.27,9068.56,100%
read,read,234,936000,512.63,512.61,1.95,7802.6,100%
read,read,480,1920000,242.45,242.26,4.12,16496.83,100%
read,read,263,1052000,431.03,430.99,2.32,9279.84,100%
read,read,281,1124000,413.36,413.32,2.42,9676.73,100%
read,read,332,1328000,361.39,361.26,2.77,11068.33,100%
read,read,286,1144000,419.02,418.86,2.39,9545.82,100%
read,read,253,1012000,473.83,473.8,2.11,8441.7,100%
read,read,387,1548000,309.84,309.61,3.23,12909.25,100%
read,read,485,1940000,239.31,238.79,4.18,16714.05,100%
read,read,439,1756000,271.69,271.49,3.68,14721.79,100%
read,read,359,1436000,333.89,333.42,2.99,11979.44,100%
read,read,197,788000,544.63,544.21,1.84,7344.44,100%
read,read,384,1536000,275.68,275.24,3.63,14509.04,100%
read,read,314,1256000,314.15,313.88,3.18,12732.91,100%
read,read,311,1244000,385.7,385.27,2.59,10370.47,100%
read,read,307,1228000,310.01,309.73,3.23,12902.14,100%
read,read,361,1444000,288.37,287.9,3.47,13871.01,100%
read,read,407,1628000,266.21,265.91,3.76,15024.83,100%
read,read,222,888000,479.9,479.86,2.08,8334.74,100%
read,read,225,900000,519.39,518.84,1.93,7701.13,100%
read,read,264,1056000,453.92,453.57,2.2,8812.12,100%
read,read,433,1732000,277.11,276.62,3.61,14434.42,100%
read,read,238,952000,503.33,503.16,1.99,7946.78,100%
read,read,403,1612000,297.67,297.54,3.36,13436.69,100%
read,read,268,1072000,353.08,353.06,2.83,11328.33,100%
read,read,210,840000,531.64,530.85,1.88,7523.71,100%
read,read,211,844000,568.48,568.27,1.76,7036.21,100%
read,read,190,760000,517.11,516.67,1.93,7735.29,100%
read,read,262,1048000,456.11,455.92,2.19,8769.73,100%
read,read,395,1580000,303.55,303.32,3.29,13177.32,100%
read,read,303,1212000,393.35,393.06,2.54,10168.98,100%
read,read,221,884000,541.98,541.61,1.85,7380.14,100%
read,read,357,1428000,272.09,271.48,3.68,14700.58,100%
read,read,147,588000,689.2,689.17,1.45,5803.62,100%
read,read,273,1092000,371.61,371.45,2.69,10763.5,100%
read,read,347,1388000,345.59,345.22,2.89,11574.19,100%
read,read,338,1352000,323.62,323.22,3.09,12359.45,100%
read,read,421,1684000,262.51,262.27,3.81,15236.51,100%
read,read,359,1436000,333.8,333.66,3,11982.84,100%
read,read,227,908000,455.31,455.26,2.2,8785,100%
read,read,289,1156000,414.68,414.52,2.41,9645.71,100%
read,read,138,552000,869.46,869.43,1.15,4600.46,100%
read,read,375,1500000,268.31,267.87,3.73,14907.57,100%
read,read,288,1152000,416.44,415.99,2.4,9604.88,100%
read,read,330,1320000,363.18,362.55,2.75,11013.68,100%
read,read,399,1596000,267.04,266.72,3.74,14978.74,100%
read,read,422,1688000,284.02,283.72,3.52,14083.1,100%
read,read,438,1752000,273.84,273.72,3.65,14606.09,100%
read,read,287,1148000,382.39,381.95,2.62,10460.33,100%
read,read,371,1484000,296.77,296.53,3.37,13477.43,100%
read,read,383,1532000,264.38,264.36,3.78,15128.77,100%
read,read,435,1740000,274.78,274.75,3.64,14555.8,100%
read,read,196,784000,572.89,572.86,1.75,6982.05,100%
read,read,328,1312000,350.77,350.39,2.85,11403.14,100%
read,read,435,1740000,275.39,274.99,3.63,14524.57,100%
read,read,275,1100000,423.52,423.21,2.36,9444.33,100%
read,read,178,712000,657.85,657.38,1.52,6080.38,100%
read,read,366,1464000,326.9,326.87,3.06,12235.69,100%
read,read,395,1580000,299.82,299.79,3.34,13340.54,100%
read,read,276,1104000,343.62,343.32,2.91,11640.29,100%
read,read,251,1004000,477.51,477.02,2.09,8376.58,100%
read,read,375,1500000,319.87,319.73,3.13,12505,100%
read,read,263,1052000,422.07,421.57,2.37,9476.97,100%
read,read,130,520000,854.74,854.73,1.17,4679.75,100%
read,read,200,800000,599.1,599.08,1.67,6676.57,100%
read,read,210,840000,484.56,483.94,2.06,8254.88,100%
read,read,190,760000,631.53,631.1,1.58,6333.76,100%
read,read,429,1716000,276.43,275.93,3.62,14470.02,100%
read,read,403,1612000,288.71,288.6,3.46,13854.27,100%
read,read,293,1172000,352.03,351.75,2.84,11362.53,100%
read,read,415,1660000,281.57,281.33,3.55,14205.52,100%
read,read,220,880000,545.18,545.17,1.83,7336.82,100%
read,read,324,1296000,362.99,362.72,2.75,11019.28,100%
read,read,358,1432000,332.89,332.64,3,12015.84,100%
read,read,480,1920000,246.38,246.19,4.06,16234.86,100%
read,read,192,768000,621.53,621.29,1.61,6435.66,100%
read,read,258,1032000,447.95,447.91,2.23,8929.42,100%
read,read,549,2196000,218.49,217.97,4.58,18306.1,100%
read,read,262,1048000,457.77,457.14,2.18,8737.63,100%
read,read,308,1232000,389.22,389.2,2.57,10276.94,100%
read,read,298,1192000,329.01,328.72,3.04,12157.19,100%
read,read,407,1628000,294.76,294.46,3.39,13570.06,100%
read,read,333,1332000,359.61,359.47,2.78,11122.71,100%
read,read,315,1260000,380.8,380.65,2.63,10504.03,100%
read,read,202,808000,592.91,592.69,1.69,6746.32,100%
read,read,304,1216000,394.64,394.62,2.53,10135.61,100%
read,read,396,1584000,302.91,302.69,3.3,13205.06,100%
read,read,284,1136000,360.95,360.36,2.77,11081.41,100%
read,read,194,776000,617.46,617.03,1.62,6478,100%
read,read,331,1324000,332.48,332.2,3.01,12030.24,100%
read,read,359,1436000,333.97,333.62,2.99,11976.75,100%
